query_id,predicted_citations
val_001,Art. 100 Abs. 1 BGG;Art. 135 Abs. 3 StPO;Art. 135 Abs. 4 StPO;Art. 197 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 225 Abs. 1 StPO;Art. 225 Abs. 2 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 237 Abs. 1 StPO;Art. 32 Abs. 1 BV;Art. 37 Abs. 1 StBOG;Art. 382 Abs. 1 StPO;Art. 384 StPO;Art. 385 Abs. 1 StPO;Art. 39 Abs. 1 StBOG;Art. 390 Abs. 2 StPO;Art. 393 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 428 Abs. 1 StPO;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.2.1;BGE 132 I 21 E. 3.2.2;BGE 137 IV 122 E. 2;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.1;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 6.2;BGE 143 IV 160 E. 4.1
val_002,Art. 100 Abs. 1 BGG;Art. 113 BGG;Art. 15 Abs. 1 IVG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 21 Abs. 4 ATSG;Art. 28 Abs. 1 IVG;Art. 28a Abs. 1 IVG;Art. 4 Abs. 1 IVG;Art. 43 Abs. 1 ATSG;Art. 44 Abs. 1 ATSG;Art. 49 Abs. 1 IVV;Art. 56 Abs. 1 ATSG;Art. 6 ATSG;Art. 60 Abs. 1 ATSG;Art. 61 ATSG;Art. 7 Abs. 1 ATSG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;Art. 8 Abs. 1bis IVG;Art. 8 Abs. 2 IVG;Art. 8 Abs. 3 IVG;Art. 82 BGG;Art. 95 BGG;BGE 124 V 108 E. 2b;BGE 134 V 231 E. 5.1;BGE 135 V 465 E. 4.4
val_003,Art. 100 Abs. 1 BGG;Art. 135 Abs. 3 StPO;Art. 135 Abs. 4 StPO;Art. 197 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 222 StPO;Art. 224 Abs. 1 StPO;Art. 225 Abs. 2 StPO;Art. 226 Abs. 4 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 237 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 3 Abs. 2 StPO;Art. 31 Abs. 3 BV;Art. 37 Abs. 1 StBOG;Art. 382 Abs. 1 StPO;Art. 384 StPO;Art. 385 Abs. 1 StPO;Art. 39 Abs. 1 StBOG;Art. 390 Abs. 2 StPO;Art. 393 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 80 Abs. 2 StPO;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 143 IV 316 E. 3.1;BGE 143 IV 330 E. 2.1;BGE 145 IV 503 E. 2.2
val_004,Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 458 Abs. 3 ZGB;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 471 ZGB;Art. 498 ZGB;Art. 505 Abs. 1 ZGB;Art. 505 Abs. 2 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;Art. 8 ZGB;BGE 131 III 106 E. 1.1;BGE 131 III 601 E. 3.1
val_005,Art. 100 Abs. 1 BGG;Art. 133 Abs. 1 ZGB;Art. 133 Abs. 2 ZGB;Art. 272 ZPO;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 296 Abs. 2 ZPO;Art. 296 Abs. 3 ZPO;Art. 307 Abs. 1 ZGB;Art. 307 Abs. 3 ZGB;Art. 308 Abs. 1 ZGB;Art. 308 Abs. 3 ZGB;Art. 314 Abs. 1 ZGB;Art. 315a Abs. 1 ZGB;Art. 315b Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;BGE 130 III 585 E. 2.1
val_006,Art. 1 Abs. 1 OR;Art. 100 Abs. 1 BGG;Art. 18 Abs. 1 OR;Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 41 OR;Art. 8 ZGB;Art. 97 Abs. 1 OR;Art. 99 Abs. 2 OR;BGE 129 III 181 E. 3.2
val_007,Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 IPRG;Art. 102 Abs. 1 IPRG;Art. 157 ZPO;Art. 16 ZGB;Art. 177 ZPO;Art. 178 ZPO;Art. 18 ZGB;Art. 180 Abs. 1 ZPO;Art. 242 Abs. 1 OR;Art. 243 Abs. 1 OR;Art. 245 Abs. 2 OR;Art. 29 Abs. 2 BV;Art. 3 Abs. 2 ZGB;Art. 4519 CPLR;Art. 714 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 8 ZGB;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB;BGE 139 III 305 E. 3.2.2
val_008,Art. 100 Abs. 1 BGG;Art. 107 Abs. 2 BGG;Art. 12 Abs. 1 StGB;Art. 135 Abs. 3 StPO;Art. 135 Abs. 4 StPO;Art. 25 StGB;Art. 26 StGB;Art. 29 Abs. 2 BV;Art. 314 StGB;Art. 32 Abs. 2 BV;Art. 333 Abs. 1 StPO;Art. 350 Abs. 1 StPO;Art. 385 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 404 Abs. 1 StPO;Art. 409 Abs. 1 StPO;Art. 42 Abs. 1 StGB;Art. 422 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 436 Abs. 1 StPO;Art. 44 Abs. 1 StGB;Art. 49 Abs. 1 StGB;Art. 9 Abs. 1 StPO
val_009,Art. 100 Abs. 1 BGG;Art. 126 Abs. 2 ZGB;Art. 129 Abs. 3 ZGB;Art. 131 Abs. 1 ZGB;Art. 132 Abs. 1 ZGB;Art. 132 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 271 Abs. 1 SchKG;Art. 272 Abs. 1 SchKG;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 285 Abs. 2 ZGB;Art. 286 Abs. 1 ZGB;Art. 286 Abs. 2 ZGB;Art. 288 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 291 ZGB;Art. 292 ZGB;Art. 308 Abs. 1 ZGB
val_010,4A_42/2015 E. 6.6;Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 OR;Art. 100 Abs. 2 OR;Art. 101 Abs. 1 OR;Art. 101 Abs. 3 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 397 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 84 Abs. 1 OR;Art. 84 Abs. 2 OR;Art. 97 Abs. 1 OR;BGE 132 III 449 E. 2
