query_id,predicted_citations
val_001,1B_149/2023 E. 3.1;1B_149/2023 E. 3.4;1B_210/2023 E. 4.1;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 197 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 237 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 31 Abs. 3 BV;Art. 32 Abs. 1 BV;Art. 36 Abs. 2 BV;Art. 36 Abs. 3 BV;Art. 382 Abs. 1 StPO;Art. 78 Abs. 1 BGG;Art. 9 BV;BGE 128 I 149 E. 2.1;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 133 I 168 E. 4.1;BGE 137 IV 122 E. 4.2;BGE 140 IV 74 E. 2.2;BGE 140 IV 74 E. 3.2;BGE 143 IV 160 E. 4.1;BGE 143 IV 160 E. 4.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 3.1
val_002,9C_846/2018 E. 5.1;Art. 15 Abs. 1 IVG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 17 LAI;Art. 28 Abs. 1 IVG;Art. 3a IVG;Art. 44 Abs. 1 ATSG;Art. 49 Abs. 1 IVV;Art. 6 ATSG;Art. 66 Abs. 1 BGG;Art. 7 Abs. 1 ATSG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;Art. 8 Abs. 3 IVG;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 124 V 108 E. 2a;BGE 124 V 108 E. 2b;BGE 127 V 294 E. 4c;BGE 128 V 29 E. 1;BGE 130 V 343 E. 3.4;BGE 130 V 343 E. 3.5;BGE 130 V 488 E. 4.2;BGE 132 V 393 E. 3.2;BGE 134 V 231 E. 5.1;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.6;BGE 135 V 465 E. 4.7;BGE 141 V 281 E. 2.1;BGE 143 V 409 E. 4.5.2;BGE 143 V 409 E. 4.5.3;BGE 143 V 418 E. 6;BGE 148 V 49 E. 6.2.1;BGE 148 V 49 E. 6.2.2
val_003,1B_348/2020 E. 3.2;1B_95/2023 E. 3.1;1B_95/2023 E. 3.2;1B_95/2023 E. 4.1;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 107 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 29 Abs. 2 BV;Art. 31 Abs. 1 BV;Art. 31 Abs. 3 BV;Art. 32 Abs. 1 BV;Art. 78 Abs. 1 BGG;Art. 80 Abs. 1 BGG;BGE 132 I 21 E. 3.2;BGE 133 I 270 E. 3.1;BGE 134 I 83 E. 4.1;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 138 I 232 E. 5.1;BGE 139 IV 186 E. 2;BGE 141 IV 87 E. 1.3.1;BGE 143 IV 316 E. 3.1;BGE 143 IV 316 E. 3.2;BGE 143 IV 330 E. 2.1;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2
val_004,5A_323/2013 E. 3.1;5A_323/2013 E. 3.2;Art. 106 Abs. 1 BGG;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 498 ZGB;Art. 505 Abs. 1 ZGB;Art. 505 Abs. 2 ZGB;Art. 519 Abs. 1 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;Art. 520 Abs. 2 ZGB;Art. 521 Abs. 1 ZGB;Art. 556 Abs. 1 ZGB;Art. 557 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 124 III 414 E. 3;BGE 124 III 5 E. 1;BGE 124 III 5 E. 1a;BGE 124 III 5 E. 4b;BGE 130 III 321 E. 3.1;BGE 131 III 106 E. 1.1;BGE 131 III 106 E. 1.2;BGE 131 III 601 E. 3;BGE 131 III 601 E. 3.1;BGE 131 III 601 E. 3.2;BGE 131 III 601 E. 3.3;BGE 144 III 81 E. 3.4
val_005,5A_192/2021 E. 6.1;5A_397/2022 E. 3.2;5A_699/2017 E. 5.1;5A_875/2017 E. 3.2;5A_875/2017 E. 3.3;5A_875/2017 E. 3.4;Art. 13 Abs. 1 BV;Art. 14 BV;Art. 182 StPO;Art. 185 Abs. 1 StPO;Art. 261 Abs. 1 ZPO;Art. 265 Abs. 1 ZPO;Art. 272 ZPO;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 29 Abs. 1 BV;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 296 Abs. 3 ZPO;Art. 301 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 307 Abs. 3 ZGB;Art. 308 Abs. 1 ZGB;Art. 308 Abs. 2 ZGB;Art. 308 Abs. 3 ZGB;Art. 310 Abs. 1 ZGB;Art. 314a Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 9 BV;BGE 127 III 295 E. 4a;BGE 127 III 295 E. 4b;BGE 128 III 411 E. 3.2.1;BGE 130 III 585 E. 2.1;BGE 130 III 585 E. 2.3;BGE 142 III 617 E. 3.2.5
val_006,4A_275/2013 E. 5.1;Art. 1 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 364 Abs. 2 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 41 OR;Art. 42 Abs. 1 OR;Art. 6 832.312.12;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 OR;Art. 99 Abs. 1 OR;BGE 129 III 181 E. 3.1;BGE 129 III 181 E. 3.2;BGE 129 III 181 E. 3.3;BGE 130 III 193 E. 2.1;BGE 130 III 193 E. 2.3;BGE 132 III 122 E. 4.1;BGE 132 III 359 E. 4;BGE 133 III 121 E. 3.1;BGE 133 III 462 E. 4.4.2;BGE 134 III 534 E. 3.2.2;BGE 137 III 539 E. 4.1;BGE 137 III 539 E. 4.3;BGE 137 III 539 E. 5.2
val_007,Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 IPRG;Art. 157 ZPO;Art. 16 ZGB;Art. 17 IPRG;Art. 177 ZPO;Art. 178 ZPO;Art. 18 IPRG;Art. 18 ZGB;Art. 180 Abs. 1 ZPO;Art. 239 Abs. 1 OR;Art. 242 Abs. 1 OR;Art. 243 Abs. 1 OR;Art. 29 Abs. 2 BV;Art. 4519 CPLR;Art. 467 ZGB;Art. 714 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 9 BV;Art. 922 Abs. 1 ZGB;Art. 923 ZGB;Art. 930 Abs. 1 ZGB;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB;Art. 938 Abs. 1 ZGB;BGE 131 III 418 E. 2.4;BGE 138 III 659 E. 4.2.1;BGE 139 III 305 E. 3.2.2;BGE 141 III 7 E. 4.3;BGE 145 III 1 E. 3.2;BGE 145 III 1 E. 4.1
val_008,6B_1404/2020 E. 1.3;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 110 Abs. 3 StGB;Art. 12 Abs. 2 StGB;Art. 158 Abs. 1 StGB;Art. 29 Abs. 2 BV;Art. 314 StGB;Art. 32 Abs. 2 BV;Art. 325 Abs. 1 StPO;Art. 329 Abs. 2 StPO;Art. 344 StPO;Art. 350 Abs. 1 StPO;Art. 351 Abs. 1 StPO;Art. 393 Abs. 2 StPO;Art. 398 Abs. 2 StPO;Art. 409 Abs. 1 StPO;Art. 9 Abs. 1 StPO;Art. 9 BV;BGE 126 I 19 E. 2a;BGE 126 I 19 E. 2c;BGE 127 IV 209 E. 1b;BGE 129 IV 124 E. 3.1;BGE 133 IV 21 E. 6.2;BGE 135 III 334 E. 2;BGE 135 III 334 E. 2.1;BGE 141 IV 132 E. 3.4.1;BGE 142 IV 346 E. 3.2;BGE 143 IV 214 E. 5.2.1;BGE 143 IV 214 E. 5.3.3;BGE 143 IV 63 E. 2.2;BGE 144 IV 189 E. 5.1;BGE 147 IV 439 E. 7.2;BGE 148 IV 124 E. 2.6
val_009,5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.3;5A_874/2014 E. 6.3;Art. 126 Abs. 1 ZGB;Art. 126 Abs. 2 ZGB;Art. 131 Abs. 1 ZGB;Art. 132 Abs. 1 ZGB;Art. 132 Abs. 2 ZGB;Art. 133 Abs. 1 ZGB;Art. 133 Abs. 3 ZGB;Art. 271 Abs. 1 SchKG;Art. 272 Abs. 1 SchKG;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 276a Abs. 1 ZGB;Art. 277 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 285 Abs. 2 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 291 ZGB;Art. 301a ZPO;Art. 315 Abs. 4 ZPO;Art. 93 Abs. 1 SchKG;BGE 129 III 55 E. 3;BGE 130 III 489 E. 1.2;BGE 130 III 489 E. 2.4;BGE 137 III 102 E. 4.2.2.2;BGE 137 III 59 E. 4.2.1;BGE 137 III 59 E. 4.2.2;BGE 137 III 59 E. 4.2.3;BGE 138 III 289 E. 11.1.2;BGE 147 III 265 E. 7.2
val_010,4A_119/2018 E. 4.2;4A_119/2018 E. 5.1;4A_379/2016 E. 3.1;4A_379/2016 E. 3.2;4A_386/2016 E. 3.3;4A_386/2016 E. 4.1;4A_42/2015 E. 5.2;4A_42/2015 E. 5.3;4A_471/2017 E. 4.2;Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 305ter Abs. 1 StGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 3 OR;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 84 Abs. 1 OR;Art. 84 Abs. 2 OR;Art. 97 Abs. 1 OR;BGE 124 III 155 E. 3a;BGE 132 III 449 E. 2;BGE 134 III 151 E. 2.2;BGE 134 III 151 E. 2.4;BGE 135 III 1 E. 2.1;BGE 137 III 158 E. 3.2;BGE 137 III 158 E. 3.3
