query_id,predicted_citations
test_001,Art. 262 ZPO;Art. 65 URG;Art. 6 UWG;Art. 263 ZPO;BGE 138 III 636 E. 4.3.2;BGE 137 III 563 E. 3.3;BGE 137 III 563 E. 3.4;BGE 137 III 563 E. 3.5;BGE 131 III 473 E. 2.3;BGE 141 III 294 E. 5;BGE 141 III 294 E. 6.1;BGE 141 III 294 E. 6.2;BGE 138 III 537 E. 2.2;BGE 139 III 504 E. 1.2;BGE 134 III 326 E. 3.4;BGE 134 III 326 E. 3.5;BGE 136 III 200 E. 2.3.1;BGE 136 III 200 E. 2.3.2;BGE 140 III 86 E. 2;BGE 144 III 462 E. 3.1;BGE 144 III 462 E. 3.2;BGE 142 III 40 E. 3.3.2;4A_312/2013 E. 3.2;4A_357/2016 E. 3.1;4A_357/2016 E. 3.2;4A_630/2018 E. 4.1;4A_630/2018 E. 4.2;4A_630/2018 E. 5.1;4A_497/2018 E. 3.3;4A_287/2019 E. 3.1;4A_287/2021 E. 6.2;4A_287/2021 E. 6.3;4A_540/2021 E. 2.1;4A_540/2021 E. 2.2;4A_171/2022 E. 4.1;4A_171/2022 E. 4.2;4A_171/2022 E. 4.4;4A_575/2022 E. 3.1;4A_575/2022 E. 3.2;4A_575/2022 E. 4.1;4A_67/2023 E. 5.1;4A_67/2023 E. 5.2;4A_531/2023 E. 4.1;4A_83/2016 E. 3.1;4A_83/2016 E. 3.2;4A_160/2013 E. 2.1;4A_160/2013 E. 2.3;Art. 319 ZPO;Art. 261 Abs. 1 ZPO;Art. 265 Abs. 1 ZPO;Art. 89 IPRG;Art. 11 Abs. 1 VEleS;Art. 6 Abs. 1 817.451;Art. 14g Abs. 3 946.231.176.72;Art. 27lbis Abs. 2 VPR
test_002,Art. 83 SVG;Art. 59 Abs. 1 SVG;BGE 136 III 322 E. 4.1;BGE 136 III 322 E. 4.2;BGE 136 III 322 E. 4.3;BGE 136 III 322 E. 4.4;BGE 131 III 61 E. 3.1.1;BGE 131 III 61 E. 3.1.2;BGE 131 III 61 E. 3.2;BGE 131 III 61 E. 3.3;BGE 134 III 534 E. 3.2.1;BGE 141 III 527 E. 3.2;BGE 141 III 527 E. 3.3;BGE 124 III 182 E. 4a;BGE 124 III 182 E. 4b;BGE 132 III 249 E. 3.1;BGE 132 III 249 E. 3.2;BGE 124 III 182 E. 3;BGE 124 III 182 E. 5;4A_499/2018 E. 3.3;4A_499/2018 E. 3.4;4A_499/2018 E. 3.5;4A_631/2017 E. 4.2;4A_631/2017 E. 4.3;4A_647/2014 E. 2.1;4A_647/2014 E. 2.2;4A_260/2014 E. 6.1;4A_260/2014 E. 6.2;4A_6/2019 E. 4.1;4A_6/2019 E. 4.2;4A_6/2019 E. 4.4;4A_353/2015 E. 3.2;4A_353/2015 E. 4.1;4A_699/2012 E. 5.3;Art. 91 Abs. 1 IVV;Art. 919 Abs. 1 OR;Art. 4 Abs. 3 GebV ESTV;Art. 521 Abs. 1 ZGB;Art. 13 Abs. 2 KR-PatGer;Art. 17 Abs. 2 VGKE;Art. 91 Abs. 2 IVV;Art. 60 Abs. 1 OR;Art. 760 Abs. 1 OR;Art. 50a Abs. 3 VRV;Art. 30 Abs. 3 StG;Art. 70 Abs. 3 AHVG;Art. 14 Abs. 2 810.21;Art. 16 Abs. 3 BStKR;Art. 38 Abs. 3 WPEG;Art. 82 Abs. 6 AVIG;Art. 8 Abs. 4 VRV;Art. 22bis Abs. 6 IVG;Art. 85g Abs. 4 AVIG;Art. 82a Abs. 2 AVIG;Art. 35m Abs. 2 EOV
test_003,Art. 267a CO;Art. 253 OR;Art. 1019 Abs. 1 OR;Art. 115 OR;Art. 26 Abs. 1 KKG;BGE 127 III 444 E. 1a;BGE 127 III 444 E. 1b;BGE 131 III 586 E. 4.2.1;BGE 131 III 586 E. 4.2.3;BGE 135 III 295 E. 5.2;BGE 135 III 295 E. 5.3;BGE 129 III 118 E. 2.5;BGE 129 III 118 E. 2.6;BGE 138 III 659 E. 4.2.1;BGE 138 III 659 E. 4.2.2;BGE 138 III 659 E. 4.3;BGE 142 III 671 E. 3.3;BGE 142 III 671 E. 3.4;BGE 136 III 186 E. 3.2.1;BGE 136 III 186 E. 3.2.2;BGE 142 III 557 E. 8.2.1;BGE 142 III 557 E. 8.2.2;4A_495/2016 E. 3.1;4A_495/2016 E. 3.2;4A_495/2016 E. 4.1;4A_451/2015 E. 3.2;4A_538/2013 E. 3.1;4A_538/2013 E. 4.2;4A_357/2015 E. 3.1;4A_499/2022 E. 4.1;4A_499/2022 E. 4.2;Art. 36 Abs. 1 OR;Art. 267a Abs. 1 OR;Art. 299a Abs. 1 OR;Art. 29 Abs. 1 KKG;Art. 330 Abs. 2 OR;Art. 486 Abs. 1 OR;Art. 90 Abs. 2 OR;Art. 90 Abs. 1 OR;Art. 477 OR;Art. 269 OR;Art. 264 Abs. 1 OR;Art. 36 Abs. 2 OR;Art. 293 Abs. 3 OR;Art. 264 Abs. 3 OR;Art. 26 Abs. 2 KKG;Art. 270a Abs. 1 OR;Art. 1053 Abs. 3 OR;Art. 299 Abs. 1 OR;Art. 330 Abs. 4 OR;Art. 18 Abs. 3 KKG;Art. 113 Abs. 2 VBVA;Art. 927 Abs. 3 ZGB;Art. 92 Abs. 3 VStrR;Art. 24 Abs. 1 514.10
test_004,Art. 166 Abs. 2 SchKG;Art. 174 Abs. 2 SchKG;Art. 80 Abs. 1 SchKG;Art. 239 Abs. 1 ZPO;BGE 139 III 444 E. 4.1;BGE 139 III 444 E. 4.2;BGE 143 III 564 E. 4.1;BGE 149 III 186 E. 3.1;BGE 149 III 186 E. 3.2;BGE 138 III 382 E. 3.2;BGE 138 III 382 E. 3.3;BGE 132 III 715 E. 3.1;BGE 132 III 715 E. 3.2;BGE 132 III 715 E. 3.3;5A_158/2024 E. 3.1;5A_158/2024 E. 3.2;5A_158/2024 E. 3.3;5A_158/2024 E. 4.1;5A_158/2024 E. 4.2;5A_243/2019 E. 3.1;5A_243/2019 E. 3.2;5A_810/2015 E. 2.1;5A_810/2015 E. 2.2;5A_810/2015 E. 3.1;5A_153/2017 E. 3.1;5A_153/2017 E. 3.2;Art. 279 Abs. 3 SchKG;Art. 153a Abs. 1 SchKG;Art. 309 ZPO;Art. 83 Abs. 1 SchKG;Art. 178 Abs. 2 SchKG;Art. 82 Abs. 1 SchKG;Art. 230 Abs. 4 SchKG;Art. 47 Abs. 2 ZPO;Art. 279 Abs. 2 SchKG;Art. 86 Abs. 1 SchKG;Art. 179 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 81 Abs. 1 SchKG;Art. 296a Abs. 3 SchKG;Art. 84 Abs. 1 SchKG;Art. 166 Abs. 1 SchKG;Art. 270 Abs. 1 SchKG;Art. 83 Abs. 2 SchKG;Art. 179 Abs. 2 SchKG;Art. 188 Abs. 2 SchKG;Art. 725 Abs. 1 OR;Art. 68 Abs. 1 747.301;Art. 102 Abs. 3 VStrR;Art. 12 Abs. 1 VGeK;Art. 9 Abs. 1 VlV;Art. 10 Abs. 13 VFRR;Art. 10 Abs. 12 VFRR;Art. 725 Abs. 2 OR;Art. 4 InkHV
test_005,Art. 843 ZGB;Art. 855 ZGB;Art. 849 Abs. 2 ZGB;Art. 845 ZGB;Art. 17 OR;Art. 842 Abs. 3 ZGB;BGE 140 III 180 E. 5;BGE 140 III 180 E. 5.1;BGE 140 III 180 E. 5.2;BGE 140 III 180 E. 5.3;BGE 136 III 288 E. 3.1;BGE 136 III 288 E. 3.2;BGE 136 III 288 E. 3.3;BGE 134 III 71 E. 3;BGE 131 III 268 E. 3.1;BGE 131 III 268 E. 3.2;BGE 131 III 268 E. 5;BGE 129 III 12 E. 2.1;BGE 129 III 12 E. 2.2;BGE 129 III 12 E. 2.3;BGE 121 III 256 E. 3a;BGE 121 III 256 E. 3b;5A_676/2013 E. 3;5A_676/2013 E. 3.1;5A_676/2013 E. 3.2;5A_676/2013 E. 4;5A_676/2013 E. 5;4A_502/2013 E. 4;Art. 853 ZGB;Art. 842 Abs. 2 ZGB;Art. 846 Abs. 2 ZGB;Art. 844 Abs. 2 ZGB;Art. 842 Abs. 1 ZGB;Art. 864 Abs. 1 ZGB;Art. 179 Abs. 3 OR;Art. 169 Abs. 1 OR;Art. 179 Abs. 2 OR;Art. 849 Abs. 1 ZGB;Art. 179 Abs. 1 OR;Art. 846 Abs. 1 ZGB;Art. 979 Abs. 1 OR;Art. 145 Abs. 1 OR;Art. 502 Abs. 4 OR;Art. 179 Abs. 2 SchKG;Art. 69 Abs. 2 SchKG;Art. 107 Abs. 1 GBV;Art. 108 Abs. 1 GBV;Art. 847 Abs. 1 ZGB;Art. 973e Abs. 4 OR;Art. 818 Abs. 1 ZGB;Art. 145 Abs. 2 OR;Art. 502 Abs. 1 OR;Art. 1146 Abs. 1 OR;Art. 80 Abs. 1 SchKG;Art. 989 OR
test_006,Art. 4 PrHG;Art. 5 PrHG;Art. 9 PrHG;Art. 12 PrHG;Art. 3 Abs. 2 PrHG;Art. 4 Abs. 2 PrHG;BGE 137 III 226 E. 4.3;BGE 132 III 715 E. 3.1;BGE 132 III 715 E. 3.2;BGE 132 III 715 E. 3.3;BGE 132 III 715 E. 3.4;BGE 130 III 182 E. 5.5.1;BGE 130 III 182 E. 5.5.2;BGE 130 III 182 E. 5.5.3;BGE 133 III 81 E. 4.2.2;BGE 133 III 81 E. 4.2.3;BGE 136 III 322 E. 3.3;BGE 136 III 322 E. 3.4;BGE 141 III 241 E. 3.1;BGE 141 III 241 E. 3.2;BGE 140 III 264 E. 2.3;BGE 148 III 105 E. 3.3;4A_61/2015 E. 3.2;4A_61/2015 E. 3.3;4A_61/2015 E. 3.5;4A_231/2016 E. 2.1;4A_231/2016 E. 2.3;4A_231/2016 E. 3.1;4A_275/2013 E. 5.1;4A_275/2013 E. 5.2;4A_627/2020 E. 4.1;4A_627/2020 E. 4.2;4A_627/2020 E. 4.3;4A_418/2017 E. 3.3;4A_453/2017 E. 2.1;4A_453/2017 E. 2.2;4A_453/2017 E. 2.4;Art. 14 Abs. 2 PrHG;Art. 14 Abs. 1 PrHG;Art. 6 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 11 Abs. 1 PrHG;Art. 6 Abs. 2 PrHG;Art. 13 PrHG;Art. 10 Abs. 2 PrHG;Art. 8 PrHG;Art. 7 PrHG;Art. 11 Abs. 3 PrHG;Art. 11 Abs. 2 PrHG;Art. 2 Abs. 3 PrHG;Art. 3 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 10 Abs. 1 PrHG;Art. 5 Abs. 1 PrHG;Art. 5 Abs. 1bis PrHG
test_007,BGE 133 III 121 E. 3.1;BGE 133 III 121 E. 3.2;BGE 127 III 328 E. 2;BGE 124 III 423 E. 3a;BGE 124 III 423 E. 3b;BGE 132 III 186 E. 3.1;BGE 132 III 186 E. 4.1;BGE 132 III 186 E. 4.2;BGE 130 III 699 E. 4.1;BGE 130 III 699 E. 4.2;4A_453/2014 E. 3.2;4A_453/2014 E. 5.2;4A_137/2015 E. 5.1;4A_137/2015 E. 5.3;4A_137/2015 E. 6.1;4A_163/2015 E. 4.1;4A_163/2015 E. 4.2;4A_287/2015 E. 3.1;4A_287/2015 E. 4.1;4A_627/2020 E. 6.1;4A_627/2020 E. 6.2;Art. 25a Abs. 3 KVG;Art. 14 Abs. 1 IVG;Art. 25 Abs. 2 KVG;Art. 430 Abs. 2 ZGB;Art. 367 Abs. 2 ZGB;Art. 20 Abs. 1 KLV;Art. 68 Abs. 2 UVV;Art. 11 Abs. 2 MVV;Art. 404 Abs. 1 OR;Art. 40f Abs. 3 OR;Art. 962 Abs. 3 OR;Art. 35 Abs. 2 KVG;Art. 412 Abs. 2 OR;Art. 403 Abs. 1 OR;Art. 426 Abs. 2 OR;Art. 28a Abs. 3 ZGB;Art. 64 OR;Art. 406a Abs. 2 OR;Art. 394 Abs. 2 OR;Art. 43 Abs. 2 EnV;Art. 18a Abs. 3 IVG;Art. 424 OR;Art. 538 Abs. 3 OR;Art. 407 Abs. 3 OR;Art. 440 Abs. 2 OR;Art. 425 Abs. 2 OR;Art. 8a Abs. 2 KLV;Art. 56 Abs. 3 KVG;Art. 42 MedBG;Art. 418s Abs. 2 OR;Art. 43 Abs. 2 MedBG;Art. 43 Abs. 1 PBG;Art. 46 Abs. 4 MedBG;Art. 9 Abs. 3 UVG
test_008,BGE 144 III 469 E. 4;BGE 144 III 469 E. 4.1;BGE 144 III 469 E. 4.2;BGE 144 III 469 E. 4.3;BGE 144 III 481 E. 4.6;BGE 144 III 481 E. 4.7;BGE 144 III 481 E. 4.8;BGE 143 III 193 E. 2;BGE 143 III 193 E. 4;BGE 142 III 1 E. 2.1;BGE 134 III 326 E. 3.4;BGE 134 III 326 E. 3.5;BGE 129 III 626 E. 5;BGE 129 III 626 E. 5.1;BGE 129 III 626 E. 5.2;BGE 126 III 298 E. 2b;5A_293/2016 E. 4.1;5A_293/2016 E. 4.2;5A_293/2016 E. 4.3;5A_936/2016 E. 5.3;5A_121/2018 E. 3.1;5A_121/2018 E. 3.2;5A_792/2018 E. 2.2;5A_792/2018 E. 3.1;5A_809/2018 E. 4.2;5A_809/2018 E. 4.3;5A_809/2018 E. 4.4;Art. 85 Abs. 1 IPRG;Art. 304 Abs. 2 ZPO;Art. 298b Abs. 1 ZGB;Art. 71 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 296 Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 6 Abs. 1 BG-KKE;Art. 298c ZGB;Art. 270a Abs. 2 ZGB;Art. 302 Abs. 2 ZPO;Art. 275 Abs. 2 ZGB;Art. 20 Abs. 2 IPRG;Art. 301a Abs. 1 ZGB;Art. 10 Abs. 2 BG-KKE;Art. 11 Abs. 1 BG-KKE;Art. 5 BG-KKE;Art. 14 BG-KKE;Art. 4 Abs. 1 BG-KKE;Art. 6 Abs. 2 BG-KKE;Art. 10 Abs. 1 BG-KKE;Art. 1 Abs. 2 BG-KKE;Art. 13 Abs. 2 BG-KKE;Art. 9 Abs. 2 BG-KKE;Art. 2 Abs. 1 BG-KKE;Art. 9 Abs. 3 BG-KKE;Art. 11 Abs. 2 BG-KKE;Art. 50 Abs. 1 ZStV
test_009,Art. 25 IPRG;Art. 27 Abs. 1 IPRG;Art. 13 IPRG;BGE 144 III 100 E. 5.1;BGE 144 III 100 E. 5.2;BGE 135 III 623 E. 2.1;BGE 135 III 623 E. 2.2;BGE 135 III 623 E. 2.3;BGE 135 III 623 E. 3.1;BGE 135 III 623 E. 3.2;BGE 141 III 328 E. 5.1;BGE 141 III 328 E. 5.2;BGE 141 III 328 E. 5.3;BGE 138 III 714 E. 3.1;BGE 138 III 714 E. 3.2;BGE 131 III 182 E. 4.1;BGE 131 III 182 E. 4.2;BGE 131 III 182 E. 4.3;BGE 129 III 626 E. 5.2;BGE 129 III 626 E. 5.3;BGE 129 III 626 E. 5.4;5A_329/2016 E. 4.1;5A_329/2016 E. 4.2;5A_90/2018 E. 4.1;5A_90/2018 E. 4.3;4A_141/2015 E. 5.1;4A_141/2015 E. 5.2;Art. 194 IPRG;Art. 199 IPRG;Art. 17 IPRG;Art. 74 IPRG;Art. 174c IPRG;Art. 37g Abs. 1 BankG;Art. 85 Abs. 1 IPRG;Art. 96 Abs. 1 IPRG;Art. 73 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 335 Abs. 3 ZPO;Art. 175 IPRG;Art. 37g Abs. 4 BankG;Art. 10 Abs. 4 GesBG;Art. 2 Abs. 1 GesBAV;Art. 23 Abs. 1 PAV;Art. 60 Abs. 4 FinfraG;Art. 19 Abs. 1 MessMV;Art. 163a FinfraG;Art. 8 OV-BK;Art. 54i Abs. 1 VAG;Art. 48 VTE;Art. 80 Abs. 1 FinfraG;Art. 10 Abs. 3 GesBG;Art. 70 Abs. 3 HFKG;Art. 25 Abs. 1 PAV;Art. 21 Abs. 1 MedBG;Art. 23 Abs. 3 PAV
test_010,Art. 398 StPO;Art. 25 StGB;Art. 139 Abs. 3 StGB;Art. 10 Abs. 3 StPO;Art. 140 Abs. 5 StGB;BGE 133 IV 76 E. 2.7;BGE 135 IV 152 E. 2.3.1;BGE 135 IV 152 E. 2.3.2;BGE 130 IV 58 E. 9.2.1;BGE 126 IV 84 E. 2d;BGE 129 IV 6 E. 3.2;BGE 129 IV 6 E. 3.3;BGE 137 IV 1 E. 4.2.3;BGE 141 IV 369 E. 6.3;BGE 141 IV 369 E. 6.4;BGE 124 IV 102 E. 2;BGE 127 IV 101 E. 2c;BGE 136 IV 55 E. 5.4;BGE 136 IV 55 E. 5.6;BGE 141 IV 61 E. 6.1.1;BGE 141 IV 61 E. 6.1.2;BGE 143 IV 241 E. 2.3.1;BGE 143 IV 241 E. 2.3.3;BGE 144 IV 345 E. 2.2.1;BGE 144 IV 345 E. 2.2.3;BGE 127 I 38 E. 2a;BGE 138 IV 81 E. 2.2;BGE 138 IV 81 E. 2.4;BGE 141 IV 244 E. 1.3.1;BGE 141 IV 244 E. 1.3.2;6B_213/2023 E. 2.2;6B_213/2023 E. 2.5;6B_824/2022 E. 2.1;6B_824/2022 E. 2.4;6B_824/2022 E. 2.5;6B_691/2021 E. 1.4;6B_691/2021 E. 1.5;6B_446/2021 E. 2.2;6B_446/2021 E. 2.3;6B_1188/2020 E. 1.2;6B_1188/2020 E. 1.3;6B_1216/2018 E. 1.1;6B_1216/2018 E. 1.2;6B_803/2017 E. 3.2;6B_257/2016 E. 1.3;6B_257/2016 E. 1.4;Art. 172ter Abs. 2 StGB;Art. 131 Abs. 3 MStG;Art. 140 Abs. 2 StGB;Art. 132 Abs. 5 MStG;Art. 140 Abs. 1 StGB;Art. 139 Abs. 4 StGB;Art. 139 Abs. 2 StGB;Art. 140 Abs. 3 StGB;Art. 132 Abs. 2 MStG
