query_id,predicted_citations
test_001,Art. 10 IPRG;Art. 13 ZPO;Art. 2 Abs. 1 URG;Art. 2 UWG;Art. 5 UWG;Art. 6 UWG
test_002,4A_647/2014 E. 2.1;Art. 227 Abs. 1 ZPO;Art. 42 Abs. 2 OR;Art. 59 Abs. 1 SVG;Art. 83 Abs. 1 SVG;BGE 134 III 534 E. 3.2.1
test_003,Art. 1 Abs. 2 KKG;Art. 143 Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a CO;Art. 3 KKG;Art. 568 Abs. 1 OR
test_004,5A_153/2017 E. 3.1;5A_810/2015 E. 3.1;Art. 166 Abs. 1 SchKG;Art. 166 Abs. 2 SchKG;Art. 239 Abs. 2 ZPO;Art. 239 Abs. 3 ZPO
test_005,Art. 116 Abs. 1 OR;Art. 82 Abs. 2 SchKG;Art. 842 Abs. 2 ZGB;Art. 875 ZGB;BGE 136 III 288 E. 3.2;BGE 140 III 180 E. 5.2
test_006,Art. 1 Abs. 1 PrHG;Art. 10 Abs. 2 PrHG;Art. 42 Abs. 1 OR;Art. 42 Abs. 2 OR;Art. 5 Abs. 2 PrHG;Art. 9 PrHG;BGE 132 III 715 E. 3.1;BGE 133 III 81 E. 4.2.2
test_007,Art. 368 Abs. 1 OR;Art. 398 Abs. 3 OR;Art. 402 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 63 Abs. 1 OR;Art. 99 Abs. 1 OR
test_008,Art. 10 IPRG;Art. 261 Abs. 1 ZPO;Art. 307 Abs. 1 ZGB;Art. 67 IPRG;Art. 68 Abs. 2 IPRG;Art. 83 Abs. 1 IPRG
test_009,Art. 16 Abs. 1 IPRG;Art. 18 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 3 IPRG;Art. 560 Abs. 2 ZGB;Art. 92 Abs. 1 IPRG
test_010,Art. 10 Abs. 2 StPO;Art. 140 Abs. 3 StGB;Art. 391 Abs. 1 StPO;Art. 398 Abs. 3 StPO;BGE 127 I 38 E. 2a;BGE 144 IV 345 E. 2.2.3
test_011,Art. 116 Abs. 2 IPRG;Art. 165 Abs. 1 OR;Art. 2 IPRG;Art. 38 Abs. 1 OR;Art. 39 Abs. 1 OR;Art. 39 Abs. 2 OR;Art. 60 ZPO;BGE 141 III 294 E. 5.1;BGE 143 III 558 E. 4.1
test_012,Art. 115 OR;Art. 116 Abs. 1 OR;Art. 130 Abs. 1 OR;Art. 17 OR;BGE 126 III 119 E. 2a;BGE 131 III 268 E. 3.1
test_013,Art. 1 Abs. 1 ArG;Art. 18 Abs. 1 OR;Art. 2 AVEG;Art. 2 Abs. 1 AVG;Art. 357a Abs. 1 OR;Art. 360b Abs. 2 OR
test_014,Art. 29 Abs. 2 BV;Art. 4 ATSG;Art. 42 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 8 Abs. 1 UVG;BGE 121 V 45 E. 2a;BGE 134 V 72 E. 4.1
test_015,Art. 126 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 203 Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 402 Abs. 1 OR
test_016,5A_564/2014 E. 3.1;Art. 125 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 271 ZPO;Art. 272 ZPO;BGE 137 III 102 E. 4.2.2.2
test_017,Art. 105 Abs. 1 BGG;Art. 266a Abs. 2 OR;Art. 266l Abs. 1 OR;Art. 310 ZPO;Art. 318 Abs. 1 ZPO;Art. 320 ZPO
test_018,Art. 11 IPRG;Art. 161 Abs. 1 ZPO;Art. 166 Abs. 1 ZPO;Art. 80e Abs. 2 IRSG;Art. 80k IRSG;Art. 80p Abs. 1 IRSG
test_019,Art. 25 IPRG;Art. 26 IPRG;Art. 271 ZPO;Art. 46 IPRG;Art. 65 Abs. 2 IPRG;Art. 9 Abs. 1 IPRG
