query_id,predicted_citations
test_001,Art. 10 IPRG;Art. 106 Abs. 2 BGG;Art. 109 Abs. 2 IPRG;Art. 13 ZPO;Art. 136 Abs. 1 IPRG;Art. 16 Abs. 1 URG;Art. 2 Abs. 1 URG;Art. 2 UWG;Art. 263 ZPO;Art. 36 ZPO;Art. 5 UWG;Art. 6 UWG;Art. 65 URG;Art. 9 Abs. 1 URG;Art. 98 BGG
test_002,Art. 105 Abs. 1 BGG;Art. 107 Abs. 1 BGG;Art. 227 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 44 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 46 Abs. 2 OR;Art. 58 Abs. 1 SVG;Art. 59 Abs. 1 SVG;Art. 65 Abs. 1 SVG;Art. 83 Abs. 1 SVG;Art. 85 Abs. 1 ZPO;Art. 86 ZPO;BGE 131 III 61 E. 3.1.1;BGE 134 III 534 E. 3.2.1
test_003,Art. 1 Abs. 1 KKG;Art. 1 Abs. 1 OR;Art. 1 Abs. 2 KKG;Art. 114 Abs. 1 OR;Art. 115 OR;Art. 253 OR;Art. 257f Abs. 1 OR;Art. 267 Abs. 1 OR;Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 267a CO;Art. 3 KKG;BGE 129 III 118 E. 2.5;BGE 136 III 186 E. 3.2.1
test_004,5A_153/2017 E. 3.1;5A_810/2015 E. 3.1;Art. 100 Abs. 1 BGG;Art. 159 SchKG;Art. 166 Abs. 1 SchKG;Art. 166 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;Art. 174 Abs. 2 SchKG;Art. 175 Abs. 1 SchKG;Art. 239 Abs. 2 ZPO;Art. 251 ZPO;Art. 72 Abs. 2 BGG;Art. 76 Abs. 1 BGG;Art. 99 Abs. 1 BGG;BGE 143 III 564 E. 4.1
test_005,Art. 100 Abs. 1 BGG;Art. 104 Abs. 1 OR;Art. 152 Abs. 1 SchKG;Art. 18 Abs. 1 OR;Art. 68 Abs. 2 BGG;Art. 842 Abs. 2 ZGB;Art. 847 Abs. 1 ZGB;Art. 860 Abs. 1 ZGB;Art. 861 Abs. 1 ZGB;Art. 862 Abs. 1 ZGB;Art. 863 Abs. 1 ZGB;BGE 131 III 268 E. 3.1;BGE 136 III 288 E. 3.2;BGE 140 III 180 E. 5.2;BGE 140 III 180 E. 5.3
test_006,Art. 1 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 10 Abs. 2 PrHG;Art. 105 Abs. 1 BGG;Art. 12 PrHG;Art. 2 Abs. 1 PrHG;Art. 4 Abs. 1 PrHG;Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 68 Abs. 2 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 9 PrHG;Art. 90 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;BGE 132 III 715 E. 3.1;BGE 133 III 81 E. 4.2.2;BGE 137 III 226 E. 4.3
test_007,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 394 Abs. 1 OR;Art. 394 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 404 Abs. 1 OR;Art. 66 Abs. 1 BGG;Art. 68 Abs. 2 BGG;Art. 95 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;Art. 99 Abs. 1 OR;Art. 99 Abs. 3 OR
test_008,Art. 10 IPRG;Art. 106 Abs. 2 BGG;Art. 6 Abs. 1 BG-KKE;Art. 72 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 79 Abs. 1 IPRG;Art. 85 Abs. 1 IPRG;Art. 98 BGG
test_009,Art. 106 Abs. 1 BGG;Art. 17 IPRG;Art. 25 IPRG;Art. 26 IPRG;Art. 27 Abs. 2 IPRG;Art. 29 Abs. 3 IPRG;Art. 31 IPRG;Art. 42 Abs. 2 BGG;Art. 45 Abs. 1 IPRG;Art. 47 Abs. 1 BankG;Art. 560 Abs. 2 ZGB;Art. 88 Abs. 1 IPRG;Art. 92 Abs. 1 IPRG;Art. 96 Abs. 1 IPRG;Art. 96 ZGB
test_010,Art. 10 Abs. 2 StPO;Art. 10 Abs. 3 StPO;Art. 12 Abs. 1 StGB;Art. 140 Abs. 3 StGB;Art. 140 Abs. 5 StGB;Art. 25 StGB;Art. 350 Abs. 1 StPO;Art. 389 Abs. 1 StPO;Art. 389 Abs. 2 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 404 Abs. 1 StPO;Art. 408 Abs. 1 StPO;BGE 127 I 38 E. 2a;BGE 144 IV 345 E. 2.2.3
test_011,Art. 100 Abs. 1 BGG;Art. 116 Abs. 2 IPRG;Art. 154 Abs. 1 IPRG;Art. 164 Abs. 1 OR;Art. 165 Abs. 1 OR;Art. 169 Abs. 1 OR;Art. 2 IPRG;Art. 32 Abs. 1 OR;Art. 33 Abs. 1 OR;Art. 38 Abs. 1 OR;Art. 38 Abs. 2 OR;Art. 39 Abs. 1 OR;Art. 39 Abs. 2 OR;Art. 60 ZPO;Art. 72 Abs. 1 BGG;Art. 90 BGG;Art. 92 Abs. 1 BGG;BGE 140 III 134 E. 3.1;BGE 141 III 294 E. 5.1;BGE 143 III 558 E. 4.1
test_012,Art. 100 Abs. 1 BGG;Art. 114 Abs. 1 OR;Art. 116 Abs. 1 OR;Art. 117 Abs. 1 OR;Art. 127 OR;Art. 128 OR;Art. 130 Abs. 1 OR;Art. 135 OR;Art. 137 Abs. 1 OR;Art. 17 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 8 ZGB;Art. 97 Abs. 1 BGG;BGE 131 III 268 E. 3.1
test_013,Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 20 Abs. 2 AVG;Art. 20 Abs. 3 AVG;Art. 322 Abs. 1 OR;Art. 329a Abs. 1 OR;Art. 329d Abs. 1 OR;Art. 356b Abs. 1 OR;Art. 356b Abs. 2 OR;Art. 360b Abs. 2 OR;Art. 48a Abs. 1 AVV;Art. 48b Abs. 1 AVV;BGE 134 III 11 E. 2.1
test_014,Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 4 ATSG;Art. 4 Abs. 1 IVG;Art. 43 Abs. 1 ATSG;Art. 44 Abs. 1 ATSG;Art. 56 Abs. 1 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 82 BGG;Art. 85 Abs. 5 UVG;Art. 86 Abs. 1 BGG;Art. 95 BGG;Art. 97 Abs. 1 BGG;BGE 121 V 45 E. 2a;BGE 130 V 117 E. 2.1;BGE 134 V 72 E. 4.1;BGE 134 V 72 E. 4.3.1;BGE 138 V 218 E. 6
test_015,Art. 104 Abs. 1 OR;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 157 ZPO;Art. 163 Abs. 1 ZGB;Art. 182 Abs. 1 ZGB;Art. 203 Abs. 1 ZGB;Art. 247 ZGB;Art. 248 Abs. 1 ZGB;Art. 531 Abs. 1 OR;Art. 537 Abs. 1 OR;Art. 541 Abs. 1 OR;Art. 8 ZGB;Art. 99 Abs. 1 BGG;BGE 130 III 321 E. 3.2
test_016,5A_564/2014 E. 3.1;5A_874/2014 E. 5.2;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 271 ZPO;Art. 29 Abs. 2 BV;Art. 93 Abs. 1 BGG;Art. 95 BGG;Art. 98 BGG;BGE 137 III 102 E. 4.2.2.2;BGE 138 III 97 E. 2.2
test_017,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 253a Abs. 1 OR;Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266b OR;Art. 266l Abs. 2 OR;Art. 266n OR;Art. 266o OR;Art. 317 Abs. 1 ZPO;Art. 320 ZPO;Art. 42 Abs. 2 BGG;Art. 74 Abs. 2 BGG;Art. 76 Abs. 1 BGG
test_018,Art. 12 Abs. 1 IRSG;Art. 160 Abs. 1 ZPO;Art. 161 Abs. 1 ZPO;Art. 166 Abs. 1 ZPO;Art. 166 Abs. 2 ZPO;Art. 167 Abs. 1 ZPO;Art. 170 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 319 ZPO;Art. 49 BGG;Art. 5 Abs. 3 BV;Art. 80e Abs. 2 IRSG;Art. 80k IRSG;Art. 9 BV;Art. 93 Abs. 1 BGG
test_019,Art. 10 IPRG;Art. 106 Abs. 1 BGG;Art. 25 IPRG;Art. 26 IPRG;Art. 27 Abs. 1 IPRG;Art. 27 Abs. 2 IPRG;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 1 IPRG;Art. 29 Abs. 2 BV;Art. 32 Abs. 1 IPRG;Art. 46 IPRG;Art. 62 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 9 Abs. 1 IPRG;Art. 93 Abs. 1 BGG
test_020,5A_420/2014 E. 4.1;Art. 150 Abs. 1 ZPO;Art. 152 Abs. 1 ZPO;Art. 157 ZPO;Art. 183 Abs. 1 ZPO;Art. 249 ZPO;Art. 254 Abs. 1 ZPO;Art. 363 OR;Art. 366 Abs. 2 OR;Art. 367 Abs. 1 OR;Art. 373 Abs. 1 OR;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 95 BGG;Art. 97 Abs. 1 BGG
test_021,Art. 100 Abs. 1 BGG;Art. 101 Abs. 1 OR;Art. 394 Abs. 2 OR;Art. 396 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 3 OR;Art. 399 Abs. 1 OR;Art. 399 Abs. 2 OR;Art. 425 Abs. 2 OR;Art. 440 Abs. 2 OR;Art. 447 Abs. 1 OR;Art. 66 Abs. 1 BGG;Art. 68 Abs. 2 BGG;Art. 95 BGG
test_022,Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 176 Abs. 3 ZGB;Art. 315a Abs. 1 ZGB;Art. 46 IPRG;Art. 50 IPRG;Art. 62 Abs. 1 IPRG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 85 Abs. 1 IPRG;Art. 93 Abs. 1 BGG;Art. 98 BGG;BGE 134 III 326 E. 3.1
test_023,Art. 105 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 14 Abs. 1 AHVG;Art. 14 Abs. 4 AHVG;Art. 29 Abs. 2 BV;Art. 35 Abs. 1 AHVV;Art. 42 Abs. 2 BGG;Art. 43 Abs. 1 ATSG;Art. 49 Abs. 1 ATSG;Art. 51 Abs. 1 AHVG;Art. 52 Abs. 1 AHVG;Art. 52 Abs. 1 ATSG;Art. 52 Abs. 2 AHVG;Art. 52 Abs. 3 AHVG;Art. 68 Abs. 2 BGG;Art. 716a Abs. 1 OR;Art. 717 Abs. 1 OR;Art. 759 Abs. 1 OR;BGE 134 V 401 E. 5.1;BGE 137 V 51 E. 3.1
test_024,Art. 106 Abs. 2 BGG;Art. 152 Abs. 1 ZPO;Art. 157 ZPO;Art. 176 Abs. 1 ZGB;Art. 183 Abs. 1 ZPO;Art. 214 Abs. 1 ZGB;Art. 272 ZPO;Art. 276 Abs. 1 ZPO;Art. 277 Abs. 2 ZPO;Art. 310 ZPO;Art. 311 Abs. 1 ZPO;Art. 316 Abs. 3 ZPO;Art. 56 ZPO;Art. 58 Abs. 1 ZPO;Art. 99 Abs. 1 BGG
test_025,Art. 105 Abs. 2 BGG;Art. 181 ZGB;Art. 200 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 206 Abs. 1 ZGB;Art. 207 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;Art. 211 ZGB;Art. 215 Abs. 1 ZGB;Art. 277 Abs. 1 ZPO;Art. 54 Abs. 1 IPRG;Art. 646 Abs. 1 ZGB;Art. 97 Abs. 1 BGG;Art. 97 IPRG;BGE 121 III 152 E. 3c
