query_id,predicted_citations
test_001,Art. 10 IPRG;Art. 100 Abs. 1 BGG;Art. 109 Abs. 2 IPRG;Art. 110 Abs. 1 IPRG;Art. 13 ZPO;Art. 261 Abs. 1 ZPO;Art. 262 ZPO;Art. 263 ZPO;Art. 265 Abs. 1 ZPO;Art. 5 UWG;Art. 62 Abs. 1 URG;Art. 65 URG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 9 Abs. 1 UWG;Art. 98 BGG;BGE 131 III 473 E. 2.3;BGE 136 III 200 E. 2.3.1;BGE 137 III 563 E. 3.3;BGE 138 III 636 E. 4.3.2
test_002,4A_353/2015 E. 4.1;Art. 105 Abs. 1 BGG;Art. 107 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 OR;Art. 44 Abs. 1 OR;Art. 47 OR;Art. 58 Abs. 1 SVG;Art. 59 Abs. 1 SVG;Art. 65 Abs. 1 SVG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 83 Abs. 1 SVG;Art. 97 Abs. 1 BGG;BGE 124 III 182 E. 4a;BGE 124 III 182 E. 4b;BGE 131 III 61 E. 3.1.1;BGE 131 III 61 E. 3.3;BGE 132 III 249 E. 3.1
test_003,Art. 1 Abs. 1 OR;Art. 1 Abs. 2 KKG;Art. 114 Abs. 1 OR;Art. 115 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 1 OR;Art. 253 OR;Art. 267 Abs. 1 OR;Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 267a CO;Art. 3 KKG;Art. 42 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 8 ZGB;BGE 127 III 444 E. 1a;BGE 136 III 186 E. 3.2.1;BGE 138 III 659 E. 4.2.1;BGE 142 III 671 E. 3.3
test_004,5A_153/2017 E. 3.1;5A_243/2019 E. 3.1;5A_251/2018 E. 3.1;5A_810/2015 E. 3.1;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 166 Abs. 1 SchKG;Art. 166 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;Art. 174 Abs. 2 SchKG;Art. 239 Abs. 1 ZPO;Art. 239 Abs. 2 ZPO;Art. 251 ZPO;Art. 29 Abs. 1 BV;Art. 42 Abs. 1 BGG;Art. 72 Abs. 2 BGG;Art. 75 Abs. 1 BGG;Art. 97 Abs. 1 BGG;BGE 136 III 294 E. 3;BGE 139 III 491 E. 4.1
test_005,5A_676/2013 E. 5;Art. 116 Abs. 1 OR;Art. 151 Abs. 1 SchKG;Art. 152 Abs. 1 SchKG;Art. 153 Abs. 1 SchKG;Art. 18 Abs. 1 OR;Art. 82 Abs. 1 SchKG;Art. 842 Abs. 1 ZGB;Art. 842 Abs. 2 ZGB;Art. 846 Abs. 1 ZGB;Art. 847 Abs. 1 ZGB;Art. 855 ZGB;Art. 860 Abs. 1 ZGB;Art. 863 Abs. 1 ZGB;BGE 134 III 71 E. 3;BGE 136 III 288 E. 3.1;BGE 136 III 288 E. 3.2;BGE 140 III 180 E. 5;BGE 140 III 180 E. 5.1;BGE 140 III 36 E. 4
test_006,Art. 1 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 10 Abs. 2 PrHG;Art. 100 Abs. 1 BGG;Art. 12 PrHG;Art. 2 Abs. 1 PrHG;Art. 29 Abs. 2 BV;Art. 4 Abs. 1 PrHG;Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 6 Abs. 1 PrHG;Art. 68 Abs. 2 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 9 PrHG;Art. 90 BGG;Art. 97 Abs. 1 BGG;Art. 99 Abs. 1 BGG;BGE 130 III 321 E. 3.2;BGE 132 III 715 E. 3.1;BGE 133 III 81 E. 4.2.2;BGE 133 III 81 E. 4.2.3;BGE 137 III 226 E. 4.3;BGE 141 III 241 E. 3.1;BGE 141 III 241 E. 3.2
test_007,Art. 100 Abs. 1 BGG;Art. 363 OR;Art. 394 Abs. 1 OR;Art. 394 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 404 Abs. 1 OR;Art. 62 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 OR;BGE 124 III 423 E. 3a;BGE 124 III 423 E. 3b;BGE 127 III 328 E. 2;BGE 127 III 357 E. 1b;BGE 133 III 121 E. 3.1
test_008,Art. 10 IPRG;Art. 106 Abs. 2 BGG;Art. 276 Abs. 1 ZPO;Art. 6 Abs. 1 BG-KKE;Art. 66 Abs. 1 BGG;Art. 68 Abs. 1 BGG;Art. 79 Abs. 1 IPRG;Art. 85 Abs. 1 IPRG;Art. 98 BGG;BGE 133 III 694 E. 2.1.1;BGE 134 III 326 E. 3.5;BGE 142 III 1 E. 2.1
test_009,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 17 IPRG;Art. 25 IPRG;Art. 26 IPRG;Art. 27 Abs. 1 IPRG;Art. 29 Abs. 1 BV;Art. 29 Abs. 1 IPRG;Art. 29 Abs. 2 BV;Art. 29 Abs. 3 IPRG;Art. 31 IPRG;Art. 47 Abs. 1 BankG;Art. 75 Abs. 1 BGG;Art. 86 Abs. 1 IPRG;Art. 9 BV;Art. 92 Abs. 1 IPRG;Art. 96 Abs. 1 IPRG;BGE 135 III 623 E. 2.1;BGE 141 III 328 E. 5.1
test_010,Art. 10 Abs. 3 StPO;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 12 Abs. 2 StGB;Art. 139 Abs. 1 StGB;Art. 140 Abs. 1 StGB;Art. 140 Abs. 3 StGB;Art. 25 StGB;Art. 32 Abs. 1 BV;Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 404 Abs. 1 StPO;Art. 47 Abs. 1 StGB;Art. 78 Abs. 1 BGG;Art. 80 Abs. 1 BGG;BGE 127 IV 154 E. 3a;BGE 127 IV 154 E. 3b;BGE 133 IV 76 E. 2.7;BGE 135 IV 152 E. 2.3.1;BGE 144 IV 345 E. 2.2.3
test_011,4A_113/2014 E. 2.3;4A_646/2018 E. 2.5;Art. 1 Abs. 1 IPRG;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 112 Abs. 1 IPRG;Art. 113 IPRG;Art. 116 Abs. 2 IPRG;Art. 164 Abs. 1 OR;Art. 165 Abs. 1 OR;Art. 169 Abs. 1 OR;Art. 2 IPRG;Art. 29 Abs. 1 BV;Art. 32 Abs. 1 OR;Art. 33 Abs. 1 OR;Art. 38 Abs. 1 OR;Art. 38 Abs. 2 OR;Art. 39 Abs. 1 OR;Art. 39 Abs. 2 OR;Art. 5 Abs. 1 IPRG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;BGE 132 III 268 E. 2.3.2;BGE 135 III 185 E. 3.1;BGE 137 III 32 E. 2.3;BGE 140 III 134 E. 3.1;BGE 141 III 294 E. 5.1;BGE 143 III 558 E. 4.1
test_012,Art. 100 Abs. 1 BGG;Art. 116 Abs. 1 OR;Art. 117 Abs. 1 OR;Art. 120 Abs. 1 OR;Art. 127 OR;Art. 128 OR;Art. 130 Abs. 1 OR;Art. 135 OR;Art. 137 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 312 OR;Art. 394 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;BGE 127 III 147 E. 2c;BGE 127 III 444 E. 1b;BGE 129 III 118 E. 2.5;BGE 141 III 564 E. 4.1
test_013,4A_24/2015 E. 2.2;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 106 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 20 Abs. 1 AVG;Art. 20 Abs. 3 AVG;Art. 322 Abs. 1 OR;Art. 322d Abs. 1 OR;Art. 356b Abs. 1 OR;Art. 357 Abs. 1 OR;Art. 360a Abs. 1 OR;Art. 360b Abs. 1 OR;Art. 4 Abs. 1 AVEG;Art. 48a Abs. 1 AVV;Art. 48b Abs. 1 AVV;Art. 90 BGG;BGE 127 III 318 E. 2a;BGE 134 III 11 E. 2.1;BGE 139 III 165 E. 3.2
