query_id,predicted_citations
test_001,Art. 100 Abs. 1 BGG;Art. 110 Abs. 1 IPRG;Art. 261 Abs. 1 ZPO;Art. 262 ZPO;Art. 263 ZPO;Art. 265 Abs. 1 ZPO;Art. 62 Abs. 1 URG;Art. 65 URG;Art. 9 Abs. 1 UWG;BGE 131 III 473 E. 2.3;BGE 137 III 563 E. 3.3
test_002,Art. 105 Abs. 1 BGG;Art. 107 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 OR;Art. 47 OR;Art. 58 Abs. 1 SVG;Art. 59 Abs. 1 SVG;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 83 Abs. 1 SVG
test_003,Art. 115 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 1 OR;Art. 253 OR;Art. 267 Abs. 1 OR;Art. 267a Abs. 1 OR;Art. 267a CO;Art. 8 ZGB;BGE 136 III 186 E. 3.2.1;BGE 138 III 659 E. 4.2.1;BGE 142 III 671 E. 3.3
test_004,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 166 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;Art. 174 Abs. 2 SchKG;Art. 239 Abs. 1 ZPO;Art. 251 ZPO;Art. 29 Abs. 1 BV;Art. 42 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 97 Abs. 1 BGG
test_005,Art. 151 Abs. 1 SchKG;Art. 153 Abs. 1 SchKG;Art. 82 Abs. 1 SchKG;Art. 842 Abs. 2 ZGB;Art. 846 Abs. 1 ZGB;Art. 855 ZGB;Art. 862 Abs. 1 ZGB;Art. 864 Abs. 1 ZGB;BGE 134 III 71 E. 3;BGE 136 III 288 E. 3.1;BGE 140 III 180 E. 5.1
test_006,Art. 1 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 29 Abs. 2 BV;Art. 3 Abs. 1 PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 5 Abs. 1 PrHG;Art. 6 Abs. 1 PrHG;Art. 60 Abs. 1 OR;Art. 8 ZGB;Art. 9 BV;Art. 9 PrHG;BGE 136 III 322 E. 3;BGE 137 III 226 E. 4.3
test_007,Art. 100 Abs. 1 BGG;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 404 Abs. 1 OR;Art. 62 Abs. 1 OR;Art. 75 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 OR
test_008,Art. 29 Abs. 2 BV;Art. 63 Abs. 1 IPRG;Art. 63 Abs. 2 IPRG;Art. 79 Abs. 1 IPRG;Art. 83 Abs. 3 AIG;Art. 85 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 9 BV;Art. 98 BGG;BGE 142 III 1 E. 2.1
test_009,Art. 100 Abs. 1 BGG;Art. 25 IPRG;Art. 27 Abs. 1 IPRG;Art. 29 Abs. 1 BV;Art. 29 Abs. 1 IPRG;Art. 29 Abs. 2 BV;Art. 75 Abs. 1 BGG;Art. 86 Abs. 1 IPRG;Art. 9 BV;Art. 96 Abs. 1 IPRG;BGE 135 III 623 E. 2.1
test_010,Art. 10 Abs. 3 StPO;Art. 106 Abs. 1 BGG;Art. 12 Abs. 2 StGB;Art. 139 Abs. 1 StGB;Art. 140 Abs. 1 StGB;Art. 25 StGB;Art. 32 Abs. 1 BV;Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;BGE 130 IV 58 E. 9.2.1;BGE 133 IV 76 E. 2.7
test_011,Art. 1 Abs. 1 IPRG;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 112 Abs. 1 IPRG;Art. 113 IPRG;Art. 154 Abs. 1 IPRG;Art. 155 IPRG;Art. 164 Abs. 1 OR;Art. 5 Abs. 1 IPRG;Art. 5 Abs. 3 IPRG;Art. 6 IPRG;Art. 87 Abs. 2 IPRG;Art. 9 BV;BGE 140 III 134 E. 3.1
test_012,Art. 100 Abs. 1 BGG;Art. 117 Abs. 1 OR;Art. 120 Abs. 1 OR;Art. 127 OR;Art. 128 OR;Art. 137 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 312 OR;Art. 394 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 8 ZGB
test_013,Art. 100 Abs. 1 BGG;Art. 20 Abs. 1 AVG;Art. 237 Abs. 1 ZPO;Art. 320 ZPO;Art. 326 Abs. 1 ZPO;Art. 357 Abs. 1 OR;Art. 360a Abs. 1 OR;Art. 360b Abs. 1 OR;Art. 8 ZGB;Art. 9 BV;Art. 90 BGG
test_014,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 7 Abs. 1 UVG;Art. 9 BV;Art. 95 BGG;BGE 130 V 117 E. 2.1;BGE 135 V 465 E. 4.4;BGE 142 V 219 E. 4.3.1;BGE 146 V 51 E. 5.1
test_015,Art. 100 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 400 Abs. 1 OR;Art. 42 Abs. 1 BGG;Art. 530 Abs. 1 OR;Art. 533 Abs. 1 OR;Art. 8 ZGB;Art. 95 BGG
test_016,Art. 100 Abs. 1 BGG;Art. 163 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 2 BV;Art. 75 Abs. 1 BGG;Art. 9 BV;Art. 98 BGG;BGE 128 III 4 E. 4a;BGE 140 III 337 E. 4.2.1;BGE 140 III 485 E. 3.3
test_017,Art. 100 Abs. 1 BGG;Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266l Abs. 2 OR;Art. 266o OR;Art. 29 Abs. 2 BV;Art. 317 Abs. 1 ZPO;Art. 72 Abs. 1 BGG;Art. 75 Abs. 1 BGG;Art. 9 BV;BGE 135 III 112 E. 4.2
