query_id,predicted_citations
test_001,Art. 29a BV;BGE 141 III 294 E. 5;BGE 137 III 563 E. 3.5;Art. 261 Abs. 1 ZPO;Art. 65 URG;Art. 5 UWG;Art. 62 Abs. 1 URG;Art. 100 Abs. 1 BGG;Art. 263 ZPO;Art. 262 ZPO;Art. 2 Abs. 1 URG;Art. 9 Abs. 1 UWG;Art. 66 URG;4A_570/2020 E. 4.1;BGE 141 III 294 E. 6.2;Art. 109 Abs. 1 IPRG;4A_100/2016 E. 2.2;Art. 6 UWG;BGE 131 III 473 E. 2.3;Art. 64 Abs. 1 ZPO;BGE 141 III 294 E. 6.1;Art. 63 Abs. 1 ZPO;BGE 124 III 90 E. 3;Art. 75 Abs. 1 BGG;BGE 138 III 636 E. 4.3.2;BGE 138 III 537 E. 2.2;BGE 136 III 200 E. 2.3.1;Art. 60 ZPO;BGE 130 III 417 E. 3.1;BGE 137 III 563 E. 3.4;BGE 139 III 504 E. 1.2;Art. 110 Abs. 1 IPRG;Art. 264 Abs. 1 ZPO;Art. 29 Abs. 1 BV;4A_222/2019 E. 2.3;Art. 9 Abs. 1 URG;4A_293/2017 E. 3.1;4A_540/2018 E. 2.1;Art. 72 Abs. 1 BGG;BGE 137 III 563 E. 3.3
test_002,Art. 83 SVG;BGE 124 III 182 E. 4a;Art. 65 Abs. 1 SVG;BGE 141 III 527 E. 3.3;BGE 136 III 322 E. 4.1;Art. 72 Abs. 1 SVG;BGE 132 III 249 E. 3.2;Art. 100 Abs. 1 BGG;Art. 42 Abs. 1 OR;Art. 44 Abs. 1 OR;4A_234/2014 E. 3.2;Art. 41 Abs. 1 OR;BGE 134 III 534 E. 3.2.1;Art. 107 Abs. 1 BGG;Art. 8 ZGB;BGE 131 III 61 E. 3.1.1;BGE 131 III 61 E. 3.1.2;BGE 136 III 322 E. 4.4;Art. 63 Abs. 1 SVG;Art. 83 Abs. 1 SVG;BGE 141 III 527 E. 3.2;BGE 136 III 322 E. 4.2;Art. 75 Abs. 1 BGG;BGE 131 III 61 E. 3.2;BGE 136 III 322 E. 4.3;BGE 124 III 182 E. 4b;BGE 124 III 182 E. 3;Art. 58 Abs. 1 SVG;Art. 97 Abs. 1 BGG;Art. 47 OR;Art. 29 Abs. 2 BV;Art. 105 Abs. 1 BGG;Art. 60 Abs. 1 OR;BGE 132 III 359 E. 4.1;BGE 132 III 249 E. 3.1;BGE 131 III 61 E. 3.3;Art. 46 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 59 Abs. 1 SVG;4A_181/2016 E. 2.1
test_003,BGE 129 III 702 E. 2.1;Art. 267 Abs. 1 OR;BGE 138 III 659 E. 4.3;4A_200/2019 E. 2.3;Art. 259a Abs. 1 OR;Art. 267a CO;Art. 1 Abs. 1 OR;BGE 127 III 444 E. 1a;Art. 100 Abs. 1 BGG;Art. 115 OR;BGE 131 III 268 E. 3.2;BGE 135 III 295 E. 5.3;4A_676/2016 E. 2.2;Art. 8 ZGB;Art. 16 Abs. 1 OR;Art. 97 Abs. 1 OR;BGE 142 III 671 E. 3.3;BGE 132 III 489 E. 3.2;Art. 394 Abs. 1 OR;Art. 143 Abs. 1 OR;BGE 127 III 444 E. 1b;BGE 129 III 118 E. 2.6;Art. 2 Abs. 1 OR;BGE 131 III 586 E. 4.2.3;Art. 18 Abs. 1 OR;Art. 267a Abs. 1 OR;Art. 29 Abs. 2 BV;Art. 144 Abs. 1 OR;Art. 42 Abs. 1 BGG;BGE 138 III 659 E. 4.2.2;BGE 129 III 118 E. 2.5;Art. 253 OR;Art. 257f Abs. 1 OR;BGE 124 III 155 E. 2b;BGE 135 III 295 E. 5.2;Art. 1 Abs. 1 KKG;Art. 72 Abs. 1 BGG;BGE 131 III 586 E. 4.2.1;BGE 138 III 659 E. 4.2.1;4A_621/2021 E. 3.2
test_004,BGE 143 III 564 E. 4.1;5A_810/2015 E. 2.2;5A_158/2024 E. 3.2;Art. 100 Abs. 1 BGG;BGE 135 III 315 E. 2.2;BGE 132 III 140 E. 4.1;BGE 138 III 483 E. 3;Art. 166 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;Art. 113 SchKG;5A_810/2015 E. 3.1;5A_153/2017 E. 3.2;Art. 61 SchKG;BGE 132 III 715 E. 3.3;BGE 132 III 715 E. 3.1;BGE 138 III 382 E. 3.3;5A_243/2019 E. 3.2;Art. 174 Abs. 2 SchKG;5A_899/2020 E. 3.2;5A_153/2017 E. 3.1;Art. 75 Abs. 1 BGG;BGE 138 III 382 E. 3.2;Art. 97 Abs. 1 BGG;BGE 132 III 715 E. 3.2;BGE 139 III 444 E. 4.1;Art. 82 Abs. 1 SchKG;5A_810/2015 E. 2.1;5A_158/2024 E. 4.1;BGE 139 III 120 E. 3.2;Art. 42 Abs. 1 BGG;Art. 29 Abs. 1 BV;Art. 105 Abs. 1 BGG;BGE 149 III 186 E. 3.2;5A_158/2024 E. 3.1;5A_243/2019 E. 3.1;5A_158/2024 E. 3.3;BGE 139 III 444 E. 4.2;5A_158/2024 E. 4.2;5A_342/2022 E. 4.2;BGE 149 III 186 E. 3.1
test_005,Art. 216 Abs. 1 ZV;BGE 140 III 180 E. 5.1;Art. 849 Abs. 2 ZGB;5A_676/2013 E. 4;Art. 843 ZGB;Art. 100 Abs. 1 BGG;BGE 131 III 268 E. 3.2;BGE 121 III 256 E. 3b;BGE 136 III 288 E. 3.1;Art. 125 OR;5A_676/2013 E. 5;BGE 131 III 268 E. 5;Art. 652e OR;Art. 312 OR;BGE 136 III 288 E. 3.3;5A_676/2013 E. 3;BGE 129 III 12 E. 2.1;BGE 129 III 12 E. 2.3;Art. 11 Abs. 4 RelV-FINMA;4A_502/2013 E. 4;Art. 1042 Abs. 1 OR;BGE 134 III 71 E. 3;Art. 511 Abs. 2 OR;BGE 140 III 180 E. 5;BGE 131 III 268 E. 3.1;5A_676/2013 E. 3.2;Art. 341 Abs. 3 ZPO;5A_676/2013 E. 3.1;Art. 845 ZGB;BGE 140 III 180 E. 5.3;BGE 121 III 256 E. 3a;Art. 451 Abs. 1 OR;Art. 112c Abs. 1 ZV;Art. 92 Abs. 1 ZV;Art. 842 Abs. 3 ZGB;Art. 17 OR;BGE 136 III 288 E. 3.2;Art. 855 ZGB;BGE 129 III 12 E. 2.2;BGE 140 III 180 E. 5.2
test_006,Art. 5 PrHG;Art. 130 Abs. 1 OR;Art. 9 PrHG;Art. 127 OR;4A_231/2016 E. 2.1;BGE 134 III 193 E. 4.2;Art. 100 Abs. 1 BGG;Art. 2 Abs. 1 PrHG;BGE 140 III 264 E. 2.3;4A_61/2015 E. 3.3;BGE 133 III 81 E. 4.2.3;BGE 136 III 322 E. 3.4;Art. 135 ZPO;Art. 8 ZGB;BGE 132 III 715 E. 3.3;4A_61/2015 E. 3.5;BGE 132 III 715 E. 3.1;BGE 130 III 182 E. 5.5.3;BGE 141 III 241 E. 3.1;BGE 148 III 105 E. 3.3;4A_61/2015 E. 3.2;Art. 4 PrHG;BGE 130 III 321 E. 3.2;Art. 7 PrHG;BGE 133 III 257 E. 2.1;BGE 130 III 182 E. 5.5.1;Art. 75 Abs. 1 BGG;BGE 137 III 226 E. 4.3;BGE 136 III 322 E. 3.3;BGE 132 III 715 E. 3.2;4A_231/2016 E. 2.3;BGE 132 III 715 E. 3.4;BGE 124 III 297 E. 5a;BGE 127 III 318 E. 2b;BGE 130 III 182 E. 5.5.2;BGE 133 III 81 E. 4.2.2;BGE 141 III 241 E. 3.2;Art. 29 Abs. 2 BV;Art. 60 Abs. 1 OR;Art. 72 Abs. 1 BGG
test_007,4A_453/2014 E. 5.2;BGE 130 III 699 E. 4.1;4A_419/2017 E. 2.2;Art. 63 Abs. 1 OR;BGE 132 III 186 E. 3.1;Art. 42 Abs. 1 OR;Art. 321e Abs. 2 OR;Art. 100 Abs. 1 BGG;BGE 124 III 423 E. 3a;Art. 43 Abs. 1 OR;Art. 321e Abs. 1 OR;Art. 44 Abs. 1 OR;Art. 41 Abs. 1 OR;BGE 133 III 121 E. 3.2;4A_453/2014 E. 3.2;Art. 97 Abs. 2 OR;Art. 8 ZGB;Art. 404 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 97 Abs. 1 OR;BGE 132 III 186 E. 4.2;Art. 400 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 3 OR;Art. 398 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 62 Abs. 1 OR;Art. 75 Abs. 1 BGG;BGE 127 III 328 E. 2;Art. 99 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 29 Abs. 2 BV;5A_786/2021 E. 4.3;BGE 132 III 359 E. 4.1;BGE 133 III 121 E. 3.1;BGE 124 III 423 E. 3b;BGE 132 III 186 E. 4.1;Art. 72 Abs. 1 BGG;Art. 404 Abs. 2 OR;BGE 130 III 699 E. 4.2
test_008,5A_293/2016 E. 4.1;Art. 265c ZGB;Art. 51 Abs. 2 AsylG;Art. 10 Abs. 2 BG-KKE;BGE 143 III 193 E. 2;5A_121/2018 E. 3.1;BGE 143 III 193 E. 4;BGE 144 III 481 E. 4.7;Art. 67 IPRG;Art. 100 Abs. 1 BGG;Art. 2 Abs. 3 BG-KKE;BGE 126 III 298 E. 2b;BGE 129 III 626 E. 5.1;BGE 144 III 469 E. 4.3;Art. 68 Abs. 2 IPRG;5A_809/2018 E. 4.2;BGE 142 III 1 E. 2.1;BGE 134 III 326 E. 3.5;5A_293/2016 E. 4.2;5A_293/2016 E. 4.3;Art. 51 Abs. 5 AsylG;BGE 144 III 469 E. 4.1;5A_809/2018 E. 4.3;BGE 129 III 626 E. 5;Art. 11 Abs. 1 BG-KKE;BGE 144 III 481 E. 4.6;BGE 144 III 469 E. 4.2;BGE 144 III 469 E. 4;5A_121/2018 E. 3.2;BGE 144 III 481 E. 4.8;5A_792/2018 E. 3.1;5A_936/2016 E. 5.3;Art. 85 Abs. 1 IPRG;Art. 8 Abs. 4 AsylG;BGE 134 III 326 E. 3.4;Art. 82 Abs. 2 IPRG;Art. 6 Abs. 1 BG-KKE;5A_792/2018 E. 2.2;BGE 129 III 626 E. 5.2;5A_809/2018 E. 4.4
test_009,BGE 138 III 714 E. 3.2;Art. 107 Abs. 2 BGG;BGE 144 III 100 E. 5.1;BGE 130 III 49 E. 1.2;BGE 129 III 626 E. 5.3;Art. 25 IPRG;Art. 100 Abs. 1 BGG;BGE 135 III 623 E. 3.1;BGE 129 III 626 E. 5.2;BGE 131 III 182 E. 4.1;Art. 562 Abs. 1 ZGB;BGE 135 III 623 E. 2.3;BGE 141 III 328 E. 5.3;Art. 1 Abs. 2 BankG;BGE 141 III 328 E. 5.1;BGE 135 III 623 E. 2.2;BGE 136 III 168 E. 3.1;Art. 75 Abs. 1 BGG;BGE 137 III 481 E. 2.2;Art. 13 IPRG;Art. 106 Abs. 1 BGG;BGE 127 III 279 E. 2b;BGE 131 III 182 E. 4.3;BGE 138 III 714 E. 3.1;Art. 9 BV;Art. 47 Abs. 1 BankG;BGE 144 III 100 E. 5.2;BGE 142 III 369 E. 4.1;Art. 29 Abs. 2 BV;BGE 141 III 328 E. 5.2;Art. 105 Abs. 1 BGG;Art. 97 IPRG;Art. 29 Abs. 1 BV;BGE 135 III 623 E. 2.1;BGE 135 III 623 E. 3.2;Art. 8 Abs. 1 BV;Art. 560 Abs. 2 ZGB;BGE 129 III 626 E. 5.4;Art. 598 Abs. 2 ZGB;BGE 131 III 182 E. 4.2
test_010,Art. 139 Abs. 3 StGB;Art. 140 Abs. 3 StGB;Art. 398 StPO;Art. 428 Abs. 1 StPO;Art. 389 Abs. 1 StPO;Art. 24 Abs. 1 StGB;Art. 393 Abs. 2 StPO;Art. 100 Abs. 1 BGG;BGE 135 IV 152 E. 2.3.1;Art. 139 Abs. 2 StGB;Art. 12 Abs. 2 StGB;Art. 78 Abs. 1 BGG;1B_210/2023 E. 4.1;Art. 25 StGB;Art. 12 Abs. 3 StGB;Art. 80 Abs. 1 BGG;BGE 133 IV 76 E. 2.7;Art. 32 Abs. 1 BV;Art. 139 Abs. 1 StGB;Art. 140 Abs. 1 StGB;Art. 135 Abs. 1 StPO;BGE 133 IV 1 E. 4.1;BGE 135 IV 152 E. 2.3.2;6B_1306/2020 E. 3.1;Art. 106 Abs. 1 BGG;Art. 10 Abs. 3 StPO;Art. 398 Abs. 1 StPO;BGE 135 IV 152 E. 2.3;Art. 19 Abs. 1 StGB;BGE 143 IV 500 E. 1.1;Art. 31 Abs. 1 BV;Art. 398 Abs. 2 StPO;Art. 135 Abs. 3 StPO;BGE 129 IV 6 E. 3.1;6B_1189/2021 E. 2.3;Art. 105 Abs. 1 BGG;BGE 144 IV 345 E. 2.2.3;Art. 22 Abs. 1 StGB;6B_138/2021 E. 4.2;BGE 141 IV 369 E. 6.1
