query_id,predicted_citations
test_001,Art. 133 Abs. 1 IPRG;Art. 136 Abs. 1 IPRG;Art. 16 Abs. 2 URG;Art. 10 IPRG;Art. 17 URG;Art. 261 Abs. 2 ZPO;Art. 129 Abs. 1 IPRG;Art. 98 BGG;Art. 268 Abs. 1 ZPO;Art. 2 UWG;Art. 162 Abs. 3 StGB;Art. 266 ZPO;Art. 10 Abs. 1 UWG;Art. 109 Abs. 2 IPRG;Art. 262 ZPO;Art. 65 URG;Art. 66 URG;Art. 10 Abs. 2 UWG;Art. 13 ZPO;Art. 263 ZPO;Art. 9 Abs. 1 UWG;Art. 261 Abs. 1 ZPO;Art. 6 IPRG;Art. 62 Abs. 1 URG;Art. 5 UWG;Art. 265 Abs. 1 ZPO
test_002,Art. 97 Abs. 1 BGG;Art. 83 Abs. 1 SVG;4A_499/2018 E. 3.3;4A_647/2014 E. 2.1;Art. 8 ZGB;Art. 83 Abs. 2 SVG;Art. 60 Abs. 2 SVG;Art. 42 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 107 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 76 Abs. 1 BGG;BGE 131 III 61 E. 3.1.1;Art. 58 Abs. 1 SVG;Art. 72 Abs. 1 BGG;Art. 60 Abs. 1 OR;Art. 95 BGG;BGE 134 III 534 E. 3.2.1;Art. 46 Abs. 1 OR;Art. 59 Abs. 1 SVG;Art. 65 Abs. 1 SVG;Art. 47 OR;Art. 42 Abs. 2 OR;Art. 75 Abs. 1 BGG;Art. 44 Abs. 1 OR;Art. 61 Abs. 3 SVG
test_003,Art. 38 KKG;Art. 2 KKG;Art. 6 OR;Art. 394 Abs. 1 OR;Art. 115 OR;Art. 143 Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 266k OR;BGE 127 III 444 E. 1b;Art. 3 KKG;Art. 18 Abs. 2 KKG;Art. 14 KKG;Art. 17 Abs. 3 KKG;Art. 259a Abs. 1 OR;Art. 1 Abs. 2 KKG;Art. 259b OR;Art. 253 OR;Art. 257g Abs. 2 OR;Art. 267a Abs. 1 OR;Art. 1 Abs. 1 KKG;Art. 95 BGG;Art. 15 Abs. 1 KKG;Art. 257f Abs. 3 OR;Art. 13 Abs. 2 KKG;Art. 267 Abs. 1 OR
test_004,Art. 82 Abs. 2 SchKG;Art. 159 SchKG;Art. 251 ZPO;BGE 149 III 186 E. 3.1;BGE 143 III 564 E. 4.1;Art. 166 Abs. 1 SchKG;Art. 82 Abs. 1 SchKG;Art. 29 Abs. 1 BV;Art. 239 Abs. 2 ZPO;BGE 138 III 382 E. 3.2;5A_810/2015 E. 3.1;Art. 239 Abs. 3 ZPO;Art. 80 Abs. 1 SchKG;Art. 174 Abs. 3 SchKG;Art. 81 Abs. 1 SchKG;5A_153/2017 E. 3.1;5A_899/2014 E. 3.2;Art. 84 Abs. 2 SchKG;BGE 132 III 715 E. 3.1;Art. 174 Abs. 1 SchKG;Art. 175 Abs. 1 SchKG;Art. 166 Abs. 2 SchKG;Art. 95 BGG;Art. 239 Abs. 1 ZPO;5A_243/2019 E. 3.1;Art. 174 Abs. 2 SchKG
test_005,Art. 82 Abs. 2 SchKG;BGE 134 III 71 E. 3;Art. 17 OR;Art. 842 Abs. 2 ZGB;Art. 855 ZGB;BGE 140 III 180 E. 5.1;5A_676/2013 E. 3.2;Art. 153 Abs. 4 SchKG;Art. 82 Abs. 1 SchKG;Art. 847 Abs. 1 ZGB;Art. 80 Abs. 1 SchKG;Art. 104 Abs. 1 OR;Art. 81 Abs. 1 SchKG;BGE 136 III 288 E. 3.1;Art. 151 Abs. 2 SchKG;Art. 857 Abs. 1 ZGB;Art. 856 Abs. 1 ZGB;Art. 865 Abs. 3 ZGB;Art. 842 Abs. 3 ZGB;Art. 152 Abs. 1 SchKG;Art. 863 Abs. 1 ZGB;BGE 131 III 268 E. 3.1;Art. 102 Abs. 2 OR;Art. 864 Abs. 1 ZGB;Art. 846 Abs. 1 ZGB;Art. 842 Abs. 1 ZGB
test_006,Art. 3 Abs. 2 PrHG;Art. 10 Abs. 2 PrHG;Art. 4 Abs. 2 PrHG;Art. 97 Abs. 1 BGG;4A_231/2016 E. 3.1;Art. 6 Abs. 2 PrHG;Art. 100 Abs. 1 BGG;BGE 137 III 226 E. 4.3;Art. 8 ZGB;Art. 7 PrHG;BGE 133 III 81 E. 4.2.2;Art. 105 Abs. 1 BGG;Art. 5 Abs. 2 PrHG;Art. 106 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 76 Abs. 1 BGG;Art. 5 Abs. 1 PrHG;Art. 2 Abs. 1 PrHG;BGE 132 III 715 E. 3.1;Art. 4 Abs. 1 PrHG;Art. 9 PrHG;Art. 1 Abs. 2 PrHG;Art. 106 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 9 BV;Art. 105 Abs. 2 BGG;Art. 68 Abs. 1 BGG;Art. 60 Abs. 1 OR;Art. 1 Abs. 1 PrHG;BGE 130 III 182 E. 5.5.1;Art. 47 OR;Art. 75 Abs. 1 BGG
test_007,Art. 368 Abs. 2 OR;Art. 404 Abs. 1 OR;Art. 404 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 402 Abs. 2 OR;BGE 137 III 539 E. 5.1;Art. 363 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 321e Abs. 1 OR;Art. 100 Abs. 1 BGG;Art. 368 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 8 ZGB;BGE 127 III 328 E. 2;Art. 42 Abs. 1 OR;Art. 398 Abs. 2 OR;4A_627/2020 E. 4.1;Art. 29 Abs. 2 BV;BGE 133 III 121 E. 3.1;Art. 18 Abs. 1 OR;Art. 62 Abs. 1 OR;Art. 394 Abs. 2 OR;Art. 72 Abs. 1 BGG;Art. 97 Abs. 1 OR;Art. 75 Abs. 1 BGG
test_008,Art. 298a Abs. 1 ZGB;Art. 276 Abs. 1 ZPO;Art. 10 IPRG;Art. 79 Abs. 1 IPRG;Art. 83 Abs. 1 IPRG;Art. 85 Abs. 1 IPRG;Art. 82 Abs. 2 IPRG;Art. 301a Abs. 3 ZGB;Art. 308 Abs. 3 ZGB;Art. 85 Abs. 2 IPRG;Art. 98 BGG;Art. 298b Abs. 1 ZGB;BGE 144 III 469 E. 4.1;Art. 79 Abs. 2 IPRG;Art. 96 BGG;Art. 265 Abs. 1 ZPO
test_009,Art. 97 IPRG;Art. 96 Abs. 3 IPRG;Art. 560 Abs. 2 ZGB;BGE 138 III 714 E. 3.1;Art. 560 Abs. 1 ZGB;Art. 555 Abs. 1 ZGB;Art. 29 Abs. 3 IPRG;BGE 135 III 623 E. 2.1;Art. 20 Abs. 2 IPRG;Art. 76 Abs. 1 BGG;Art. 65 Abs. 2 IPRG;Art. 17 IPRG;Art. 26 IPRG;Art. 31 IPRG;Art. 88 Abs. 1 IPRG;BGE 141 III 328 E. 5.1;Art. 25 IPRG;Art. 86 Abs. 1 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 27 Abs. 1 IPRG;Art. 86 Abs. 2 IPRG;BGE 137 III 481 E. 2.2;Art. 29 Abs. 1 IPRG;Art. 554 Abs. 1 ZGB;Art. 45 Abs. 3 IPRG
test_010,Art. 12 Abs. 3 StGB;BGE 144 IV 345 E. 2.2.3;Art. 398 Abs. 3 StPO;Art. 140 Abs. 1 StGB;Art. 139 Abs. 1 StGB;Art. 409 Abs. 1 StPO;Art. 350 Abs. 1 StPO;Art. 140 Abs. 2 StGB;Art. 140 Abs. 5 StGB;Art. 398 Abs. 1 StPO;Art. 398 Abs. 4 StPO;Art. 47 Abs. 2 StGB;Art. 404 Abs. 1 StPO;Art. 408 Abs. 2 StPO;Art. 10 Abs. 3 StPO;Art. 81 Abs. 1 BGG;Art. 139 Abs. 3 StGB;Art. 398 Abs. 2 StPO;Art. 95 BGG;Art. 389 Abs. 3 StPO;Art. 19 Abs. 1 StGB;Art. 10 Abs. 2 StPO;Art. 391 Abs. 1 StPO;Art. 139 Abs. 2 StGB;Art. 25 StGB;Art. 140 Abs. 3 StGB
