query_id,predicted_citations
train_0002,Art. 239 Abs. 2 ZPO;Art. 320 ZPO;Art. 321 Abs. 2 ZPO;Art. 649a Abs. 2 ZGB;Art. 712g Abs. 2 ZGB;Art. 712l Abs. 2 ZGB;Art. 731 Abs. 1 ZGB;Art. 732 Abs. 2 ZGB;Art. 975 Abs. 1 ZGB;Art. 977 Abs. 1 ZGB
train_0010,Art. 102 Abs. 1 StGB;Art. 111 StGB;Art. 117 StGB;Art. 13 Abs. 2 MSchG;Art. 19 Abs. 1 StGB;Art. 3 Abs. 1 StPO;Art. 6 Abs. 1 StPO;Art. 682 Abs. 2 ZGB;Art. 9 BV;Art. 94 Abs. 2 IRSG
train_0026,Art. 12 Abs. 1 DSG;Art. 13 Abs. 1 BV;Art. 13 Abs. 2 DSG;Art. 2 Abs. 1 DSG;Art. 2 Abs. 2 URG;Art. 28 Abs. 1 ZGB;Art. 4 Abs. 1 DSG;Art. 6 URG;Art. 62 Abs. 2 URG;Art. 679a ZGB
train_0044,Art. 12 FIDLEG;Art. 15 Abs. 1 FIDLEG;Art. 2 UWG;Art. 20 Abs. 1 FIDLEG;Art. 24 Abs. 1 OR;Art. 3 FIDLEG;Art. 36 Abs. 1 FIDLEG;Art. 4 Abs. 2 FIDLEG;Art. 7 Abs. 1 FIDLEG;Art. 9 Abs. 1 FIDLEG
train_0058,Art. 100 Abs. 1 BGG;Art. 111 StGB;Art. 122 StGB;Art. 131 Abs. 3 StPO;Art. 158 Abs. 1 StPO;Art. 162 StPO;Art. 216 Abs. 2 ZPO;Art. 300 Abs. 1 StPO;Art. 309 Abs. 1 StPO;Art. 439 Abs. 2 StPO
train_0060,Art. 1 Abs. 1 IPRG;Art. 100 Abs. 2 IPRG;Art. 27 Abs. 1 IPRG;Art. 37 Abs. 1 IPRG;Art. 49 IPRG;Art. 59 IPRG;Art. 60 IPRG;Art. 61 IPRG;Art. 65 Abs. 2 IPRG;Art. 85 Abs. 1 IPRG
train_0068,Art. 647b Abs. 1 ZGB;Art. 647e Abs. 2 ZGB;Art. 649a Abs. 1 ZGB;Art. 655 Abs. 3 ZGB;Art. 69 Abs. 4 GBV;Art. 712a Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 779 Abs. 1 ZGB;Art. 958 ZGB;Art. 96 Abs. 1 GBV
train_0070,Art. 102 Abs. 2 IPRG;Art. 184 Abs. 1 OR;Art. 216 Abs. 1 OR;Art. 681a Abs. 2 ZGB;Art. 712a Abs. 1 ZGB;Art. 712d Abs. 1 ZGB;Art. 78 Abs. 1 GBV;Art. 959 Abs. 1 ZGB;Art. 963 Abs. 1 ZGB;Art. 965 Abs. 1 ZGB
train_0077,Art. 187 Abs. 1 OR;Art. 197 Abs. 1 OR;Art. 20 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 201 Abs. 1 OR;Art. 203 OR;Art. 205 Abs. 1 OR;Art. 24 OR;Art. 31 OR;Art. 8 ZGB
train_0089,Art. 164 ZPO;Art. 37 Abs. 1 IRSG;Art. 38 Abs. 1 IRSG;Art. 489 Abs. 1 ZGB;Art. 489 Abs. 2 ZGB;Art. 490 Abs. 2 ZGB;Art. 492 Abs. 1 ZGB;Art. 559 Abs. 1 ZGB;Art. 559 Abs. 2 ZGB;BGE 137 IV 122 E. 4.2
train_0115,Art. 154 Abs;Art. 285 Abs;Art. 288 Abs;Art. 288 Abs. 1 SchKG;Art. 325 SchKG;Art. 754 Abs;Art. 754 Abs. 1 OR;Art. 756 Abs. 1 OR;Art. 757 Abs;Art. 757 Abs. 1 OR
train_0119,Art. 11 FIDLEG;Art. 13 Abs. 3 FIDLEG;Art. 2 Abs. 3 BankG;Art. 26 Abs. 3 FIDLEG;Art. 312 OR;Art. 7 Abs. 1 FIDLEG;Art. 7 Abs. 1 FIDLEV;Art. 8 Abs. 2 FIDLEG;Art. 9 Abs. 1 FIDLEV;Art. 9 BV
train_0130,Art. 19 Abs. 2 StPO;Art. 439 Abs. 2 StPO;Art. 59 Abs. 1 StGB;Art. 59 Abs. 2 StGB;Art. 59 Abs. 3 StGB;Art. 62c Abs. 6 StGB;Art. 64 Abs. 1 StGB;Art. 64 Abs. 4 StGB;Art. 76 Abs. 2 StGB;Art. 82 Abs. 1 StPO
train_0170,Art. 288 Abs. 1 SchKG;Art. 309 ZPO;Art. 395 Abs. 4 ZGB;Art. 681a Abs. 3 ZGB;Art. 69 Abs. 1 GBV;Art. 712d Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 712g Abs. 1 ZGB;Art. 712g Abs. 3 ZGB;Art. 98 Abs. 1 IPRG
train_0190,Art. 100 Abs. 1 BGG;Art. 11 Abs. 1 JStG;Art. 122 StGB;Art. 123 Ziff;Art. 134 StGB;Art. 23 Abs. 2 JStG;Art. 25 Abs. 1 JStG;Art. 25 Abs. 2 JStG;Art. 33 JStG;Art. 401 Abs. 2 ZGB
train_0195,Art. 102 Abs. 1 StGB;Art. 14 Abs. 1 DBG;Art. 177 Abs. 1 DBG;Art. 186 Abs. 1 DBG;Art. 186 Abs. 2 DBG;Art. 395 Abs. 4 ZGB;Art. 59 Abs. 1 DBG;Art. 81 Abs. 3 131.219;Art. 858 Abs. 2 ZGB;Art. 9 BV
train_0206,Art. 100 Abs. 1 BGG;Art. 15 Abs. 1 RPG;Art. 18 Abs. 1 RPG;Art. 22 Abs. 1 RPG;Art. 27 ZWG;Art. 2a Abs. 6 VBB;Art. 4 Abs. 1 BGBB;Art. 61 Abs. 1 BGBB;Art. 837 Abs. 1 ZGB;Art. 976 ZGB
train_0231,Art. 16 Abs. 2 GBV;Art. 646 Abs. 1 ZGB;Art. 661 ZGB;Art. 681b Abs. 1 ZGB;Art. 842 Abs. 1 ZGB;Art. 843 ZGB;Art. 860 Abs. 1 ZGB;Art. 948 Abs. 1 ZGB;Art. 958 ZGB;Art. 973 Abs. 1 ZGB
train_0234,Art. 123 Abs. 4 GBV;Art. 656 Abs. 2 ZGB;Art. 681a Abs. 3 ZGB;Art. 681b Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 78 Abs. 1 GBV;Art. 956a Abs. 3 ZGB;Art. 959 Abs. 1 ZGB;Art. 965 Abs. 1 ZGB;Art. 965 Abs. 2 ZGB
train_0236,Art. 118 Abs. 3 OR;Art. 125 Abs. 2 DBG;Art. 16 Abs. 1 DBG;Art. 186 Abs. 2 DBG;Art. 257 OR;Art. 261b Abs. 2 OR;Art. 395 Abs. 4 ZGB;Art. 60 DBG;Art. 78 Abs. 1 GBV;Art. 961 OR
train_0237,Art. 64 Abs. 1 GBV;Art. 657 Abs. 1 ZGB;Art. 684 Abs. 1 ZGB;Art. 69 Abs. 4 GBV;Art. 712a Abs. 1 ZGB;Art. 712b Abs. 1 ZGB;Art. 712b Abs. 2 ZGB;Art. 712d Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 842 Abs. 1 ZGB
train_0249,Art. 187 Abs. 1 OR;Art. 197 Abs. 1 OR;Art. 20 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 201 Abs. 1 OR;Art. 203 OR;Art. 205 Abs. 1 OR;Art. 24 OR;Art. 31 OR;Art. 8 ZGB
train_0257,Art. 657 Abs. 1 ZGB;Art. 712d Abs. 1 ZGB;Art. 779 Abs. 1 ZGB;Art. 793 Abs. 1 ZGB;Art. 839 Abs. 3 ZGB;Art. 842 Abs. 1 ZGB;Art. 842 Abs. 2 ZGB;Art. 853 ZGB;Art. 968 ZGB;Art. 972 Abs. 1 ZGB
train_0275,Art. 656 Abs. 1 ZGB;Art. 679a ZGB;Art. 682 Abs. 2 ZGB;Art. 712d Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 735 Abs. 2 ZGB;Art. 781 Abs. 1 ZGB;Art. 842 Abs. 3 ZGB;Art. 971 Abs. 1 ZGB;Art. 98 Abs. 2 GBV
train_0282,Art. 1 OR;Art. 111 OR;Art. 2 ZGB;Art. 32 OR;Art. 33 Abs. 3 OR;Art. 33 OR;Art. 34 Abs. 3 OR;Art. 41 OR;Art. 462 Abs. 1 OR;Art. 64 OG
train_0287,Art. 23 OR;Art. 462 ZGB;Art. 50 Abs. 1 GBV;Art. 559 Abs. 1 ZGB;Art. 649a Abs. 2 ZGB;Art. 65 Abs. 1 GBV;Art. 656 Abs. 1 ZGB;Art. 657 Abs. 1 ZGB;Art. 731 Abs. 1 ZGB;Art. 78 Abs. 1 GBV
train_0295,Art. 656 Abs. 2 ZGB;Art. 681b Abs. 1 ZGB;Art. 799 Abs. 2 ZGB;Art. 858 Abs. 1 ZGB;Art. 951 Abs. 2 ZGB;Art. 952 Abs. 1 ZGB;Art. 963 Abs. 1 ZGB;Art. 963 Abs. 2 ZGB;Art. 965 Abs. 1 ZGB;Art. 972 Abs. 1 ZGB
train_0314,Art. 1 UWG;Art. 156 ZPO;Art. 2 UWG;Art. 3 Abs. 1 UWG;Art. 5 UWG;Art. 74 Abs. 1 BGG;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;Art. 9 BV
train_0320,Art. 241 Abs. 3 ZGB;Art. 395 Abs. 4 ZGB;Art. 457 Abs. 1 ZGB;Art. 457 Abs. 2 ZGB;Art. 462 ZGB;Art. 476 Abs. 1 ZGB;Art. 494 Abs. 1 ZGB;Art. 509 Abs. 1 ZGB;Art. 626 Abs. 2 ZGB;Art. 655 Abs. 1 ZGB
train_0337,Art. 23 Abs. 4 GBV;Art. 23 Abs. 5 GBV;Art. 655 Abs. 1 ZGB;Art. 667 Abs. 1 ZGB;Art. 779 Abs. 1 ZGB;Art. 779a Abs. 1 ZGB;Art. 84 Abs. 1 GBV;Art. 84 Abs. 2 GBV;Art. 92 Abs. 1 BGG;Art. 959 Abs. 1 ZGB
train_0339,Art. 1 OR;Art. 20 Abs. 2 OR;Art. 20 OR;Art. 23 OR;Art. 25 Abs. 1 OR;Art. 26 OR;Art. 28 OR;Art. 31 OR;Art. 320 Abs. 3 OR;Art. 906 Abs. 2 ZGB
train_0351,Art. 11 Abs. 1 JStG;Art. 12 Abs. 2 StGB;Art. 134 StGB;Art. 22 Abs. 1 StGB;Art. 23 Abs. 2 JStG;Art. 3 Abs. 1 JStG;Art. 33 JStG;Art. 59 Abs. 1 StGB;Art. 64 Abs. 1 StGB;Art. 9 BV
train_0358,Art. 1 EpG;Art. 10 Abs. 1 EpG;Art. 100 Abs. 1 BGG;Art. 18 ZGB;Art. 2 Abs. 1 EpG;Art. 26 Abs. 1 JStPO;Art. 38 Abs. 3 EpV;Art. 4 Abs. 1 EpG;Art. 76 Abs. 2 EpG;Art. 9 Abs. 1 EpG
train_0372,Art. 1 Abs. 1 IPRG;Art. 25 IPRG;Art. 45a Abs. 1 IPRG;Art. 49 IPRG;Art. 59 IPRG;Art. 60 IPRG;Art. 64 Abs. 2 IPRG;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 85 Abs. 1 IPRG
train_0387,Art. 23 Abs. 5 GBV;Art. 679 Abs. 1 ZGB;Art. 684 Abs. 1 ZGB;Art. 684 Abs. 2 ZGB;Art. 69 Abs. 1 GBV;Art. 712b Abs. 2 ZGB;Art. 712d Abs. 1 ZGB;Art. 712d Abs. 2 ZGB;Art. 81 Abs. 2 BGBB;Art. 84 Abs. 3 GBV
train_0391,Art. 210 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 Ziff;Art. 24 OR;Art. 31 Abs. 3 OR;Art. 31 OR;Art. 373 Abs. 2 OR;Art. 62 OR;Art. 67 Abs. 1 OR;Art. 67 OR
train_0395,Art. 23 Abs. 4 GBV;Art. 23 Abs. 5 GBV;Art. 679 Abs. 1 ZGB;Art. 68 Abs. 2 GBV;Art. 69 Abs. 1 GBV;Art. 712b Abs. 1 ZGB;Art. 712b Abs. 2 ZGB;Art. 712i Abs. 1 ZGB;Art. 78 Abs. 1 GBV;Art. 96 Abs. 1 GBV
train_0417,Art. 187 Abs. 1 OR;Art. 197 Abs. 1 OR;Art. 20 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 201 Abs. 1 OR;Art. 203 OR;Art. 24 Abs. 1 Ziff;Art. 24 OR;Art. 31 OR;Art. 8 ZGB
