query_id,predicted_citations
val_001,Art. 10a Abs. 2 BPR;Art. 117 Abs. 2 StPO;Art. 118 Abs. 2 StPO;Art. 136 Abs. 2 TSchV;Art. 146 Abs. 1 StPO;Art. 148 Abs. 2 StPO;Art. 151 Abs. 2 StPO;Art. 165 Abs. 2 StPO;Art. 168 Abs. 3 StPO;Art. 171 Abs. 4 StPO;Art. 184 Abs. 1 StPO;Art. 186 Abs. 2 StPO;Art. 186 Abs. 4 StPO;Art. 2 Abs. 2 SVKG;Art. 20 Abs. 2 VPSP;Art. 205 Abs. 5 StPO;Art. 224 Abs. 2 StPO;Art. 224 Abs. 3 StPO;Art. 225 Abs. 1 StPO;Art. 225 Abs. 2 StPO;Art. 225 Abs. 3 StPO;Art. 225 Abs. 4 StPO;Art. 225 Abs. 5 StPO;Art. 226 Abs. 1 StPO;Art. 226 Abs. 2 StPO;Art. 226 Abs. 3 StPO;Art. 226 Abs. 4 StPO;Art. 226 Abs. 5 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 2 StPO;Art. 227 Abs. 3 StPO;Art. 227 Abs. 4 StPO;Art. 227 Abs. 5 StPO;Art. 227 Abs. 6 StPO;Art. 227 Abs. 7 StPO;Art. 228 Abs. 1 StPO;Art. 228 Abs. 3 StPO;Art. 228 Abs. 5 StPO;Art. 229 Abs. 1 StPO;Art. 229 Abs. 3 StPO;Art. 23c Abs. 1 RVOV;Art. 23g Abs. 2 BWIS;Art. 266 Abs. 6 StPO;Art. 315 Abs. 2 StPO;Art. 324 Abs. 2 StPO;Art. 361 Abs. 4 StPO;Art. 38 Abs. 1 ISG;Art. 381 Abs. 4 StPO;Art. 389 Abs. 2 ZGB;Art. 397 Abs. 5 StPO;Art. 403 Abs. 2 StPO;Art. 423 Abs. 2 StPO;Art. 46 Abs. 1 StPO;Art. 47 Abs. 1 StPO;Art. 57 Abs. 1 ISG;Art. 68 Abs. 5 StPO;Art. 78 Abs. 5bis StPO;Art. 8a Abs. 4 AsylG;Art. 95 Abs. 3 LGV;Art. 9b Abs. 2 362.0
val_002,Art. 10 Abs. 1 IVG;Art. 14a Abs. 1 IVG;Art. 14a Abs. 1bis IVG;Art. 14a Abs. 2 IVG;Art. 14a Abs. 4 IVG;Art. 14bis Abs. 1 IVG;Art. 15 Abs. 2 IVG;Art. 15 Abs. 2 MVV;Art. 16 Abs. 2 IVG;Art. 16 Abs. 4 IVG;Art. 17 Abs. 1 IVG;Art. 17 Abs. 1 UVG;Art. 17 Abs. 2 IVG;Art. 18 Abs. 1 IVV;Art. 18 Abs. 2 IVG;Art. 18 Abs. 3 IVG;Art. 18abis Abs. 1 IVG;Art. 18c Abs. 1 IVG;Art. 1novies IVV;Art. 22 Abs. 1 IVG;Art. 23 Abs. 1 IVG;Art. 23 Abs. 1bis IVG;Art. 23 BVG;Art. 23bis IVG;Art. 24septies Abs. 2 IVV;Art. 26 Abs. 1 IVG;Art. 27bis Abs. 2 IVV;Art. 28 Abs. 1 IVG;Art. 28b Abs. 2 IVG;Art. 28b Abs. 3 IVG;Art. 28b Abs. 4 IVG;Art. 29 Abs. 4 IVG;Art. 29ter IVV;Art. 3 Abs. 1 ATSG;Art. 30 Abs. 1 IVV;Art. 32 Abs. 1 IVG;Art. 37 Abs. 2 IVG;Art. 37 Abs. 2 MVG;Art. 38 Abs. 1 IVG;Art. 3b Abs. 4 IVG;Art. 3c Abs. 2 IVG;Art. 40 Abs. 3 IVG;Art. 47 Abs. 3 IVG;Art. 4quinquies Abs. 3 IVV;Art. 51 Abs. 2 VR-ETH 1;Art. 51 Abs. 2 VR-ETH 2;Art. 51 Abs. 2 VRAB;Art. 6 Abs. 2 IVV;Art. 6 Abs. 3 IVV;Art. 7 Abs. 1 IVG;Art. 7 Abs. 2 ATSG;Art. 7 Abs. 2 IVG;Art. 74 Abs. 2 ATSG;Art. 78 Abs. 1 IVG;Art. 78 Abs. 5 IVG;Art. 79 Abs. 2 IVG;Art. 7d Abs. 2 IVG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 2 ATSG;Art. 8 Abs. 3 IVG
val_003,Art. 107 Abs. 1 StPO;Art. 13 Abs. 2 131.214;Art. 152 Abs. 3 StPO;Art. 152 Abs. 4 StPO;Art. 153 Abs. 2 StPO;Art. 154 Abs. 5 StPO;Art. 18 Abs. 2 131.221;Art. 186 Abs. 2 StPO;Art. 197 Abs. 1 StPO;Art. 219 Abs. 2 StPO;Art. 219 Abs. 3 StPO;Art. 22 Abs. 1 ZISG;Art. 224 Abs. 1 StPO;Art. 224 Abs. 2 StPO;Art. 224 Abs. 3 StPO;Art. 225 Abs. 2 StPO;Art. 225 Abs. 3 StPO;Art. 225 Abs. 4 StPO;Art. 225 Abs. 5 StPO;Art. 226 Abs. 1 StPO;Art. 226 Abs. 3 StPO;Art. 226 Abs. 4 StPO;Art. 226 Abs. 5 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 2 StPO;Art. 227 Abs. 3 StPO;Art. 227 Abs. 4 StPO;Art. 227 Abs. 6 StPO;Art. 227 Abs. 7 StPO;Art. 228 Abs. 1 StPO;Art. 228 Abs. 3 StPO;Art. 228 Abs. 5 StPO;Art. 229 Abs. 1 StPO;Art. 229 Abs. 3 StPO;Art. 238 Abs. 1 StPO;Art. 261 Abs. 1 StPO;Art. 27 Abs. 2 131.231;Art. 271 Abs. 2 StPO;Art. 28 Abs. 2 131.233;Art. 29 Abs. 2 131.219;Art. 29 Abs. 2 BV;Art. 29 VwVG;Art. 3 Abs. 2 StPO;Art. 309 Abs. 1 StPO;Art. 309 Abs. 2 StPO;Art. 319 Abs. 1 StPO;Art. 373 Abs. 4 ZPO;Art. 381 Abs. 4 StPO;Art. 3a Abs. 7 ZentG;Art. 410 Abs. 2 StPO;Art. 42 ATSG;Art. 423 Abs. 2 StPO;Art. 439 Abs. 3 StPO;Art. 53 Abs. 1 ZPO;Art. 53 Abs. 2 ZPO;Art. 5a Abs. 2 813.131.21;Art. 7a Abs. 2 VFB-B;Art. 84c Abs. 3 MStP;Art. 8a Abs. 2 VFB-S;Art. 9 Abs. 2 131.235
val_004,Art. 105a Abs. 1 ZGB;Art. 108 Abs. 1 ZGB;Art. 1085 Abs. 3 OR;Art. 11 Abs. 2 BV;Art. 14 Abs. 2 KRV;Art. 16 ZGB;Art. 18 ZGB;Art. 19 Abs. 1 BGBB;Art. 19 Abs. 2 VPR;Art. 2 Abs. 1 AwG;Art. 2 Abs. 2 514.421;Art. 209 Abs. 2 ZPO;Art. 32 Abs. 1 GBV;Art. 337 ZGB;Art. 34 Abs. 3 131.219;Art. 369 Abs. 1 ZGB;Art. 369 Abs. 2 ZGB;Art. 369 Abs. 3 ZGB;Art. 38 Abs. 3 BPR;Art. 42 Abs. 2 ZStV;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 469 Abs. 2 ZGB;Art. 469 Abs. 3 ZGB;Art. 479 Abs. 1 ZGB;Art. 484 Abs. 3 ZGB;Art. 498 ZGB;Art. 5 Abs. 2 BPR;Art. 501 Abs. 1 ZGB;Art. 501 Abs. 2 ZGB;Art. 502 Abs. 2 ZGB;Art. 505 Abs. 1 ZGB;Art. 506 Abs. 1 ZGB;Art. 509 Abs. 1 ZGB;Art. 510 Abs. 1 ZGB;Art. 511 Abs. 1 ZGB;Art. 511 Abs. 2 ZGB;Art. 513 Abs. 1 ZGB;Art. 513 Abs. 2 ZGB;Art. 513 Abs. 3 ZGB;Art. 516 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;Art. 521 Abs. 1 ZGB;Art. 522 Abs. 2 ZGB;Art. 543 Abs. 2 ZGB;Art. 572 Abs. 2 ZGB;Art. 577 ZGB;Art. 608 Abs. 1 ZGB;Art. 608 Abs. 3 ZGB;Art. 61 Abs. 1 BPR;Art. 66 Abs. 1 EMKV;Art. 861 Abs. 2 ZGB;Art. 88b Abs. 2 IPRG;Art. 89b Abs. 1 ZGB;Art. 89b Abs. 2 ZGB;Art. 89b Abs. 3 ZGB;Art. 9 Abs. 2 VPGS;Art. 94 Abs. 1 IPRG;Art. 972 Abs. 1 ZGB
val_005,Art. 10 Abs. 2 ZPO;Art. 101 Abs. 2 ZPO;Art. 104 Abs. 1 ZV;Art. 11 Abs. 2 VSpoFöP;Art. 117 Abs. 1 ZV;Art. 13 ZPO;Art. 133 Abs. 2 ZGB;Art. 153 Abs. 1 MStG;Art. 153 Abs. 2 MStG;Art. 153 Abs. 3 MStG;Art. 158 Abs. 2 ZPO;Art. 159 Abs. 1 ZV;Art. 160 Abs. 2 ZPO;Art. 174 Abs. 2 ZGB;Art. 174 Abs. 3 ZGB;Art. 178 Abs. 1 ZV;Art. 189 Abs. 1 StGB;Art. 189 Abs. 2 StGB;Art. 189 Abs. 3 StGB;Art. 19d ZGB;Art. 249 ZPO;Art. 265 Abs. 1 ZPO;Art. 268 Abs. 1 ZPO;Art. 276 Abs. 1 ZPO;Art. 276 Abs. 2 ZPO;Art. 276 Abs. 3 ZPO;Art. 296 Abs. 3 ZGB;Art. 29d GebV-BAZL;Art. 3 Abs. 1 FMedG;Art. 303 Abs. 1 ZPO;Art. 308 Abs. 1 ZPO;Art. 315 Abs. 2 ZPO;Art. 329 Abs. 1bis ZGB;Art. 34 Abs. 3 TSG;Art. 37 ZPO;Art. 374 Abs. 1 ZPO;Art. 374 Abs. 3 ZPO;Art. 374 Abs. 5 ZPO;Art. 38 Abs. 3 131.231;Art. 383 Abs. 3 ZGB;Art. 384 Abs. 1 ZGB;Art. 384 Abs. 2 ZGB;Art. 385 Abs. 1 ZGB;Art. 40 Abs. 1 ZStV;Art. 40 Abs. 3 GebV-BAZL;Art. 42 Abs. 1 ZStV;Art. 42 Abs. 3 GebV-BAZL;Art. 43 Abs. 3 GebV-BAZL;Art. 438 ZGB;Art. 439 Abs. 2 ZGB;Art. 44 Abs. 3 GebV-BAZL;Art. 445 Abs. 2 ZGB;Art. 445 Abs. 3 ZGB;Art. 46 Abs. 2 GebV-BAZL;Art. 50 Abs. 2 RTVG;Art. 67 Abs. 2 KEG;Art. 67 Abs. 3 StGB;Art. 7 Abs. 2 VAV;Art. 78 Abs. 1 GBV;Art. 79 KVG
val_006,Art. 1 822.115.2;Art. 100 Abs. 1 OR;Art. 101 Abs. 2 OR;Art. 101 Abs. 3 OR;Art. 11 822.115.2;Art. 12 Abs. 2 822.111.52;Art. 122 Abs. 1 ZV;Art. 128 Abs. 1 ZV;Art. 13 822.115.2;Art. 131 Abs. 1 ZV;Art. 136 Abs. 3 StPO;Art. 14 Abs. 2 822.115.2;Art. 15 822.115.2;Art. 16 822.115.2;Art. 16 Abs. 1 822.111.52;Art. 16 Abs. 2 822.111.52;Art. 17 Abs. 2 822.111.52;Art. 18 Abs. 4 BewV;Art. 18a Abs. 3 IVG;Art. 19 StReG;Art. 250 ZPO;Art. 257f Abs. 1 OR;Art. 257f Abs. 2 OR;Art. 283 Abs. 1 OR;Art. 283 Abs. 2 OR;Art. 33 Abs. 2 FusG;Art. 362 Abs. 59 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 370 Abs. 1 OR;Art. 375 Abs. 2 OR;Art. 378 Abs. 2 OR;Art. 379 Abs. 1 OR;Art. 380 ZPO;Art. 39 Abs. 1 SchKG;Art. 398 Abs. 1 OR;Art. 4 Abs. 1 ArGV 5;Art. 4 Abs. 1 HHV;Art. 4 Abs. 2 HHV;Art. 404 Abs. 1 OR;Art. 418c Abs. 1 OR;Art. 421 Abs. 2 OR;Art. 49 Abs. 1 AEFV;Art. 538 Abs. 1 OR;Art. 538 Abs. 3 OR;Art. 54 Abs. 3 GBV;Art. 65 Abs. 3 VwVG;Art. 66 Abs. 2 VWEG;Art. 7 Abs. 3 431.012.1;Art. 7 Abs. 5 OffV-FINMA;Art. 78 Abs. 1 734.2;Art. 837 Abs. 2 ZGB;Art. 86 Abs. 2 EBG;Art. 870 Abs. 3 OR;Art. 9 822.115.2;Art. 9 Abs. 2 SSV;Art. 9 HArG;Art. 92 Abs. 2 AIG;Art. 973i Abs. 3 OR;Art. 999 Abs. 2 OR
val_007,Art. 130 Abs. 1 MStG;Art. 133 Abs. 1 MStG;Art. 138 Abs. 1 StGB;Art. 141 StGB;Art. 16 ZGB;Art. 18 Abs. 2 VWEG;Art. 18 ZGB;Art. 2 Abs. 1 PrSG;Art. 239 Abs. 1 OR;Art. 239 Abs. 2 OR;Art. 239 Abs. 3 OR;Art. 24 Abs. 3 WFV;Art. 241 Abs. 1 OR;Art. 241 Abs. 2 OR;Art. 242 Abs. 1 OR;Art. 242 Abs. 2 OR;Art. 242 Abs. 3 OR;Art. 243 Abs. 2 OR;Art. 243 Abs. 3 OR;Art. 245 Abs. 1 OR;Art. 245 Abs. 2 OR;Art. 247 Abs. 2 OR;Art. 248 Abs. 1 OR;Art. 249 OR;Art. 250 Abs. 1 OR;Art. 251 Abs. 3 OR;Art. 291 Abs. 3 SchKG;Art. 3 Abs. 1 PrHG;Art. 30 Abs. 2 ZPO;Art. 369 Abs. 1 ZGB;Art. 369 Abs. 3 ZGB;Art. 376 Abs. 1 OR;Art. 475 ZGB;Art. 476 Abs. 1 ZGB;Art. 494 Abs. 3 ZGB;Art. 514 ZGB;Art. 522 Abs. 1 ZGB;Art. 529 Abs. 1 ZGB;Art. 532 Abs. 1 ZGB;Art. 534 Abs. 3 ZGB;Art. 657 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 727 Abs. 2 ZGB;Art. 728 Abs. 1 ZGB;Art. 761 Abs. 1 ZGB;Art. 761 Abs. 2 ZGB;Art. 77 Abs. 1 VVG;Art. 82 ZGB;Art. 864 Abs. 1 ZGB;Art. 884 Abs. 1 ZGB;Art. 922 Abs. 1 ZGB;Art. 922 Abs. 2 ZGB;Art. 923 ZGB;Art. 924 Abs. 1 ZGB;Art. 926 Abs. 2 ZGB;Art. 931 Abs. 1 ZGB;Art. 931 Abs. 2 ZGB;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 98 Abs. 2 IPRG
val_008,Art. 1 SRVG;Art. 10 Abs. 3 RVOG;Art. 111 Abs. 1 131.214;Art. 111 Abs. 1 StPO;Art. 111 Abs. 2 131.214;Art. 116 Abs. 1 VGS;Art. 119 Abs. 1 131.235;Art. 119 Abs. 2 131.235;Art. 119 Abs. 3 StGB;Art. 12 VBVV;Art. 125 Abs. 2 StGB;Art. 126 Abs. 1 StGB;Art. 129 Abs. 2 131.221;Art. 144 Abs. 1 MStG;Art. 144 Abs. 2 MStG;Art. 144 Abs. 3 MStG;Art. 156 Abs. 4 StGB;Art. 158 Abs. 1 StGB;Art. 158 Abs. 2 StGB;Art. 158 Abs. 3 StGB;Art. 158 Abs. 4 StGB;Art. 158 Abs. 5 StGB;Art. 165 Abs. 1 StGB;Art. 173 Abs. 5 StGB;Art. 19 Abs. 2 ZeugSG;Art. 22 Abs. 1 StReV;Art. 24e Abs. 1 FMG;Art. 259 Abs. 1bis StGB;Art. 259 Abs. 2 StGB;Art. 28 Abs. 4 StGB;Art. 3 Abs. 2 SRVG;Art. 30 Abs. 1 BüV;Art. 314 StGB;Art. 32 Abs. 1 VZAE;Art. 321a Abs. 3 OR;Art. 322decies Abs. 2 StGB;Art. 328 Abs. 1 StPO;Art. 33 Abs. 2 GSchG;Art. 333 Abs. 1 StPO;Art. 34 Abs. 1quater FMG;Art. 34 Abs. 4 KFG;Art. 344 StPO;Art. 35 Abs. 2 KFG;Art. 350 Abs. 1 StPO;Art. 360 Abs. 2 StPO;Art. 360 Abs. 3 StPO;Art. 360 Abs. 4 StPO;Art. 362 Abs. 5 StPO;Art. 39 WRG;Art. 395 Abs. 4 ZGB;Art. 5 Abs. 1 VPV;Art. 51 Abs. 4 BöB;Art. 62 Abs. 2 131.235;Art. 63 Abs. 1 131.221;Art. 64 Abs. 1 EnG;Art. 64a Abs. 2 UVG;Art. 72 Abs. 5 VPG;Art. 81 Abs. 1 ZGB;Art. 812 Abs. 2 OR;Art. 92 Abs. 2 131.211
val_009,Art. 103 Abs. 1 SchKG;Art. 105 SchKG;Art. 106a Abs. 1 VZG;Art. 107 Abs. 1 SchKG;Art. 107 Abs. 2 SchKG;Art. 108 Abs. 2 SchKG;Art. 109 Abs. 3 SchKG;Art. 109 Abs. 4 SchKG;Art. 12 Abs. 1 InkHV;Art. 12 Abs. 1 SchKG;Art. 12 Abs. 2 SchKG;Art. 120 SchKG;Art. 137 SchKG;Art. 149 Abs. 1bis SchKG;Art. 152 Abs. 2 SchKG;Art. 153 Abs. 2 SchKG;Art. 153 Abs. 3 SchKG;Art. 155 Abs. 2 SchKG;Art. 165 Abs. 2 ZGB;Art. 170 Abs. 1 DBG;Art. 178 Abs. 1 SchKG;Art. 2 Abs. 1 SchKG;Art. 249 ZPO;Art. 276 Abs. 3 ZGB;Art. 276a Abs. 1 ZGB;Art. 277 Abs. 1 ZGB;Art. 278 Abs. 2 ZGB;Art. 28 Abs. 1 VZG;Art. 281 Abs. 3 SchKG;Art. 285 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 286 Abs. 1 ZGB;Art. 287 Abs. 2 ZGB;Art. 293 Abs. 2 ZGB;Art. 297 Abs. 3 SchKG;Art. 309 ZPO;Art. 328 Abs. 2 ZGB;Art. 33 GebV SchKG;Art. 330 Abs. 2 ZGB;Art. 43 SchKG;Art. 52 Abs. 4 MVG;Art. 546 Abs. 3 ZGB;Art. 57a Abs. 2 SchKG;Art. 69 Abs. 1 SchKG;Art. 698 ZGB;Art. 74 Abs. 3 VZG;Art. 75 Abs. 1 VZG;Art. 760 Abs. 1 ZGB;Art. 760 Abs. 3 ZGB;Art. 761 Abs. 1 ZGB;Art. 765 Abs. 1 ZGB;Art. 77 Abs. 5 SchKG;Art. 775 Abs. 3 ZGB;Art. 78a Abs. 1 VZG;Art. 8 FamZG;Art. 800 Abs. 1 ZGB;Art. 89 SchKG;Art. 9 Abs. 3 LSMV;Art. 95 Abs. 4 GBV;Art. 955 Abs. 3 ZGB
val_010,Art. 100 Abs. 1 OR;Art. 1000 OR;Art. 1006 Abs. 2 OR;Art. 1030 Abs. 3 OR;Art. 1085 Abs. 1 OR;Art. 1085 Abs. 3 OR;Art. 1112 OR;Art. 1132 OR;Art. 114 Abs. 1 KreV-FINMA;Art. 1162 Abs. 1 OR;Art. 1162 Abs. 2 OR;Art. 1162 Abs. 3 OR;Art. 117 ZPO;Art. 1180 Abs. 2 OR;Art. 12 Abs. 1 GebV-AIG;Art. 12 Abs. 2 SERV-V;Art. 125 ZPO;Art. 13 Abs. 2 StGB;Art. 14 Abs. 1 OR;Art. 14 Abs. 2 MStG;Art. 17a Abs. 3 LiqV;Art. 20 Abs. 2 IQG;Art. 202 Abs. 2 ZPO;Art. 209 Abs. 2 ZPO;Art. 22 Abs. 2 EOV;Art. 221 Abs. 1 ZPO;Art. 222 Abs. 3 ZPO;Art. 235 Abs. 1 ZPO;Art. 24 Abs. 2 FINIV;Art. 244 Abs. 1 ZPO;Art. 29 Abs. 1 MarV-FINMA;Art. 29 Abs. 3 MarV-FINMA;Art. 29 Abs. 4 MarV-FINMA;Art. 290 ZPO;Art. 30 Abs. 2 HBEV-FINMA;Art. 30 Abs. 3 631.145.0;Art. 308 Abs. 2 ZPO;Art. 32 Abs. 1 FINIV;Art. 32 Abs. 2 631.144.0;Art. 37 Abs. 1 OR;Art. 37 Abs. 2 OR;Art. 383 ZPO;Art. 4 Abs. 2 KHG;Art. 407b Abs. 2 ZPO;Art. 407c Abs. 2 ZPO;Art. 420 Abs. 1 OR;Art. 42a Abs. 1 BankV;Art. 43 Abs. 1bis VPG;Art. 452 Abs. 1 OR;Art. 454 Abs. 3 OR;Art. 64 Abs. 5 ERV;Art. 84 Abs. 1 ZPO;Art. 84 Abs. 2 ZPO;Art. 85 Abs. 1 RelV-FINMA;Art. 91 Abs. 1 ZPO;Art. 91 Abs. 2 ZPO;Art. 93 Abs. 3 RTVG;Art. 94 Abs. 1 ZPO;Art. 966 Abs. 2 OR;Art. 973e Abs. 2 OR
