query_id,predicted_citations
val_001,Art. 221 Abs. 1 StPO;Art. 225 Abs. 1 StPO;Art. 227 Abs. 5 StPO;Art. 227 Abs. 6 StPO;Art. 228 Abs. 1 StPO;Art. 229 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 396 Abs. 1 StPO
val_002,Art. 15 Abs. 1 IVG;Art. 17 LAI;Art. 18 Abs. 1 IVG;Art. 21 Abs. 1 IVG;Art. 28 Abs. 2 IVG;Art. 8 Abs. 1 IVG;Art. 8 Abs. 1bis IVG;Art. 8 Abs. 2 IVG
val_003,Art. 225 Abs. 2 StPO;Art. 226 Abs. 1 StPO;Art. 226 Abs. 2 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 5 StPO;Art. 227 Abs. 7 StPO;Art. 228 Abs. 1 StPO;Art. 31 Abs. 3 BV
val_004,Art. 469 Abs. 1 ZGB;Art. 505 Abs. 1 ZGB;Art. 506 Abs. 1 ZGB;Art. 521 Abs. 1 ZGB;Art. 522 Abs. 1 ZGB;Art. 556 Abs. 1 ZGB;Art. 570 Abs. 1 ZGB;BGE 138 III 354 E. 5.2
val_005,Art. 133 Abs. 1 ZGB;Art. 265 Abs. 1 ZPO;Art. 275 Abs. 1 ZGB;Art. 302 Abs. 1 ZPO;Art. 303 Abs. 1 ZPO;Art. 308 Abs. 3 ZGB;Art. 445 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB
val_006,Art. 101 Abs. 1 OR;Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 41 OR;Art. 51 Abs. 1 PBG;Art. 95 BGG;Art. 99 Abs. 3 OR
val_007,Art. 180 Abs. 1 ZPO;Art. 4519 CPLR;Art. 560 Abs. 1 ZGB;Art. 641 Abs. 1 ZGB;Art. 727 Abs. 1 ZGB;Art. 919 Abs. 1 ZGB;Art. 930 Abs. 1 ZGB;Art. 931 Abs. 1 ZGB
val_008,Art. 105 Abs. 2 BGG;Art. 13 Abs. 1 StGB;Art. 158 Abs. 2 StGB;Art. 325 Abs. 1 StPO;Art. 329 Abs. 1 StPO;Art. 333 Abs. 1 StPO;Art. 333 Abs. 2 StPO;BGE 126 I 19 E. 2a
val_009,Art. 271 Abs. 1 SchKG;Art. 285a Abs. 1 ZGB;Art. 290 Abs. 1 ZGB;BGE 126 III 353 E. 2b;BGE 138 III 289 E. 11.1.2;BGE 140 III 337 E. 4.2.1;BGE 144 III 377 E. 7.1.1;BGE 147 III 265 E. 7.2
val_010,4A_119/2018 E. 5.1;4A_386/2016 E. 3.2;4A_471/2017 E. 4.1;Art. 100 Abs. 1 OR;Art. 29 Abs. 1 MarV-FINMA;Art. 74 Abs. 1 BGG;BGE 137 III 243 E. 4.1;BGE 137 III 243 E. 4.3
