query_id,predicted_citations
val_001,Art. 221 Abs. 1 StPO;Art. 227 Abs. 6 StPO;Art. 227 Abs. 7 StPO;Art. 32 Abs. 1 BV;Art. 36 Abs. 2 BV;Art. 9 BV;BGE 132 I 21 E. 3.2;BGE 140 IV 74 E. 2.2
val_002,Art. 15 Abs. 1 IVG;Art. 17 LAI;Art. 28 Abs. 1 IVG;Art. 3a IVG;Art. 44 Abs. 1 ATSG;Art. 49 Abs. 1 IVV;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;BGE 130 V 343 E. 3.4;BGE 143 V 418 E. 6
val_003,Art. 10 Abs. 2 BV;Art. 106 Abs. 2 BGG;Art. 107 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 31 Abs. 3 BV;Art. 32 Abs. 1 BV;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2
val_004,5A_323/2013 E. 3.1;Art. 468 Abs. 1 ZGB;Art. 469 Abs. 1 ZGB;Art. 498 ZGB;Art. 505 Abs. 1 ZGB;Art. 521 Abs. 1 ZGB
val_005,Art. 106 Abs. 1 BGG;Art. 13 Abs. 1 BV;Art. 265 Abs. 1 ZPO;Art. 272 ZPO;Art. 296 Abs. 3 ZPO;Art. 301 Abs. 1 ZGB;Art. 307 Abs. 3 ZGB;Art. 308 Abs. 3 ZGB;Art. 310 Abs. 1 ZGB;Art. 446 Abs. 2 ZGB
val_006,Art. 248 Abs. 1 OR;Art. 364 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 OR;Art. 99 Abs. 1 OR
val_007,Art. 16 ZGB;Art. 17 IPRG;Art. 18 IPRG;Art. 18 ZGB;Art. 180 Abs. 1 ZPO;Art. 243 Abs. 1 OR;Art. 29 Abs. 1 IPRG;Art. 4519 CPLR;Art. 467 ZGB;Art. 930 Abs. 1 ZGB
val_008,Art. 314 StGB;Art. 329 Abs. 2 StPO;Art. 351 Abs. 1 StPO;Art. 393 Abs. 2 StPO;Art. 409 Abs. 1 StPO;BGE 126 I 19 E. 2a
val_009,Art. 126 Abs. 1 ZGB;Art. 126 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 271 Abs. 1 SchKG;BGE 138 III 289 E. 11.1.2;BGE 147 III 265 E. 7.2
val_010,4A_119/2018 E. 5.1;Art. 1 Abs. 1 ZGB;Art. 1 Abs. 2 ZGB;Art. 127 OR;Art. 2 Abs. 2 ZGB;Art. 398 Abs. 3 OR
