query_id,predicted_citations
val_001,1B_210/2023 E. 4.1;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 140 Abs. 1 StGB;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 227 Abs. 1 StPO;Art. 237 Abs. 1 StPO;Art. 31 Abs. 3 BV;Art. 36 Abs. 3 BV;Art. 382 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 78 Abs. 1 BGG;BGE 132 I 21 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 143 IV 160 E. 4.1
val_002,Art. 100 Abs. 1 BGG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 28 Abs. 1 IVG;Art. 4 Abs. 1 IVG;Art. 6 ATSG;Art. 61 ATSG;Art. 64 Abs. 1 BGG;Art. 64 Abs. 2 BGG;Art. 69 Abs. 1 IVG;Art. 69 Abs. 1bis IVG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;Art. 8 Abs. 3 IVG;Art. 82 BGG;Art. 86 Abs. 1 BGG;BGE 124 V 108 E. 2b;BGE 130 V 343 E. 3.5;BGE 134 V 231 E. 5.1;BGE 135 V 465 E. 4.4
val_003,Art. 100 Abs. 1 BGG;Art. 135 Abs. 1 StPO;Art. 135 Abs. 3 StPO;Art. 135 Abs. 4 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 227 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 382 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 68 Abs. 2 BGG;Art. 80 Abs. 2 StPO;Art. 81 Abs. 1 BGG;BGE 137 IV 122 E. 3.2;BGE 139 IV 186 E. 2;BGE 143 IV 316 E. 3.1;BGE 143 IV 330 E. 2.1
val_004,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 505 Abs. 1 ZGB;Art. 520 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 BGG;BGE 131 III 601 E. 3.1;BGE 131 III 601 E. 3.2;BGE 131 III 601 E. 3.3
val_005,5A_153/2019 E. 4.2;Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 109 Abs. 3 BGG;Art. 133 Abs. 1 ZGB;Art. 133 Abs. 2 ZGB;Art. 197 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 296 Abs. 3 ZPO;Art. 308 Abs. 1 ZGB;Art. 315 Abs. 1 ZGB;Art. 315a Abs. 1 ZGB;Art. 315b Abs. 1 ZGB;Art. 76 Abs. 1 BGG;BGE 128 III 411 E. 3.2.1;BGE 130 III 585 E. 2.1
val_006,4A_275/2013 E. 5.1;Art. 100 Abs. 1 BGG;Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 99 Abs. 2 OR;BGE 129 III 181 E. 3.2;BGE 133 III 121 E. 3.1
val_007,Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 IPRG;Art. 157 ZPO;Art. 16 ZGB;Art. 178 ZPO;Art. 239 Abs. 1 OR;Art. 243 Abs. 1 OR;Art. 296 Abs. 1 ZPO;Art. 3 Abs. 1 ZGB;Art. 3 Abs. 2 ZGB;Art. 42 Abs. 1 BGG;Art. 714 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 74 Abs. 1 BGG;Art. 8 ZGB;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB;Art. 938 Abs. 1 ZGB;BGE 138 III 659 E. 4.2.1
val_008,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 107 Abs. 2 BGG;Art. 110 Abs. 3 StGB;Art. 29 Abs. 2 BV;Art. 314 StGB;Art. 32 Abs. 2 BV;Art. 333 Abs. 1 StPO;Art. 9 Abs. 1 StPO;Art. 9 BV;BGE 129 IV 124 E. 3.1;BGE 141 IV 132 E. 3.4.1;BGE 143 IV 63 E. 2.2
val_009,Art. 100 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 126 Abs. 1 ZGB;Art. 126 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 98 BGG;BGE 137 III 59 E. 4.2.1
val_010,4A_161/2016 E. 3.1;4A_471/2017 E. 4.2;Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 84 Abs. 1 OR;BGE 132 III 449 E. 2
