query_id,predicted_citations
val_001,Art. 10 Abs. 2 BV;Art. 140 Abs. 1 StGB;Art. 196 StPO;Art. 197 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 6 StPO;Art. 227 Abs. 7 StPO;Art. 31 Abs. 3 BV;Art. 36 Abs. 1 BV;Art. 36 Abs. 2 BV;Art. 36 Abs. 3 BV;Art. 42 Abs. 2 BGG;Art. 81 Abs. 1 BGG;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 4.1;BGE 139 IV 186 E. 2;BGE 142 IV 367 E. 2.1;BGE 145 IV 503 E. 3.1
val_002,Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 17 LAI;Art. 28 Abs. 1 IVG;Art. 4 Abs. 1 IVG;Art. 43 Abs. 1 ATSG;Art. 44 Abs. 1 ATSG;Art. 49 Abs. 1 IVV;Art. 6 ATSG;Art. 66 Abs. 1 BGG;Art. 7 Abs. 1 ATSG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 124 V 108 E. 2b;BGE 130 V 343 E. 3.4;BGE 130 V 343 E. 3.5;BGE 134 V 231 E. 5.1;BGE 137 V 210 E. 1.2.1
val_003,1B_210/2023 E. 4.1;Art. 106 Abs. 2 BGG;Art. 107 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 225 Abs. 2 StPO;Art. 226 Abs. 4 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 5 StPO;Art. 227 Abs. 7 StPO;Art. 29 Abs. 2 BV;Art. 31 Abs. 4 BV;Art. 42 Abs. 2 BGG;Art. 428 Abs. 1 StPO;Art. 64 Abs. 2 BGG;Art. 80 Abs. 2 StPO;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2
val_004,5A_323/2013 E. 3.1;5A_323/2013 E. 3.2;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 505 Abs. 1 ZGB;Art. 519 Abs. 1 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 131 III 601 E. 3.1
val_005,Art. 106 Abs. 1 BGG;Art. 14 BV;Art. 272 ZPO;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 275 Abs. 2 ZGB;Art. 276 Abs. 1 ZPO;Art. 29 Abs. 1 BV;Art. 296 Abs. 1 ZPO;Art. 296 Abs. 3 ZPO;Art. 307 Abs. 1 ZGB;Art. 308 Abs. 1 ZGB;Art. 308 Abs. 3 ZGB;Art. 315a Abs. 1 ZGB;Art. 315b Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;Art. 90 BGG;Art. 97 Abs. 1 BGG;Art. 98 BGG;BGE 127 III 295 E. 4a
val_006,4A_275/2013 E. 5.1;Art. 1 Abs. 1 OR;Art. 1 Abs. 2 ZGB;Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 41 OR;Art. 99 Abs. 1 OR;Art. 99 Abs. 2 OR;Art. 99 Abs. 3 OR;BGE 133 III 121 E. 3.1
val_007,Art. 102 Abs. 1 IPRG;Art. 16 ZGB;Art. 178 ZPO;Art. 18 ZGB;Art. 180 Abs. 1 ZPO;Art. 193 ZPO;Art. 242 Abs. 1 OR;Art. 243 Abs. 1 OR;Art. 3 Abs. 1 ZGB;Art. 3 Abs. 2 ZGB;Art. 4519 CPLR;Art. 560 Abs. 1 ZGB;Art. 714 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 8 ZGB;Art. 919 Abs. 1 ZGB;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB;Art. 938 Abs. 1 ZGB
val_008,Art. 105 Abs. 1 BGG;Art. 107 Abs. 2 BGG;Art. 110 Abs. 3 StGB;Art. 29 Abs. 2 BV;Art. 314 StGB;Art. 32 Abs. 2 BV;Art. 325 Abs. 1 StPO;Art. 333 Abs. 1 StPO;Art. 404 Abs. 1 StPO;Art. 409 Abs. 1 StPO;Art. 409 Abs. 2 StPO;Art. 9 Abs. 1 StPO;Art. 9 BV;BGE 126 I 19 E. 2a;BGE 143 IV 214 E. 5.3.3
val_009,Art. 125 Abs. 1 ZGB;Art. 126 Abs. 1 ZGB;Art. 126 Abs. 2 ZGB;Art. 132 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 2 ZGB;Art. 279 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB;Art. 98 BGG;BGE 126 III 353 E. 2b;BGE 147 III 265 E. 7.2
val_010,4A_119/2018 E. 5.1;4A_161/2016 E. 3.1;4A_471/2017 E. 4.2;Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 107 Abs. 1 BGG;Art. 18 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 6 OR;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 84 Abs. 1 OR
