query_id,predicted_citations
val_001,Art. 10 Abs. 2 BV;Art. 197 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 36 Abs. 3 BV;BGE 132 I 21 E. 4.1;BGE 142 IV 367 E. 2.1
val_002,Art. 16 ATSG;Art. 17 LAI;Art. 28 Abs. 1 IVG;Art. 43 Abs. 1 ATSG;Art. 6 ATSG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;BGE 130 V 343 E. 3.4
val_003,Art. 107 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 226 Abs. 2 StPO;Art. 226 Abs. 4 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 7 StPO;Art. 80 Abs. 2 StPO
val_004,5A_323/2013 E. 3.1;5A_323/2013 E. 3.2;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 467 ZGB;Art. 505 Abs. 1 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB
val_005,Art. 272 ZPO;Art. 273 Abs. 1 ZGB;Art. 275 Abs. 2 ZGB;Art. 296 Abs. 3 ZPO;Art. 315a Abs. 1 ZGB;Art. 315b Abs. 1 ZGB;Art. 446 Abs. 2 ZGB;BGE 127 III 295 E. 4a
val_006,Art. 248 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 41 OR;Art. 99 Abs. 2 OR;Art. 99 Abs. 3 OR
val_007,Art. 102 Abs. 1 IPRG;Art. 178 ZPO;Art. 180 Abs. 1 ZPO;Art. 243 Abs. 1 OR;Art. 4519 CPLR;Art. 714 Abs. 2 ZGB;Art. 919 Abs. 1 ZGB;Art. 934 Abs. 1 ZGB
val_008,Art. 107 Abs. 2 BGG;Art. 314 StGB;Art. 32 Abs. 2 BV;Art. 325 Abs. 1 StPO;Art. 333 Abs. 1 StPO;Art. 409 Abs. 1 StPO;Art. 409 Abs. 2 StPO;BGE 126 I 19 E. 2a
val_009,Art. 125 Abs. 1 ZGB;Art. 126 Abs. 1 ZGB;Art. 126 Abs. 2 ZGB;Art. 132 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 276 Abs. 1 ZGB;Art. 279 Abs. 1 ZGB;Art. 98 BGG
val_010,4A_119/2018 E. 5.1;Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 72 Abs. 1 BGG
