query_id,predicted_citations
val_001,Art. 100 Abs. 1 BGG;Art. 212 Abs. 1 StPO;Art. 212 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 227 Abs. 1 StPO;Art. 237 Abs. 1 StPO;Art. 31 Abs. 3 BV;Art. 382 Abs. 1 StPO;BGE 143 IV 160 E. 4.1
val_002,Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 17 LAI;Art. 6 ATSG;Art. 66 Abs. 1 BGG;Art. 7 Abs. 1 ATSG;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 124 V 108 E. 2b;BGE 134 V 231 E. 5.1
val_003,Art. 100 Abs. 1 BGG;Art. 212 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 31 Abs. 1 BV;Art. 78 Abs. 1 BGG;Art. 80 Abs. 1 BGG;BGE 139 IV 186 E. 2;BGE 143 IV 316 E. 3.1
val_004,Art. 458 Abs. 1 ZGB;Art. 467 ZGB;Art. 468 Abs. 1 ZGB;Art. 471 ZGB;Art. 519 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 9 BV;Art. 97 Abs. 1 BGG;BGE 131 III 601 E. 3.1
val_005,Art. 100 Abs. 1 BGG;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 29 Abs. 2 BV;Art. 296 Abs. 1 ZPO;Art. 296 Abs. 2 ZPO;Art. 307 Abs. 1 ZGB;Art. 308 Abs. 1 ZGB;Art. 314 Abs. 1 ZGB;Art. 75 Abs. 1 BGG
val_006,Art. 248 Abs. 1 OR;Art. 364 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 41 OR;Art. 42 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 8 ZGB;Art. 97 Abs. 1 OR;BGE 133 III 121 E. 3.1
val_007,Art. 100 Abs. 1 BGG;Art. 100 Abs. 1 IPRG;Art. 177 ZPO;Art. 239 Abs. 1 OR;Art. 242 Abs. 1 OR;Art. 8 ZGB;Art. 9 BV;Art. 933 ZGB;Art. 934 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB
val_008,Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 110 Abs. 4 StGB;Art. 158 Abs. 1 StGB;Art. 29 Abs. 2 BV;Art. 350 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 9 BV;BGE 143 IV 214 E. 5.3.3;BGE 143 IV 63 E. 2.2
val_009,Art. 131 Abs. 1 ZGB;Art. 132 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 285 Abs. 2 ZGB;Art. 286 Abs. 1 ZGB;Art. 289 Abs. 1 ZGB
val_010,Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 84 Abs. 1 OR;Art. 84 Abs. 2 OR;Art. 97 Abs. 1 OR;BGE 132 III 449 E. 2
