query_id,predicted_citations
val_001,Art. 10 Abs. 2 StGB;Art. 100 Abs. 1 BGG;Art. 111 StGB;Art. 122 StGB;Art. 212 Abs. 3 StPO;Art. 227 Abs. 1 StPO;Art. 248 Abs. 1 StPO;Art. 31 Abs. 3 BV;Art. 439 Abs. 2 StPO;Art. 9 BV
val_002,Art. 15 Abs. 1 IVG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 18 Abs. 1 IVG;Art. 29 Abs. 2 BV;Art. 6 ATSG;Art. 7 Abs. 1 ATSG;Art. 8 Abs. 1 ATSG;Art. 9 BV;Art. 95 BGG
val_003,Art. 100 Abs. 1 BGG;Art. 154 Abs. 4 FinfraG;Art. 212 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 248 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 309 Abs. 1 StPO;Art. 31 Abs. 1 BV
val_004,Art. 30 Abs. 1 BV;Art. 457 Abs. 1 ZGB;Art. 458 Abs. 1 ZGB;Art. 468 Abs. 1 ZGB;Art. 470 Abs. 1 ZGB;Art. 471 ZGB;Art. 498 ZGB;Art. 560 Abs. 1 ZGB;Art. 8 ZGB;Art. 9 BV
val_005,Art. 100 Abs. 1 BGG;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 29 Abs. 2 BV;Art. 307 Abs. 1 ZGB;Art. 308 Abs. 1 ZGB;Art. 308 Abs. 1 ZPO;Art. 308 Abs. 2 ZPO;Art. 9 BV;Art. 93 Abs. 1 BGG
val_006,Art. 101 Abs. 1 OR;Art. 184 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 248 Abs. 1 OR;Art. 364 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 41 OR;Art. 58 Abs. 1 SVG;Art. 8 ZGB
val_007,Art. 1 Abs. 2 IPRG;Art. 150 Abs. 1 ZPO;Art. 16 ZGB;Art. 17 IPRG;Art. 177 ZPO;Art. 18 IPRG;Art. 2 Abs. 2 ZGB;Art. 242 Abs. 1 OR;Art. 560 Abs. 1 ZGB;Art. 8 ZGB
val_008,Art. 102 Abs. 1 StGB;Art. 110 Abs. 4 StGB;Art. 12 Abs. 2 StGB;Art. 15 Abs. 3 StromVG;Art. 158 Abs. 1 StGB;Art. 158 Abs. 3 StGB;Art. 29 Abs. 2 BV;Art. 29 Abs. 3 BV;Art. 29 StGB;Art. 9 BV
val_009,Art. 125 Abs. 1 ZGB;Art. 271 Abs. 1 SchKG;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 277 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 49 IPRG;Art. 8 ZGB;Art. 9 BV
val_010,Art. 100 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 244 Abs. 1 ZPO;Art. 398 Abs. 2 OR;Art. 74 Abs. 1 BGG;Art. 8 ZGB;Art. 9 BV
