query_id,predicted_citations
val_001,1B_149/2023 E. 3.1;1B_149/2023 E. 3.4;1B_210/2023 E. 4.1;1B_210/2023 E. 4.3;1B_217/2022 E. 3.2;1B_217/2022 E. 3.3;1B_550/2022 E. 2.3;Art. 186 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 lit. b StPO;Art. 224 Abs. 2 StPO;Art. 225 Abs. 1 StPO;Art. 225 Abs. 4 StPO;Art. 225 Abs. 5 StPO;Art. 226 Abs. 4 StPO;Art. 227 Abs. 1 StPO;Art. 227 Abs. 2 StPO;Art. 227 Abs. 3 StPO;Art. 227 Abs. 4 StPO;Art. 227 Abs. 5 StPO;Art. 227 Abs. 6 StPO;Art. 227 Abs. 7 StPO;Art. 228 Abs. 3 StPO;Art. 229 Abs. 1 StPO;Art. 229 Abs. 3 StPO;Art. 331 Abs. 4 StPO;Art. 51 StGB;Art. 78 Abs. 1 StPO;Art. 78 StGB;Art. 90 Abs. 1 StGB;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 137 IV 122 E. 5.1;BGE 139 IV 186 E. 2;BGE 139 IV 186 E. 2.1;BGE 139 IV 186 E. 2.2;BGE 140 IV 74 E. 2.2;BGE 140 IV 74 E. 2.3;BGE 140 IV 74 E. 3.2;BGE 142 IV 367 E. 2.1;BGE 142 IV 367 E. 2.2;BGE 143 IV 160 E. 4.1;BGE 143 IV 160 E. 4.2;BGE 143 IV 160 E. 4.3;BGE 143 IV 9 E. 2.5;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2;BGE 146 IV 136 E. 2.3
val_002,8C_841/2016 E. 3.2;8C_841/2016 E. 4.1;9C_344/2023 E. 4.2;9C_344/2023 E. 4.4;9C_397/2016 E. 5.3;Art. 10 Abs. 2 IVG;Art. 11a Abs. 1 IVG;Art. 12 Abs. 1 IVG;Art. 12 Abs. 2 IVG;Art. 14a Abs. 1 IVG;Art. 14quater Abs. 2 IVG;Art. 14ter Abs. 2 IVG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 17 LAI;Art. 1septies IVV;Art. 2 Abs. 1 IVV;Art. 2 Abs. 2 IVV;Art. 2 Abs. 3 IVV;Art. 28 Abs. 1 IVG;Art. 28 Abs. 1bis IVG;Art. 2bis Abs. 1 IVV;Art. 3a IVG;Art. 6 ATSG;Art. 6 Abs. 2 IVV;Art. 78 Abs. 1 IVV;Art. 8 Abs. 1bis IVG;Art. 8 Abs. 3 IVG;BGE 124 V 108 E. 2a;BGE 124 V 108 E. 2b;BGE 127 V 294 E. 4c;BGE 128 V 29 E. 1;BGE 128 V 29 E. 4a;BGE 128 V 29 E. 4c;BGE 130 V 343 E. 3.4;BGE 130 V 343 E. 3.5;BGE 132 V 93 E. 4;BGE 132 V 93 E. 6;BGE 134 V 231 E. 5.1;BGE 134 V 231 E. 5.2;BGE 134 V 231 E. 5.3;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.6;BGE 135 V 465 E. 4.7;BGE 137 V 210 E. 1.2.1;BGE 137 V 210 E. 2.4;BGE 137 V 210 E. 6;BGE 141 V 281 E. 2.1;BGE 143 V 409 E. 4.5.2;BGE 143 V 409 E. 4.5.3;BGE 143 V 418 E. 6;BGE 143 V 418 E. 7.1;BGE 145 V 2 E. 5.1;BGE 148 V 49 E. 6.2.1;BGE 148 V 49 E. 6.2.2
val_003,1B_171/2021 E. 4.1;1B_171/2021 E. 4.2;1B_210/2023 E. 4.1;1B_210/2023 E. 4.2;1B_348/2020 E. 3.1;1B_348/2020 E. 3.2;1B_597/2020 E. 3.2;1B_95/2023 E. 3.1;1B_95/2023 E. 3.2;1B_95/2023 E. 4.1;Art. 107 Abs. 1 StPO;Art. 11b Abs. 1 362.0;Art. 13 Abs. 2 131.214;Art. 152 Abs. 4 StPO;Art. 153 Abs. 2 StPO;Art. 18 Abs. 2 131.221;Art. 221 Abs. 1 StPO;Art. 224 Abs. 2 StPO;Art. 225 Abs. 4 StPO;Art. 261 Abs. 1 StPO;Art. 27 Abs. 2 131.231;Art. 28 Abs. 2 131.233;Art. 29 Abs. 2 131.219;Art. 29 Abs. 2 BV;Art. 29 VwVG;Art. 5 Abs. 1 363.11;Art. 53 Abs. 1 ZPO;Art. 6a Abs. 1 363.1;Art. 84c Abs. 3 MStP;Art. 9 Abs. 2 131.235;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 138 I 232 E. 5.1;BGE 138 I 232 E. 5.2;BGE 139 IV 186 E. 2;BGE 141 IV 249 E. 1.3.1;BGE 141 IV 249 E. 1.3.2;BGE 141 IV 249 E. 1.3.3;BGE 142 II 154 E. 4.2;BGE 142 II 154 E. 4.3;BGE 143 IV 316 E. 3.1;BGE 143 IV 316 E. 3.2;BGE 143 IV 316 E. 3.3;BGE 143 IV 330 E. 2.1;BGE 143 IV 330 E. 2.2;BGE 143 IV 330 E. 2.3;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2;BGE 146 IV 136 E. 2.3
val_004,5A_323/2013 E. 3.1;5A_323/2013 E. 3.2;5A_443/2014 E. 4.1;5A_443/2014 E. 4.2;5A_443/2014 E. 6.1;5A_748/2012 E. 3.2;5A_748/2012 E. 4.1;5A_763/2020 E. 3.2;5A_763/2020 E. 4.1;Art. 17 AIAV;Art. 322 Abs. 1 ZGB;Art. 42 Abs. 2 ZStV;Art. 467 ZGB;Art. 469 Abs. 3 ZGB;Art. 476 Abs. 1 ZGB;Art. 479 Abs. 2 ZGB;Art. 483 Abs. 2 ZGB;Art. 484 Abs. 3 ZGB;Art. 491 Abs. 1 ZGB;Art. 498 ZGB;Art. 505 Abs. 1 ZGB;Art. 509 Abs. 1 ZGB;Art. 510 Abs. 1 ZGB;Art. 511 Abs. 1 ZGB;Art. 513 Abs. 1 ZGB;Art. 515 Abs. 1 ZGB;Art. 516 ZGB;Art. 519 Abs. 2 ZGB;Art. 522 Abs. 2 ZGB;Art. 523 ZGB;Art. 525 Abs. 1 ZGB;Art. 529 Abs. 1 ZGB;Art. 532 Abs. 1 ZGB;Art. 543 Abs. 1 ZGB;Art. 543 Abs. 2 ZGB;Art. 556 Abs. 1 ZGB;Art. 557 Abs. 1 ZGB;Art. 572 Abs. 2 ZGB;Art. 577 ZGB;Art. 601 ZGB;Art. 608 Abs. 1 ZGB;Art. 608 Abs. 3 ZGB;Art. 657 Abs. 2 ZGB;Art. 712d Abs. 3 ZGB;Art. 81 Abs. 1 ZGB;Art. 81 Abs. 3 ZGB;BGE 124 III 414 E. 3;BGE 124 III 5 E. 1;BGE 124 III 5 E. 4a;BGE 124 III 5 E. 4b;BGE 131 III 601 E. 3;BGE 131 III 601 E. 3.1;BGE 131 III 601 E. 3.2;BGE 131 III 601 E. 3.3;BGE 138 III 354 E. 5.2
val_005,5A_153/2019 E. 4.2;5A_192/2021 E. 5.2;5A_192/2021 E. 6.1;5A_354/2015 E. 3.1;5A_354/2015 E. 3.2;5A_397/2022 E. 3.2;5A_459/2019 E. 3.1;5A_459/2019 E. 3.3;5A_699/2017 E. 5.1;5A_699/2017 E. 5.2;5A_728/2015 E. 3.3;5A_728/2015 E. 3.4;5A_875/2017 E. 3.3;5A_875/2017 E. 3.4;5A_875/2017 E. 5.1;Art. 133 Abs. 1 ZGB;Art. 134 Abs. 4 ZGB;Art. 17 Abs. 6 514.10;Art. 18 Abs. 5 514.10;Art. 273 Abs. 1 ZGB;Art. 273 Abs. 2 ZGB;Art. 273 Abs. 3 ZGB;Art. 275 Abs. 2 ZGB;Art. 275 Abs. 3 ZGB;Art. 275a Abs. 3 ZGB;Art. 296 Abs. 3 ZGB;Art. 298 Abs. 2 ZGB;Art. 298b Abs. 3bis ZGB;Art. 298d Abs. 2 ZGB;Art. 299 Abs. 2 ZPO;Art. 300 ZPO;Art. 301 ZPO;Art. 301a Abs. 5 ZGB;Art. 308 Abs. 2 ZGB;Art. 308 Abs. 3 ZGB;Art. 314abis Abs. 2 ZGB;Art. 411 Abs. 1 ZGB;Art. 5 Abs. 1 StGB;BGE 127 III 295 E. 4a;BGE 127 III 295 E. 4b;BGE 128 III 411 E. 3.2.1;BGE 128 III 411 E. 3.2.2;BGE 130 III 585 E. 2.1;BGE 130 III 585 E. 2.2;BGE 130 III 585 E. 2.3;BGE 131 III 553 E. 1.1;BGE 131 III 553 E. 1.2;BGE 131 III 553 E. 1.3;BGE 131 III 553 E. 1.4;BGE 142 III 617 E. 3.2.3;BGE 142 III 617 E. 3.2.5;BGE 144 III 349 E. 4.2.1;BGE 144 III 442 E. 2.6;BGE 144 III 442 E. 2.7;BGE 147 III 301 E. 6.2
val_006,4A_275/2013 E. 5.1;4A_275/2013 E. 5.2;4A_275/2013 E. 6.1;4A_275/2013 E. 6.2;6B_158/2014 E. 3.1;6B_158/2014 E. 3.3;Art. 100 Abs. 2 OR;Art. 101 Abs. 2 OR;Art. 101 Abs. 3 OR;Art. 103 Abs. 2 OR;Art. 103 Abs. 2 SSG;Art. 109 Abs. 2 VVA;Art. 135 Abs. 3 MG;Art. 17 Abs. 3 PG;Art. 21 Abs. 3 EOG;Art. 248 Abs. 1 OR;Art. 257f Abs. 1 OR;Art. 3 832.312.17;Art. 30a BSG;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 403 Abs. 1 OR;Art. 41 OR;Art. 421 Abs. 2 OR;Art. 44 Abs. 1 EBG;Art. 44 Abs. 3 747.301;Art. 456 ZGB;Art. 49 Abs. 1 SSG;Art. 49 Abs. 2 SSG;Art. 490 Abs. 2 OR;Art. 51 Abs. 1 PBG;Art. 51 Abs. 2 PBG;Art. 538 Abs. 3 OR;Art. 579 Abs. 2 ZGB;Art. 62 Abs. 2 131.225;Art. 65 Abs. 3 VwVG;Art. 7 GüTG;Art. 890 Abs. 1 ZGB;Art. 90 Abs. 2 131.219;Art. 973i Abs. 3 OR;Art. 999 Abs. 2 OR;BGE 127 III 357 E. 1b;BGE 129 III 181 E. 3.1;BGE 129 III 181 E. 3.2;BGE 129 III 181 E. 3.3;BGE 130 III 182 E. 5.4;BGE 130 III 182 E. 5.5;BGE 132 III 122 E. 4.1;BGE 132 III 122 E. 4.2;BGE 132 III 359 E. 4;BGE 133 III 121 E. 3.1;BGE 133 III 121 E. 3.2;BGE 137 III 539 E. 4.1;BGE 137 III 539 E. 4.2;BGE 137 III 539 E. 4.3
val_007,4A_247/2014 E. 2.3;4A_247/2014 E. 3.1;4A_379/2016 E. 3.2;4A_379/2016 E. 3.3;4A_543/2017 E. 2.1;4A_543/2017 E. 2.2;5A_113/2018 E. 4.2;5A_113/2018 E. 5.1;5A_699/2013 E. 4.2;Art. 157 ZPO;Art. 16 ZGB;Art. 178 ZPO;Art. 18 ZGB;Art. 239 Abs. 1 OR;Art. 239 Abs. 2 OR;Art. 239 Abs. 3 OR;Art. 241 Abs. 2 OR;Art. 242 Abs. 1 OR;Art. 242 Abs. 2 OR;Art. 242 Abs. 3 OR;Art. 243 Abs. 2 OR;Art. 243 Abs. 3 OR;Art. 245 Abs. 2 OR;Art. 248 Abs. 1 OR;Art. 249 OR;Art. 250 Abs. 1 OR;Art. 251 Abs. 3 OR;Art. 291 Abs. 3 SchKG;Art. 30 Abs. 1 ZPO;Art. 30 Abs. 2 ZPO;Art. 347 ZPO;Art. 4519 CPLR;Art. 522 Abs. 1 ZGB;Art. 532 Abs. 1 ZGB;Art. 657 Abs. 1 ZGB;Art. 714 Abs. 2 ZGB;Art. 760 Abs. 2 ZGB;Art. 761 Abs. 1 ZGB;Art. 761 Abs. 2 ZGB;Art. 81 Abs. 1 ZGB;Art. 884 Abs. 1 ZGB;Art. 922 Abs. 1 ZGB;Art. 923 ZGB;Art. 924 Abs. 1 ZGB;Art. 933 ZGB;Art. 934 ZGB;Art. 936 ZGB;Art. 969 OR;Art. 98 Abs. 2 IPRG;BGE 131 III 418 E. 2.4;BGE 133 III 81 E. 4.2.2;BGE 133 III 81 E. 4.2.3;BGE 138 III 659 E. 4.2.1;BGE 138 III 659 E. 4.2.2;BGE 140 III 264 E. 2.3
val_008,6B_1404/2021 E. 1.1;6B_1404/2021 E. 1.3;6B_54/2013 E. 3.1;6B_54/2013 E. 3.3;6B_666/2023 E. 1.3;6B_666/2023 E. 1.4;6B_689/2019 E. 1.4;6B_689/2019 E. 1.5;Art. 1 SRVG;Art. 114 Abs. 1 MStP;Art. 144 Abs. 1 MStG;Art. 144 Abs. 2 MStG;Art. 144 Abs. 3 MStG;Art. 158 Abs. 1 StGB;Art. 158 Abs. 2 StGB;Art. 158 Abs. 3 StGB;Art. 158 Abs. 4 StGB;Art. 158 Abs. 5 StGB;Art. 16 Abs. 2 StPO;Art. 236 Abs. 2 StPO;Art. 28 Abs. 2 DBG;Art. 29 Abs. 2 BV;Art. 3 Abs. 2 SRVG;Art. 308 Abs. 2 StPO;Art. 314 StGB;Art. 324 Abs. 1 StPO;Art. 325 Abs. 1 StPO;Art. 33 Abs. 1 JStPO;Art. 333 Abs. 1 StPO;Art. 401 Abs. 2 ZGB;Art. 62 Abs. 2 DBG;Art. 8 Abs. 2 ASV;Art. 9 BV;BGE 126 I 19 E. 2a;BGE 126 I 19 E. 2c;BGE 127 IV 209 E. 1b;BGE 127 IV 209 E. 1c;BGE 129 IV 124 E. 3.1;BGE 129 IV 124 E. 3.2;BGE 135 III 334 E. 2;BGE 135 III 334 E. 2.1;BGE 141 IV 132 E. 3.4.1;BGE 141 IV 132 E. 3.4.2;BGE 141 IV 132 E. 3.4.3;BGE 141 IV 305 E. 1.2;BGE 141 IV 305 E. 1.3;BGE 142 IV 346 E. 3.1;BGE 142 IV 346 E. 3.2;BGE 142 IV 346 E. 3.3;BGE 143 IV 214 E. 5.2.1;BGE 143 IV 214 E. 5.3.3;BGE 143 IV 63 E. 2.2;BGE 143 IV 63 E. 2.3;BGE 144 IV 189 E. 5.1;BGE 144 IV 189 E. 5.2
val_009,5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.3;5A_330/2022 E. 4.2;5A_382/2021 E. 5.1;5A_382/2021 E. 5.2;5A_382/2021 E. 6.1;5A_608/2014 E. 4.1;5A_608/2014 E. 4.2;5A_75/2020 E. 6.2;5A_800/2021 E. 3.2;5A_874/2014 E. 6.2;5A_874/2014 E. 6.3;5A_907/2018 E. 3.3;5A_907/2018 E. 3.4;5A_926/2019 E. 6.1;5A_926/2019 E. 6.2;Art. 129 Abs. 1 ZGB;Art. 229 Abs. 2 SchKG;Art. 275 SchKG;Art. 285a Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 285a Abs. 3 ZGB;Art. 286a Abs. 1 ZGB;Art. 293 Abs. 2 ZGB;Art. 765 Abs. 1 ZGB;BGE 126 III 353 E. 2b;BGE 129 III 55 E. 3;BGE 130 III 489 E. 1.2;BGE 130 III 489 E. 2.3;BGE 130 III 489 E. 2.4;BGE 134 III 581 E. 3.3;BGE 135 III 315 E. 2.3;BGE 137 III 59 E. 4.2.1;BGE 137 III 59 E. 4.2.2;BGE 137 III 59 E. 4.2.3;BGE 137 III 59 E. 4.2.4;BGE 138 III 289 E. 11.1.1;BGE 138 III 289 E. 11.1.2;BGE 138 III 289 E. 11.1.3;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 143 III 233 E. 3.4;BGE 144 III 377 E. 7.1.1;BGE 144 III 377 E. 7.1.3;BGE 147 III 265 E. 5.5;BGE 147 III 265 E. 6.2;BGE 147 III 265 E. 7.2;BGE 147 III 293 E. 4.4;BGE 147 III 293 E. 4.5;BGE 147 III 301 E. 4.3;BGE 147 III 301 E. 6.2
val_010,4A_119/2018 E. 4.1;4A_119/2018 E. 4.2;4A_119/2018 E. 5.1;4A_119/2018 E. 5.2;4A_161/2016 E. 3.1;4A_161/2016 E. 3.3;4A_161/2016 E. 4.2;4A_379/2016 E. 3.1;4A_379/2016 E. 3.2;4A_386/2016 E. 3.2;4A_386/2016 E. 3.3;4A_386/2016 E. 4.1;4A_386/2016 E. 4.2;4A_42/2015 E. 5.2;4A_42/2015 E. 5.3;4A_471/2017 E. 4.1;4A_471/2017 E. 4.2;4A_471/2017 E. 5.1;4A_54/2017 E. 5.1;4A_54/2017 E. 5.2;Art. 100 Abs. 1 OR;Art. 1000 OR;Art. 1006 Abs. 2 OR;Art. 1030 Abs. 3 OR;Art. 17a Abs. 3 LiqV;Art. 29 Abs. 1 MarV-FINMA;Art. 452 Abs. 1 OR;Art. 86 ZPO;Art. 966 Abs. 2 OR;Art. 973e Abs. 2 OR;BGE 124 III 155 E. 2b;BGE 124 III 155 E. 3a;BGE 124 III 155 E. 3b;BGE 132 III 449 E. 2;BGE 133 III 97 E. 7.1;BGE 133 III 97 E. 7.2;BGE 134 III 151 E. 2.2;BGE 134 III 151 E. 2.4;BGE 134 III 151 E. 2.5;BGE 135 III 1 E. 2.1;BGE 135 III 1 E. 2.4;BGE 135 III 1 E. 2.5;BGE 137 III 158 E. 3.1;BGE 137 III 158 E. 3.2;BGE 137 III 158 E. 3.3;BGE 137 III 243 E. 4.1;BGE 137 III 243 E. 4.3;BGE 137 III 243 E. 4.4;BGE 142 III 102 E. 5.3;BGE 142 III 102 E. 5.4;BGE 146 III 121 E. 3;BGE 146 III 121 E. 4.1;BGE 146 III 121 E. 4.2;BGE 146 III 121 E. 5.1;BGE 146 III 121 E. 5.2
