query_id,predicted_citations
val_001,Art. 431 Abs. 2 StPO;Art. 289 Abs. 5 StPO;Art. 214 Abs. 4 StPO;Art. 231 Abs. 3 StPO;Art. 218 Abs. 2 StPO;Art. 27 Abs. 3 JStPO;Art. 223 Abs. 2 StPO;Art. 230 Abs. 3 StPO;Art. 215 Abs. 3 StPO;Art. 225 Abs. 1 StPO;Art. 237 Abs. 3 StPO;Art. 225 Abs. 2 StPO;Art. 219 Abs. 3 StPO;Art. 237 Abs. 5 StPO;Art. 227 Abs. 3 StPO;Art. 224 Abs. 1 StPO;Art. 226 Abs. 3 StPO;Art. 229 Abs. 3 StPO;Art. 238 Abs. 1 StPO;Art. 343 Abs. 2 StPO;Art. 227 Abs. 5 StPO;Art. 228 Abs. 4 StPO;Art. 227 Abs. 4 StPO;Art. 240 Abs. 3 StPO;Art. 248a Abs. 3 StPO;Art. 225 Abs. 5 StPO;Art. 225 Abs. 3 StPO;Art. 240 Abs. 1 StPO;Art. 27 Abs. 2 JStPO;Art. 282 Abs. 1 StPO;Art. 228 Abs. 5 StPO;Art. 193 Abs. 5 StPO;Art. 364b Abs. 3 StPO;Art. 220 Abs. 2 StPO;Art. 228 Abs. 3 StPO;Art. 165 Abs. 3 StPO;Art. 240 Abs. 2 StPO;Art. 381 Abs. 4 StPO;Art. 316 Abs. 1 StPO;Art. 274 Abs. 5 StPO;Art. 227 Abs. 1 StPO;Art. 130 StPO;Art. 154 Abs. 5 StPO;Art. 222 StPO;Art. 224 Abs. 3 StPO
val_002,BGE 132 V 93 E. 4;Art. 78 Abs. 1 IVV;BGE 137 V 210 E. 1.2.1;BGE 141 V 281 E. 2.1;BGE 143 V 409 E. 4.5.3;8C_841/2016 E. 4.1;Art. 1septies IVV;BGE 124 V 108 E. 2a;BGE 128 V 29 E. 1;BGE 148 V 49 E. 6.2.2;9C_344/2023 E. 4.4;BGE 128 V 29 E. 4c;Art. 8 Abs. 3 IVG;BGE 134 V 231 E. 5.2;BGE 148 V 49 E. 6.2.1;BGE 128 V 29 E. 4a;BGE 143 V 409 E. 4.5.2;BGE 137 V 210 E. 6;Art. 6 ATSG;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 2 Abs. 3 IVV;BGE 135 V 465 E. 4.7;Art. 12 Abs. 1 IVG;9C_344/2023 E. 4.2;BGE 143 V 418 E. 6;BGE 135 V 465 E. 4.4;BGE 134 V 231 E. 5.1;Art. 2 Abs. 2 IVV;BGE 134 V 231 E. 5.3;Art. 3a IVG;BGE 135 V 465 E. 4.6;8C_841/2016 E. 3.2;BGE 124 V 108 E. 2b;BGE 143 V 418 E. 7.1;Art. 17 LAI;BGE 137 V 210 E. 2.4;BGE 145 V 2 E. 5.1;9C_397/2016 E. 5.3;BGE 127 V 294 E. 4c;BGE 132 V 93 E. 6;Art. 12 Abs. 2 IVG;Art. 28 Abs. 1 IVG;BGE 130 V 343 E. 3.5;BGE 130 V 343 E. 3.4
val_003,Art. 29 Abs. 2 BV;Art. 248a Abs. 5 StPO;1B_95/2023 E. 3.1;1B_171/2021 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 141 IV 249 E. 1.3.1;BGE 146 IV 136 E. 2.2;BGE 143 IV 330 E. 2.2;Art. 244 Abs. 2 StPO;BGE 132 I 21 E. 4.1;BGE 132 I 21 E. 3.2;Art. 205 Abs. 4 StPO;Art. 241 Abs. 3 StPO;BGE 143 IV 330 E. 2.1;1B_95/2023 E. 4.1;BGE 145 IV 503 E. 3.1;BGE 141 IV 249 E. 1.3.3;BGE 141 IV 249 E. 1.3.2;1B_210/2023 E. 4.1;1B_95/2023 E. 3.2;1B_171/2021 E. 4.1;BGE 143 IV 316 E. 3.2;BGE 139 IV 186 E. 2;BGE 142 II 154 E. 4.3;Art. 149 Abs. 1 StPO;1B_348/2020 E. 3.2;1B_210/2023 E. 4.2;BGE 137 IV 122 E. 3.2;1B_597/2020 E. 3.2;BGE 138 I 232 E. 5.1;BGE 145 IV 503 E. 2.3;BGE 138 I 232 E. 5.2;BGE 142 II 154 E. 4.2;Art. 204 Abs. 3 StPO;BGE 143 IV 316 E. 3.3;Art. 248 Abs. 1 StPO;Art. 240 Abs. 2 StPO;1B_348/2020 E. 3.1;BGE 143 IV 330 E. 2.3;BGE 145 IV 503 E. 2.2;BGE 146 IV 136 E. 2.3;BGE 137 IV 122 E. 4.2;BGE 143 IV 316 E. 3.1;Art. 221 Abs. 1 StPO;BGE 132 I 21 E. 3.3
val_004,Art. 345 Abs. 2 ZGB;5A_443/2014 E. 4.1;5A_323/2013 E. 3.1;Art. 657 Abs. 2 ZGB;Art. 480 Abs. 2 ZGB;BGE 131 III 601 E. 3.1;Art. 550 Abs. 2 ZGB;BGE 124 III 5 E. 4a;Art. 469 Abs. 3 ZGB;Art. 242 Abs. 3 OR;BGE 131 III 601 E. 3.2;Art. 496 Abs. 2 ZGB;BGE 131 III 601 E. 3.3;Art. 507 Abs. 1 ZGB;Art. 543 Abs. 2 ZGB;Art. 613 Abs. 3 ZGB;Art. 458 Abs. 4 ZGB;Art. 90 Abs. 2 ZGB;Art. 405 Abs. 2 OR;BGE 124 III 5 E. 1;Art. 473 Abs. 1 ZGB;Art. 470 Abs. 2 ZGB;Art. 492 Abs. 2 ZGB;Art. 469 Abs. 1 ZGB;Art. 469 Abs. 2 ZGB;BGE 138 III 354 E. 5.2;5A_748/2012 E. 4.1;BGE 131 III 601 E. 3;5A_748/2012 E. 3.2;Art. 522 Abs. 2 ZGB;5A_443/2014 E. 4.2;Art. 492a Abs. 1 ZGB;Art. 40 Abs. 3 ZGB;Art. 467 ZGB;5A_323/2013 E. 3.2;BGE 124 III 5 E. 4b;Art. 265d Abs. 3 ZGB;Art. 612a Abs. 3 ZGB;5A_763/2020 E. 3.2;5A_763/2020 E. 4.1;5A_443/2014 E. 6.1;BGE 124 III 414 E. 3;Art. 503 Abs. 1 ZGB;Art. 502 Abs. 2 ZGB;Art. 470 Abs. 1 ZGB
val_005,Art. 307 Abs. 3 ZGB;BGE 127 III 295 E. 4a;Art. 268a Abs. 3 ZGB;Art. 268 Abs. 1 ZGB;Art. 329 Abs. 1bis ZGB;Art. 618 Abs. 2 ZGB;Art. 368 Abs. 2 ZGB;Art. 301a Abs. 5 ZGB;BGE 131 III 553 E. 1.4;Art. 28l Abs. 3 ZGB;BGE 127 III 295 E. 4b;Art. 450e Abs. 3 ZGB;Art. 273 Abs. 1 ZGB;BGE 131 III 553 E. 1.1;Art. 269c Abs. 4 ZGB;BGE 130 III 585 E. 2.1;Art. 315b Abs. 2 ZGB;Art. 298 Abs. 2 ZGB;Art. 298 Abs. 2ter ZGB;Art. 134 Abs. 4 ZGB;Art. 298b Abs. 3ter ZGB;Art. 314 Abs. 2 ZGB;Art. 308 Abs. 2 ZGB;Art. 298b Abs. 3bis ZGB;Art. 28l Abs. 2 ZGB;BGE 130 III 585 E. 2.2;BGE 131 III 553 E. 1.2;Art. 298b Abs. 4 ZGB;BGE 131 III 553 E. 1.3;Art. 439 Abs. 1 ZGB;Art. 311 Abs. 1 ZGB;Art. 411 Abs. 1 ZGB;Art. 586 Abs. 2 ZGB;Art. 298 Abs. 2bis ZGB;Art. 208 Abs. 2 ZGB;Art. 308 Abs. 3 ZGB;Art. 296 Abs. 3 ZGB;Art. 298d Abs. 2 ZGB;Art. 273 Abs. 2 ZGB;Art. 268a Abs. 1 ZGB;Art. 265d Abs. 3 ZGB;Art. 274 Abs. 2 ZGB;Art. 310 Abs. 2 ZGB;Art. 268a Abs. 2 ZGB;Art. 134 Abs. 3 ZGB
val_006,BGE 129 III 181 E. 3.1;Art. 410 OR;6B_158/2014 E. 3.1;Art. 364 Abs. 3 OR;Art. 258 Abs. 1 OR;BGE 132 III 359 E. 4;Art. 259g Abs. 1 OR;BGE 132 III 122 E. 4.2;4A_275/2013 E. 6.2;BGE 127 III 357 E. 1b;Art. 352a Abs. 1 OR;Art. 285 Abs. 2 OR;Art. 259b OR;Art. 44 Abs. 2 OR;Art. 221 Abs. 3 StGB;BGE 137 III 539 E. 4.1;BGE 129 III 181 E. 3.3;BGE 129 III 181 E. 3.2;BGE 137 III 539 E. 4.3;Art. 867 Abs. 4 OR;Art. 260 Abs. 2 OR;BGE 130 III 182 E. 5.4;Art. 41 OR;BGE 133 III 121 E. 3.2;Art. 248 Abs. 1 OR;4A_275/2013 E. 5.2;Art. 484 Abs. 3 OR;Art. 352a Abs. 2 OR;Art. 1006 Abs. 2 OR;Art. 489 Abs. 1 OR;Art. 259c OR;BGE 133 III 121 E. 3.1;BGE 132 III 122 E. 4.1;Art. 260a Abs. 3 OR;BGE 130 III 182 E. 5.5;Art. 352a Abs. 3 OR;Art. 259a Abs. 1 OR;BGE 137 III 539 E. 4.2;6B_158/2014 E. 3.3;Art. 3 832.312.17;Art. 352 Abs. 2 OR;Art. 364 Abs. 1 OR;4A_275/2013 E. 6.1;Art. 267a Abs. 2 OR;4A_275/2013 E. 5.1
val_007,Art. 936 Abs. 1 ZGB;Art. 241 Abs. 1 OR;Art. 761 Abs. 1 ZGB;Art. 922 Abs. 1 ZGB;Art. 901 Abs. 2 ZGB;Art. 580 Abs. 3 ZGB;Art. 720 Abs. 2 ZGB;Art. 657 Abs. 2 ZGB;Art. 248 Abs. 2 ZGB;Art. 242 Abs. 3 OR;Art. 540 Abs. 1 ZGB;Art. 923 ZGB;Art. 934 Abs. 3 ZGB;Art. 523 ZGB;Art. 581 Abs. 3 ZGB;Art. 479 Abs. 1 ZGB;Art. 251 Abs. 3 OR;Art. 476 Abs. 1 ZGB;Art. 4519 CPLR;Art. 473 Abs. 1 ZGB;Art. 515 Abs. 2 ZGB;Art. 968 Abs. 2 OR;Art. 712d Abs. 3 ZGB;Art. 239 Abs. 3 OR;Art. 243 Abs. 3 OR;Art. 534 Abs. 3 ZGB;Art. 933 ZGB;Art. 657 Abs. 1 ZGB;Art. 924 Abs. 3 ZGB;Art. 501 Abs. 2 ZGB;Art. 752 Abs. 3 ZGB;Art. 760 Abs. 2 ZGB;Art. 249 OR;Art. 941 ZGB;Art. 243 Abs. 2 OR;Art. 922 Abs. 2 ZGB;Art. 924 Abs. 2 ZGB;Art. 200 Abs. 2 ZGB;Art. 494 Abs. 3 ZGB;Art. 479 Abs. 2 ZGB;Art. 612 Abs. 3 ZGB;Art. 934 Abs. 2 ZGB;Art. 526 ZGB;Art. 925 Abs. 2 ZGB;Art. 470 Abs. 1 ZGB
val_008,6B_1404/2021 E. 1.3;Art. 29 Abs. 2 BV;Art. 150 Abs. 2 StGB;BGE 127 IV 209 E. 1c;BGE 141 IV 132 E. 3.4.1;BGE 127 IV 209 E. 1b;6B_1404/2021 E. 1.1;BGE 144 IV 189 E. 5.2;6B_689/2019 E. 1.4;Art. 652e OR;BGE 142 IV 346 E. 3.3;BGE 135 III 334 E. 2;BGE 141 IV 305 E. 1.3;BGE 126 I 19 E. 2c;6B_689/2019 E. 1.5;BGE 141 IV 132 E. 3.4.3;Art. 9 BV;6B_54/2013 E. 3.3;Art. 158 Abs. 4 StGB;Art. 158 Abs. 3 StGB;Art. 84b ZGB;BGE 135 III 334 E. 2.1;6B_666/2023 E. 1.3;BGE 126 I 19 E. 2a;BGE 143 IV 63 E. 2.3;6B_54/2013 E. 3.1;BGE 129 IV 124 E. 3.2;BGE 129 IV 124 E. 3.1;BGE 143 IV 214 E. 5.3.3;Art. 395 Abs. 4 ZGB;Art. 158 Abs. 2 StGB;BGE 141 IV 132 E. 3.4.2;Art. 75 Abs. 2 StGB;Art. 48l Abs. 1 BVV 2;BGE 142 IV 346 E. 3.1;BGE 143 IV 63 E. 2.2;BGE 143 IV 214 E. 5.2.1;Art. 112 Abs. 3 ZGB;Art. 158 Abs. 5 StGB;6B_666/2023 E. 1.4;Art. 314 StGB;BGE 142 IV 346 E. 3.2;Art. 734c Abs. 1 OR;BGE 141 IV 305 E. 1.2;BGE 144 IV 189 E. 5.1
val_009,BGE 143 III 233 E. 3.4;BGE 130 III 489 E. 1.2;BGE 147 III 265 E. 6.2;Art. 276 Abs. 3 ZGB;Art. 285a Abs. 2 ZGB;Art. 275 SchKG;5A_311/2019 E. 7.1;Art. 287 Abs. 1 ZGB;BGE 135 III 315 E. 2.3;BGE 137 III 59 E. 4.2.4;BGE 130 III 489 E. 2.3;BGE 137 III 59 E. 4.2.2;Art. 176 Abs. 1 ZGB;BGE 144 III 377 E. 7.1.3;BGE 140 III 337 E. 4.3;BGE 138 III 289 E. 11.1.2;Art. 292 ZGB;Art. 293 Abs. 2 ZGB;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 147 III 265 E. 5.5;BGE 144 III 377 E. 7.1.1;BGE 143 III 233 E. 3.3;Art. 269c Abs. 4 ZGB;BGE 138 III 289 E. 11.1.3;Art. 285a Abs. 3 ZGB;BGE 129 III 55 E. 3;BGE 138 III 289 E. 11.1.1;Art. 320 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;BGE 137 III 59 E. 4.2.3;Art. 132 Abs. 2 ZGB;BGE 137 III 59 E. 4.2.1;Art. 290 Abs. 1 ZGB;BGE 147 III 301 E. 6.2;BGE 130 III 489 E. 2.4;BGE 147 III 265 E. 7.2;BGE 147 III 293 E. 4.5;BGE 143 III 233 E. 3.2;Art. 318 Abs. 3 ZGB;BGE 126 III 353 E. 2b;Art. 286a Abs. 1 ZGB;BGE 134 III 581 E. 3.3;BGE 147 III 301 E. 4.3;BGE 147 III 293 E. 4.4
val_010,Art. 86 ZPO;BGE 146 III 121 E. 4.2;BGE 134 III 151 E. 2.5;BGE 137 III 243 E. 4.1;4A_386/2016 E. 4.2;Art. 1042 Abs. 1 OR;BGE 124 III 155 E. 3a;BGE 132 III 449 E. 2;BGE 124 III 155 E. 3b;BGE 146 III 121 E. 4.1;BGE 124 III 155 E. 2b;BGE 142 III 102 E. 5.3;BGE 135 III 1 E. 2.4;Art. 1000 OR;Art. 418c Abs. 3 OR;BGE 133 III 97 E. 7.2;4A_386/2016 E. 4.1;BGE 146 III 121 E. 5.1;BGE 137 III 243 E. 4.3;4A_471/2017 E. 4.1;4A_119/2018 E. 4.1;BGE 137 III 158 E. 3.3;BGE 137 III 243 E. 4.4;Art. 1161 Abs. 2 OR;BGE 137 III 158 E. 3.1;BGE 142 III 102 E. 5.4;4A_471/2017 E. 4.2;Art. 653e Abs. 2 OR;Art. 1006 Abs. 2 OR;Art. 418c Abs. 1 OR;4A_386/2016 E. 3.2;Art. 508 Abs. 3 OR;4A_386/2016 E. 3.3;4A_119/2018 E. 5.2;BGE 146 III 121 E. 5.2;BGE 134 III 151 E. 2.4;Art. 1045 Abs. 1 OR;BGE 133 III 97 E. 7.1;BGE 134 III 151 E. 2.2;BGE 137 III 158 E. 3.2;BGE 135 III 1 E. 2.5;4A_119/2018 E. 5.1;BGE 146 III 121 E. 3;4A_119/2018 E. 4.2;BGE 135 III 1 E. 2.1
