query_id,predicted_citations
val_001,BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 4.1;BGE 143 IV 168 E. 5.1;BGE 132 I 21 E. 3.3;BGE 145 IV 179 E. 3.2;Art. 227 Abs. 1 StPO;Art. 100 Abs. 1 BGG;BGE 137 IV 340 E. 2.2;Art. 428 Abs. 1 StPO;Art. 212 Abs. 1 StPO;Art. 80 Abs. 1 BGG;BGE 143 IV 160 E. 4.2;BGE 145 IV 503 E. 2.2;Art. 212 Abs. 3 StPO;Art. 10 Abs. 2 StGB;Art. 135 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 78 Abs. 1 BGG;Art. 233 StPO;BGE 137 IV 122 E. 4.2;Art. 29 Abs. 1 BV;Art. 221 Abs. 1 lit. b StPO;Art. 8 Abs. 1 BV;Art. 382 Abs. 1 StPO;BGE 143 IV 160 E. 4.1;BGE 146 IV 136 E. 2.3;Art. 135 Abs. 3 StPO;BGE 143 IV 160 E. 4.3;BGE 124 I 208 E. 6;BGE 137 IV 122 E. 5.1;Art. 212 Abs. 2 StPO;1B_210/2023 E. 4.1;BGE 139 IV 41 E. 2.2;BGE 137 IV 122 E. 4.3;BGE 146 IV 136 E. 2.2;Art. 229 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 31 Abs. 3 BV;BGE 133 I 270 E. 3.1;BGE 143 IV 160 E. 2.1
val_002,BGE 143 V 409 E. 4.1;BGE 128 V 29 E. 4c;BGE 141 V 281 E. 2.1;BGE 140 V 193 E. 3.2;BGE 134 V 231 E. 5.2;Art. 28 Abs. 2 IVG;Art. 21 Abs. 1 IVG;Art. 49 Abs. 1 IVV;Art. 100 Abs. 1 BGG;BGE 128 V 29 E. 4a;BGE 124 V 108 E. 2a;BGE 128 V 29 E. 1;BGE 130 V 343 E. 3.5;Art. 6 ATSG;Art. 41 ATSG;BGE 130 V 343 E. 3.4;BGE 132 V 93 E. 4;BGE 127 V 294 E. 4c;BGE 137 V 210 E. 1.2.1;BGE 134 V 231 E. 5.3;Art. 17 LAI;BGE 134 V 231 E. 5.1;Art. 99 Abs. 1 BGG;BGE 135 V 465 E. 4.7;9C_103/2020 E. 3.2;Art. 16 ATSG;BGE 135 V 465 E. 4.4;Art. 12 BV;Art. 8 Abs. 1 BV;BGE 132 V 93 E. 6;Art. 28 Abs. 1 IVG;Art. 66 Abs. 1 BGG;BGE 129 V 167 E. 1;Art. 97 Abs. 1 BGG;9C_623/2022 E. 3.3;Art. 72 Abs. 1 BGG;Art. 89 Abs. 1 BGG;BGE 135 V 465 E. 4.6;BGE 124 V 108 E. 2b;Art. 9 BV
val_003,BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 4.1;BGE 143 IV 330 E. 2.1;BGE 132 I 21 E. 3.3;BGE 145 IV 503 E. 2.3;BGE 143 IV 316 E. 3.3;Art. 100 Abs. 1 BGG;BGE 137 IV 122 E. 3.2;BGE 145 IV 503 E. 3.1;Art. 221 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 221 Abs. 2 StPO;1B_210/2023 E. 4.2;BGE 143 IV 316 E. 3.2;Art. 31 Abs. 1 BV;Art. 80 Abs. 1 BGG;Art. 226 Abs. 2 StPO;BGE 143 IV 330 E. 2.3;BGE 145 IV 503 E. 2.2;Art. 226 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 135 Abs. 1 StPO;Art. 10 Abs. 2 BV;Art. 396 Abs. 1 StPO;Art. 78 Abs. 1 BGG;BGE 143 IV 316 E. 3.1;Art. 224 Abs. 1 StPO;BGE 137 IV 122 E. 4.2;Art. 382 Abs. 1 StPO;Art. 135 Abs. 4 StPO;BGE 146 IV 136 E. 2.3;Art. 135 Abs. 3 StPO;Art. 212 Abs. 2 StPO;1B_210/2023 E. 4.1;BGE 137 IV 122 E. 4.3;Art. 225 Abs. 2 StPO;BGE 146 IV 136 E. 2.2;Art. 212 Abs. 1 StPO;Art. 29 Abs. 2 BV;BGE 143 IV 330 E. 2.2
val_004,5A_323/2013 E. 3.2;BGE 140 III 241 E. 2.1;BGE 131 III 601 E. 3.2;Art. 473 Abs. 1 ZGB;BGE 124 III 5 E. 4a;5A_748/2012 E. 4.1;Art. 100 Abs. 1 BGG;5A_443/2014 E. 6.1;BGE 131 III 601 E. 3.1;Art. 505 Abs. 2 ZGB;5A_323/2013 E. 3.1;Art. 505 Abs. 1 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;5A_763/2020 E. 4.1;BGE 124 III 414 E. 3;BGE 138 III 705 E. 2.2;5A_748/2012 E. 3.2;BGE 124 III 5 E. 1;Art. 117 ZPO;Art. 519 Abs. 1 ZGB;Art. 29 Abs. 1 BV;5A_763/2020 E. 3.2;Art. 467 ZGB;BGE 124 III 5 E. 4b;Art. 471 ZGB;Art. 520 Abs. 2 ZGB;5A_443/2014 E. 4.2;Art. 506 Abs. 1 ZGB;BGE 131 III 601 E. 3.3;Art. 97 Abs. 1 BGG;BGE 138 III 354 E. 5.2;Art. 72 Abs. 1 BGG;Art. 30 Abs. 1 BV;Art. 18 Abs. 1 OR;BGE 131 III 601 E. 3;5A_443/2014 E. 4.1;5A_1000/2019 E. 2.2;Art. 470 Abs. 1 ZGB;Art. 8 ZGB
val_005,BGE 130 III 585 E. 2.3;Art. 75 Abs. 1 BGG;BGE 133 III 146 E. 2.2;Art. 273 Abs. 1 ZGB;5A_875/2017 E. 3.4;BGE 136 I 178 E. 5.3;Art. 274 Abs. 2 ZGB;Art. 296 Abs. 2 ZPO;Art. 100 Abs. 1 BGG;BGE 131 III 553 E. 1.1;5A_875/2017 E. 3.3;BGE 131 III 553 E. 1.4;BGE 130 III 585 E. 2.1;Art. 29 Abs. 2 BV;Art. 272 ZPO;Art. 308 Abs. 1 ZGB;BGE 142 III 617 E. 3.2.5;5A_104/2019 E. 4.2;Art. 133 Abs. 1 ZGB;Art. 296 Abs. 1 ZPO;BGE 127 III 295 E. 4a;BGE 131 III 553 E. 1.2;5A_699/2017 E. 5.1;BGE 144 III 442 E. 2.6;BGE 147 III 301 E. 6.2;Art. 317 Abs. 1 ZPO;BGE 142 III 617 E. 3.2.3;BGE 131 III 553 E. 1.3;5A_84/2017 E. 3.3;BGE 128 III 411 E. 3.2.2;BGE 144 III 442 E. 2.7;Art. 97 Abs. 1 BGG;Art. 314 Abs. 1 ZGB;BGE 130 III 585 E. 2.2;Art. 307 Abs. 1 ZGB;BGE 144 III 349 E. 4.2.1;BGE 127 III 295 E. 4b;5A_699/2017 E. 5.2;Art. 314b Abs. 1 ZGB;BGE 128 III 411 E. 3.2.1
val_006,BGE 129 III 181 E. 4.2;BGE 129 III 181 E. 3.3;Art. 100 Abs. 1 BGG;4A_275/2013 E. 5.2;4A_111/2020 E. 2.3;Art. 1 Abs. 2 ZGB;BGE 137 III 539 E. 4.2;Art. 398 Abs. 1 OR;Art. 97 Abs. 1 OR;BGE 133 III 257 E. 2.2;BGE 132 III 122 E. 4.2;BGE 137 III 539 E. 4.1;5A_123/2022 E. 3.2;Art. 41 Abs. 1 OR;BGE 129 III 181 E. 3.2;BGE 132 III 122 E. 4.1;BGE 130 III 182 E. 5.4;BGE 132 III 359 E. 4;BGE 129 III 181 E. 3.1;Art. 41 OR;Art. 58 Abs. 1 SVG;4A_275/2013 E. 6.1;4A_275/2013 E. 6.2;Art. 42 Abs. 1 OR;Art. 99 Abs. 1 OR;Art. 97 Abs. 2 OR;BGE 133 III 121 E. 3.2;Art. 364 Abs. 1 OR;6B_158/2014 E. 3.1;4A_275/2013 E. 5.1;BGE 137 III 539 E. 4.3;BGE 130 III 182 E. 5.5;BGE 133 III 121 E. 3.1;BGE 132 III 359 E. 4.1;6B_158/2014 E. 3.3;Art. 248 Abs. 1 OR;Art. 72 Abs. 1 BGG;BGE 127 III 357 E. 1b;Art. 55 Abs. 1 SVG;Art. 8 ZGB
val_007,Art. 16 ZGB;Art. 179 ZPO;Art. 75 Abs. 1 BGG;Art. 157 ZPO;BGE 140 III 264 E. 2.3;5A_113/2018 E. 5.1;Art. 934 Abs. 1 ZGB;Art. 42 Abs. 1 BGG;Art. 17 ZGB;Art. 100 Abs. 1 BGG;BGE 133 III 81 E. 4.2.3;Art. 714 Abs. 1 ZGB;Art. 936 ZGB;Art. 4519 CPLR;4A_247/2014 E. 3.1;Art. 938 Abs. 1 ZGB;BGE 129 III 161 E. 2.1;5A_113/2018 E. 4.2;Art. 923 ZGB;Art. 18 ZGB;Art. 543 Abs. 1 ZGB;BGE 132 III 677 E. 3.2;BGE 138 III 232 E. 4.1;BGE 133 III 81 E. 4.2.2;Art. 933 ZGB;BGE 131 III 418 E. 2.4;Art. 560 Abs. 1 ZGB;Art. 177 ZPO;BGE 138 III 659 E. 4.2.2;Art. 641 Abs. 1 ZGB;Art. 934 ZGB;BGE 138 III 659 E. 4.2.1;4A_247/2014 E. 2.3;5A_699/2013 E. 4.2;Art. 72 Abs. 1 BGG;BGE 121 III 118 E. 4a;Art. 29 Abs. 2 BV;Art. 784 ZGB;Art. 8 ZGB;Art. 9 BV
val_008,Art. 158 Abs. 2 StGB;Art. 100 Abs. 1 BGG;Art. 12 Abs. 2 StGB;Art. 428 Abs. 1 StPO;Art. 158 Abs. 1 StGB;Art. 80 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 105 Abs. 1 BGG;Art. 135 Abs. 1 StPO;Art. 396 Abs. 1 StPO;BGE 138 IV 13 E. 4.1;Art. 78 Abs. 1 BGG;BGE 134 IV 246 E. 4.3;Art. 2 Abs. 1 StGB;BGE 127 IV 185 E. 1a;Art. 29 Abs. 1 BV;Art. 8 Abs. 1 BV;Art. 382 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 135 Abs. 3 StPO;Art. 398 Abs. 2 StPO;BGE 129 IV 124 E. 3.1;BGE 142 IV 346 E. 3.3;Art. 393 Abs. 2 StPO;Art. 106 Abs. 1 BGG;BGE 137 IV 269 E. 2.2;1B_210/2023 E. 4.1;BGE 141 IV 132 E. 3.4.3;Art. 314 StGB;BGE 141 IV 132 E. 3.4.2;Art. 12 Abs. 3 StGB;Art. 158 Abs. 3 StGB;BGE 142 IV 346 E. 3.1;BGE 142 IV 346 E. 3.2;BGE 141 IV 369 E. 6.1;Art. 30 Abs. 1 BV;Art. 29 Abs. 3 BV;BGE 141 IV 132 E. 3.4.1;Art. 110 Abs. 3 StGB;Art. 9 BV
val_009,Art. 272 Abs. 1 SchKG;Art. 75 Abs. 1 BGG;Art. 287 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 276 Abs. 1 ZGB;Art. 96 Abs. 1 ZPO;Art. 273 Abs. 1 SchKG;Art. 100 Abs. 1 BGG;Art. 286 Abs. 2 ZGB;BGE 128 III 305 E. 4a;Art. 274 ZPO;Art. 295 Abs. 1 ZGB;BGE 137 III 59 E. 4.2.3;BGE 143 III 233 E. 3.2;BGE 137 III 59 E. 4.2.1;Art. 275 SchKG;BGE 137 III 59 E. 4.2.4;Art. 285 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 105 Abs. 1 BGG;Art. 13 Abs. 1 BV;Art. 289 Abs. 1 ZGB;5A_481/2017 E. 2.2;Art. 29 Abs. 1 BV;Art. 8 Abs. 1 BV;BGE 137 III 59 E. 4.2.2;Art. 285 Abs. 2 ZGB;BGE 143 III 233 E. 3.3;5A_563/2022 E. 4.1;Art. 286 Abs. 1 ZGB;BGE 127 III 136 E. 3b;BGE 140 III 337 E. 4.2.2;Art. 290 Abs. 1 ZGB;Art. 293 Abs. 1 ZGB;BGE 140 III 337 E. 4.3;BGE 140 III 337 E. 4.2.1;BGE 147 III 265 E. 5.5;Art. 2 Abs. 1 SchKG;Art. 273 Abs. 1 ZPO;BGE 143 III 233 E. 3.4
val_010,BGE 135 III 1 E. 2.1;Art. 127 OR;Art. 86 ZPO;Art. 42 Abs. 1 BGG;BGE 146 III 121 E. 5.2;Art. 100 Abs. 1 BGG;BGE 124 III 155 E. 3a;Art. 101 Abs. 1 OR;BGE 146 III 121 E. 4.1;BGE 133 III 97 E. 7.2;Art. 398 Abs. 1 OR;Art. 102 Abs. 1 OR;Art. 97 Abs. 1 OR;BGE 133 III 97 E. 7.1;Art. 74 Abs. 1 BGG;BGE 146 III 121 E. 4.2;BGE 132 III 449 E. 2;BGE 131 III 511 E. 3.2;Art. 84 Abs. 2 OR;Art. 29 Abs. 1 BV;Art. 394 Abs. 1 OR;BGE 130 III 591 E. 5.2;BGE 128 III 419 E. 2.1;BGE 129 III 702 E. 2.2;BGE 146 III 121 E. 3;BGE 135 III 1 E. 2.5;BGE 135 III 1 E. 2.4;Art. 2 Abs. 1 ZGB;Art. 398 Abs. 2 OR;BGE 124 III 155 E. 2b;Art. 398 Abs. 3 OR;Art. 100 Abs. 1 OR;BGE 127 III 553 E. 2b;BGE 146 III 121 E. 5.1;Art. 72 Abs. 1 BGG;Art. 18 Abs. 1 OR;BGE 124 III 155 E. 3b;Art. 84 Abs. 1 OR;Art. 8 ZGB;Art. 9 BV
