query_id,predicted_citations
val_001,BGE 145 IV 503 E. 2.2;BGE 137 IV 122 E. 4.2;Art. 221 Abs. 1 StPO;BGE 142 IV 367 E. 2.1;Art. 227 Abs. 4 StPO;Art. 237 Abs. 3 StPO;Art. 229 Abs. 3 StPO;BGE 132 I 21 E. 3.2;BGE 124 I 208 E. 5;BGE 146 IV 136 E. 2.2;Art. 227 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 227 Abs. 5 StPO;Art. 225 Abs. 2 StPO;1B_210/2023 E. 4.1;BGE 143 IV 9 E. 2.5;Art. 227 Abs. 7 StPO;Art. 212 Abs. 2 StPO;BGE 139 IV 186 E. 2;BGE 145 IV 503 E. 3.1;Art. 225 Abs. 1 StPO;Art. 222 StPO;Art. 228 Abs. 3 StPO;BGE 143 IV 160 E. 4.1;BGE 140 IV 74 E. 2.2
val_002,BGE 127 V 294 E. 4c;BGE 130 V 343 E. 3.4;Art. 6 ATSG;BGE 137 V 210 E. 1.2.1;Art. 28 Abs. 1 IVG;Art. 8 Abs. 1 IVG;Art. 8 Abs. 1bis IVG;BGE 135 V 465 E. 4.4;Art. 95 BGG;Art. 15 Abs. 1 IVG;Art. 28 Abs. 2 IVG;Art. 18 Abs. 3 IVG;Art. 16 ATSG;BGE 124 V 108 E. 2b;Art. 8a Abs. 5 IVG;BGE 130 V 488 E. 4.2;Art. 17 Abs. 1 IVG;BGE 141 V 281 E. 2.1;Art. 8 Abs. 2 IVG;Art. 21 Abs. 1 IVG;BGE 143 V 409 E. 4.5.2;BGE 137 V 210 E. 1.2.4;Art. 8 Abs. 1 ATSG;Art. 28a Abs. 1 IVG;BGE 143 V 418 E. 6;BGE 124 V 108 E. 2a;BGE 134 V 231 E. 5.1;Art. 7 Abs. 1 ATSG;Art. 17 Abs. 2 IVG;BGE 139 V 547 E. 5.2;BGE 143 V 409 E. 4.5.3;BGE 130 V 343 E. 3.5
val_003,BGE 145 IV 503 E. 2.2;Art. 227 Abs. 4 StPO;Art. 224 Abs. 3 StPO;Art. 197 Abs. 1 StPO;BGE 143 IV 168 E. 5.1;BGE 141 IV 87 E. 1.3.1;BGE 146 IV 136 E. 2.2;Art. 227 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 225 Abs. 2 StPO;1B_210/2023 E. 4.1;Art. 227 Abs. 7 StPO;BGE 146 IV 136 E. 2.3;BGE 139 IV 186 E. 2;Art. 81 Abs. 1 BGG;BGE 143 IV 316 E. 3.1;Art. 31 Abs. 3 BV;Art. 393 Abs. 1 StPO;BGE 137 IV 122 E. 4.2;Art. 221 Abs. 1 StPO;Art. 224 Abs. 1 StPO;Art. 212 Abs. 1 StPO;BGE 124 I 208 E. 4a;Art. 212 Abs. 2 StPO;BGE 145 IV 503 E. 3.1;Art. 226 Abs. 1 StPO;Art. 29 Abs. 2 BV;BGE 143 IV 160 E. 4.1;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.3;BGE 143 IV 330 E. 2.1;Art. 226 Abs. 2 StPO
val_004,Art. 520 Abs. 1 ZGB;5A_323/2013 E. 3.2;Art. 505 Abs. 1 ZGB;BGE 138 III 354 E. 5.2;Art. 506 Abs. 1 ZGB;Art. 467 ZGB;Art. 519 Abs. 2 ZGB;BGE 145 III 1 E. 3.2;5A_323/2013 E. 3.1;BGE 131 III 106 E. 1.1;BGE 132 III 305 E. 3.1;Art. 498 ZGB;BGE 131 III 601 E. 3.1;Art. 469 Abs. 1 ZGB;Art. 522 Abs. 2 ZGB;BGE 131 III 106 E. 1.2;Art. 519 Abs. 1 ZGB;BGE 124 III 414 E. 3
val_005,BGE 131 III 553 E. 1.3;Art. 308 Abs. 1 ZGB;5A_875/2017 E. 3.3;BGE 131 III 553 E. 1.2;Art. 315b Abs. 2 ZGB;5A_875/2017 E. 3.2;BGE 137 III 475 E. 4.1;Art. 314a Abs. 1 ZGB;Art. 133 Abs. 1 ZGB;Art. 273 Abs. 1 ZGB;Art. 275 Abs. 1 ZGB;Art. 308 Abs. 3 ZGB;Art. 296 Abs. 1 ZPO;BGE 131 III 553 E. 1.4;Art. 308 Abs. 2 ZGB;BGE 142 III 617 E. 3.2.3;Art. 300 ZPO;Art. 272 ZPO;Art. 307 Abs. 1 ZGB;Art. 76 Abs. 1 BGG;BGE 130 III 585 E. 2.1;Art. 274 Abs. 2 ZGB;BGE 131 III 553 E. 1.1;BGE 127 III 295 E. 4b;BGE 130 III 585 E. 2.3;Art. 298b Abs. 2 ZGB;5A_111/2019 E. C;Art. 298 Abs. 2 ZGB;BGE 144 III 469 E. 4.2.1;BGE 142 III 612 E. 4.2;Art. 307 Abs. 3 ZGB;BGE 127 III 295 E. 4a
val_006,BGE 137 III 539 E. 5.2;BGE 133 III 121 E. 3.1;BGE 129 III 181 E. 4.2;Art. 41 Abs. 1 OR;BGE 127 III 543 E. 2b;BGE 129 III 181 E. 3.3;Art. 95 BGG;Art. 398 Abs. 1 OR;BGE 129 III 181 E. 3.2;4A_275/2013 E. 5.1;Art. 364 Abs. 1 OR;Art. 248 Abs. 1 OR;Art. 363 OR;BGE 140 III 86 E. 2;Art. 99 Abs. 3 OR;Art. 97 Abs. 1 OR;Art. 101 Abs. 1 OR;BGE 129 III 181 E. 3.1
val_007,Art. 245 Abs. 2 OR;Art. 16 ZGB;Art. 152 Abs. 1 ZPO;Art. 242 Abs. 2 OR;Art. 714 Abs. 1 ZGB;Art. 936 Abs. 1 ZGB;BGE 145 III 1 E. 3.2;BGE 138 III 659 E. 4.2.2;Art. 934 Abs. 1 ZGB;Art. 560 Abs. 1 ZGB;Art. 784 ZGB;Art. 934 Abs. 3 ZGB;BGE 140 III 264 E. 2.3;Art. 922 Abs. 1 ZGB;BGE 145 III 1 E. 4.1;BGE 139 III 305 E. 3.2.2;BGE 131 III 418 E. 2.4;Art. 933 ZGB;BGE 133 III 81 E. 4.2.2;BGE 133 III 81 E. 4.2.3;BGE 144 III 93 E. 5.2.3;BGE 135 III 474 E. 3.2;BGE 141 III 7 E. 4.3;Art. 938 Abs. 1 ZGB;Art. 150 Abs. 1 ZPO;BGE 138 III 659 E. 4.2.1;BGE 136 III 23 E. 6.2.1;BGE 143 III 297 E. 9.3;Art. 923 ZGB;Art. 239 Abs. 3 OR;5A_113/2018 E. 4.2;Art. 641 Abs. 1 ZGB
val_008,Art. 158 Abs. 1 StGB;BGE 144 IV 189 E. 5.1;Art. 158 Abs. 3 StGB;Art. 314 StGB;Art. 333 Abs. 1 StPO;BGE 143 IV 214 E. 5.3.3;BGE 142 IV 346 E. 3.1;Art. 325 Abs. 1 StPO;BGE 126 I 19 E. 2a;BGE 142 IV 346 E. 3.3;Art. 350 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 158 Abs. 2 StGB;Art. 9 BV;BGE 143 IV 63 E. 2.2;BGE 141 IV 132 E. 3.4.1;BGE 129 IV 124 E. 3.1;BGE 142 IV 346 E. 3.2
val_009,BGE 137 III 59 E. 4.2.4;BGE 137 III 59 E. 4.2.1;Art. 285 Abs. 1 ZGB;BGE 140 III 337 E. 4.2.1;Art. 285a Abs. 2 ZGB;BGE 144 III 377 E. 7.1.1;BGE 137 III 59 E. 4.2.2;BGE 137 III 59 E. 4.2.3;Art. 287 Abs. 1 ZGB;Art. 132 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;BGE 128 III 305 E. 4a;BGE 126 III 353 E. 2b;BGE 138 III 289 E. 11.1.2;Art. 277 Abs. 2 ZGB;Art. 276 Abs. 3 ZGB;Art. 132 Abs. 2 ZGB;Art. 290 Abs. 1 ZGB
val_010,4A_119/2018 E. 5.1;Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 100 Abs. 1 OR;4A_471/2017 E. 4.1;Art. 84 Abs. 1 OR;4A_42/2015 E. 5.2;Art. 18 Abs. 1 OR;4A_386/2016 E. 3.2;Art. 398 Abs. 1 OR;4A_161/2016 E. 3.1;4A_471/2017 E. 4.2;BGE 132 III 449 E. 2;Art. 97 Abs. 1 OR;Art. 101 Abs. 1 OR;BGE 137 III 243 E. 4.1;Art. 74 Abs. 1 BGG;BGE 137 III 243 E. 4.3
